id,tvt
00bbac68_4314,12226.168037554098
00bbac68_4315,12225.786153004892
00bbac68_4316,12226.119073863305
00bbac68_4317,12226.073670032814
00bbac68_4318,12226.042700004764
00bbac68_4319,12226.420642813548
00bbac68_4320,12226.596057905672
00bbac68_4321,12226.664674057696
00bbac68_4322,12226.717590737026
00bbac68_4323,12226.355596709742
00bbac68_4324,12226.280224169868
00bbac68_4325,12226.3444255608
00bbac68_4326,12226.43854082834
00bbac68_4327,12226.226800541368
00bbac68_4328,12225.919355246955
00bbac68_4329,12225.290418960778
00bbac68_4330,12224.914323656214
00bbac68_4331,12225.427200841186
00bbac68_4332,12225.152517122942
00bbac68_4333,12225.116004461055
00bbac68_4334,12225.114977054514
00bbac68_4335,12225.003711691425
00bbac68_4336,12225.15709332802
00bbac68_4337,12225.078292417387
00bbac68_4338,12226.157671698014
00bbac68_4339,12226.267523753182
00bbac68_4340,12226.243063113563
00bbac68_4341,12226.216010838767
00bbac68_4342,12226.29120534171
00bbac68_4343,12226.25683384611
00bbac68_4344,12226.350558400261
00bbac68_4345,12226.221155080275
00bbac68_4346,12226.304915448078
00bbac68_4347,12226.321408524687
00bbac68_4348,12226.277565499173
00bbac68_4349,12225.97483327623
00bbac68_4350,12225.936883365614
00bbac68_4351,12225.962793476638
00bbac68_4352,12225.994999065128
00bbac68_4353,12225.977283137188
00bbac68_4354,12225.971893919708
00bbac68_4355,12225.879598029343
00bbac68_4356,12226.27476625695
00bbac68_4357,12226.182710948613
00bbac68_4358,12226.13779022748
00bbac68_4359,12226.0692599894
00bbac68_4360,12225.880849792351
00bbac68_4361,12225.719732485113
00bbac68_4362,12225.509597120596
00bbac68_4363,12225.529153117315
00bbac68_4364,12225.503476417605
00bbac68_4365,12225.476237357427
00bbac68_4366,12225.312945744046
00bbac68_4367,12225.375469794593
00bbac68_4368,12225.391436627251
00bbac68_4369,12225.425982184652
00bbac68_4370,12225.502719874563
00bbac68_4371,12225.706715393573
00bbac68_4372,12225.77196533468
00bbac68_4373,12226.072925853176
00bbac68_4374,12226.085157266176
00bbac68_4375,12226.110321248072
00bbac68_4376,12226.317286982123
00bbac68_4377,12226.386231640436
00bbac68_4378,12226.455942528717
00bbac68_4379,12226.402783351503
00bbac68_4380,12226.236630722873
00bbac68_4381,12225.706948394429
00bbac68_4382,12226.032802729449
00bbac68_4383,12225.578755110027
00bbac68_4384,12225.50210504005
00bbac68_4385,12225.523914808055
00bbac68_4386,12225.624979516924
00bbac68_4387,12225.69010085906
00bbac68_4388,12225.798495726995
00bbac68_4389,12225.976328281966
00bbac68_4390,12225.966403526472
00bbac68_4391,12226.054769208135
00bbac68_4392,12226.595662506837
00bbac68_4393,12226.91229090202
00bbac68_4394,12227.114952357626
00bbac68_4395,12227.743963624062
00bbac68_4396,12228.092844215413
00bbac68_4397,12227.811077824392
00bbac68_4398,12227.983755727415
00bbac68_4399,12228.147037200546
00bbac68_4400,12228.098866906168
00bbac68_4401,12228.205378802806
00bbac68_4402,12228.26026798308
00bbac68_4403,12228.739317379417
00bbac68_4404,12228.986912690107
00bbac68_4405,12228.998810076444
00bbac68_4406,12229.086844306194
00bbac68_4407,12229.17358481934
00bbac68_4408,12228.77153998584
00bbac68_4409,12228.546810301215
00bbac68_4410,12228.319552069142
00bbac68_4411,12228.435360367794
00bbac68_4412,12228.475421929277
00bbac68_4413,12228.682832470167
00bbac68_4414,12228.811823442265
00bbac68_4415,12228.888307763975
00bbac68_4416,12228.763330628924
00bbac68_4417,12229.050242841144
00bbac68_4418,12229.366979424822
00bbac68_4419,12229.331332831369
00bbac68_4420,12229.39966601085
00bbac68_4421,12229.473469013834
00bbac68_4422,12229.551069752633
00bbac68_4423,12229.748852736993
00bbac68_4424,12229.995001379257
00bbac68_4425,12230.30091395194
00bbac68_4426,12230.11940589259
00bbac68_4427,12229.662777841671
00bbac68_4428,12229.564691240323
00bbac68_4429,12229.654294751504
00bbac68_4430,12229.812947907998
00bbac68_4431,12229.783521113832
00bbac68_4432,12229.744123440605
00bbac68_4433,12229.82887101686
00bbac68_4434,12229.794525025534
00bbac68_4435,12228.509567585961
00bbac68_4436,12227.995395391099
00bbac68_4437,12228.034463761165
00bbac68_4438,12227.94035482762
00bbac68_4439,12227.941869590752
00bbac68_4440,12228.06764025245
00bbac68_4441,12227.941176099772
00bbac68_4442,12227.936041627734
00bbac68_4443,12227.907978558811
00bbac68_4444,12227.912536831756
00bbac68_4445,12227.917047871575
00bbac68_4446,12227.94675005288
00bbac68_4447,12228.048848594037
00bbac68_4448,12228.466173723691
00bbac68_4449,12228.657978092278
00bbac68_4450,12228.381727288523
00bbac68_4451,12228.37929160018
00bbac68_4452,12229.41036778255
00bbac68_4453,12229.046036401687
00bbac68_4454,12228.880732141302
00bbac68_4455,12228.8428824623
00bbac68_4456,12228.80148675075
00bbac68_4457,12228.844115113914
00bbac68_4458,12228.84085159112
00bbac68_4459,12228.936749174785
00bbac68_4460,12229.093283228496
00bbac68_4461,12228.820492877743
00bbac68_4462,12228.639676215666
00bbac68_4463,12228.662221611752
00bbac68_4464,12228.66822202677
00bbac68_4465,12228.860257990935
00bbac68_4466,12228.876383532945
00bbac68_4467,12229.10798029056
00bbac68_4468,12229.232894782757
00bbac68_4469,12229.396975393302
00bbac68_4470,12228.18872662709
00bbac68_4471,12228.247025368215
00bbac68_4472,12228.284804111065
00bbac68_4473,12228.427195703493
00bbac68_4474,12228.393088831577
00bbac68_4475,12228.453449716688
00bbac68_4476,12228.531191452206
00bbac68_4477,12228.524736168763
00bbac68_4478,12228.547905553787
00bbac68_4479,12228.352807648736
00bbac68_4480,12227.94651954216
00bbac68_4481,12227.770363800846
00bbac68_4482,12227.895422763451
00bbac68_4483,12227.70168325171
00bbac68_4484,12227.734733661013
00bbac68_4485,12227.730370019712
00bbac68_4486,12227.751416592595
00bbac68_4487,12227.76494010246
00bbac68_4488,12227.764621779637
00bbac68_4489,12227.795621559302
00bbac68_4490,12227.799365505862
00bbac68_4491,12227.74024622231
00bbac68_4492,12227.745335495936
00bbac68_4493,12227.743223277486
00bbac68_4494,12227.712272585271
00bbac68_4495,12227.646351945457
00bbac68_4496,12227.553267392332
00bbac68_4497,12227.573778007047
00bbac68_4498,12227.626367338515
00bbac68_4499,12227.630980318834
00bbac68_4500,12227.65121587555
00bbac68_4501,12228.750883530594
00bbac68_4502,12228.768272104084
00bbac68_4503,12228.818177422076
00bbac68_4504,12228.821119335063
00bbac68_4505,12228.690149800304
00bbac68_4506,12228.501066879207
00bbac68_4507,12228.523841658433
00bbac68_4508,12228.523841658433
00bbac68_4509,12228.638531112281
00bbac68_4510,12229.094758683312
00bbac68_4511,12229.23671507984
00bbac68_4512,12229.186769865843
00bbac68_4513,12229.129792730619
00bbac68_4514,12229.118443993848
00bbac68_4515,12228.911295853937
00bbac68_4516,12228.97574150115
00bbac68_4517,12228.92144859282
00bbac68_4518,12229.126595661905
00bbac68_4519,12228.964267647498
00bbac68_4520,12228.874050816044
00bbac68_4521,12228.281078711187
00bbac68_4522,12228.18539463228
00bbac68_4523,12228.136320202451
00bbac68_4524,12228.172594223526
00bbac68_4525,12227.981925267417
00bbac68_4526,12228.076561251535
00bbac68_4527,12228.053933100726
00bbac68_4528,12228.073487044814
00bbac68_4529,12228.086494983336
00bbac68_4530,12228.054378727205
00bbac68_4531,12228.044620221803
00bbac68_4532,12228.013217477172
00bbac68_4533,12228.01416846831
00bbac68_4534,12227.963859470667
00bbac68_4535,12227.985065222747
00bbac68_4536,12227.875764836444
00bbac68_4537,12227.838878857605
00bbac68_4538,12227.721933038545
00bbac68_4539,12227.515997667138
00bbac68_4540,12227.984421974212
00bbac68_4541,12227.984915466612
00bbac68_4542,12228.007592657688
00bbac68_4543,12227.299801606025
00bbac68_4544,12227.256464701159
00bbac68_4545,12227.708909684305
00bbac68_4546,12227.102847137921
00bbac68_4547,12226.970608516742
00bbac68_4548,12226.984455619484
00bbac68_4549,12227.066227312282
00bbac68_4550,12226.879949859176
00bbac68_4551,12226.768328063888
00bbac68_4552,12226.762195875473
00bbac68_4553,12226.77798583435
00bbac68_4554,12226.393251606954
00bbac68_4555,12226.358523460323
00bbac68_4556,12226.14167124908
00bbac68_4557,12226.262665993478
00bbac68_4558,12226.249524396182
00bbac68_4559,12226.441776584888
00bbac68_4560,12227.041427483737
00bbac68_4561,12226.521232034043
00bbac68_4562,12226.427526007807
00bbac68_4563,12226.400158375953
00bbac68_4564,12226.036642741674
00bbac68_4565,12226.289190311913
00bbac68_4566,12226.3608563677
00bbac68_4567,12226.164347740614
00bbac68_4568,12226.034088832408
00bbac68_4569,12226.07742260804
00bbac68_4570,12225.871366103924
00bbac68_4571,12225.674965869335
00bbac68_4572,12225.413570330951
00bbac68_4573,12224.844475090069
00bbac68_4574,12224.59823801128
00bbac68_4575,12224.679991881738
00bbac68_4576,12224.548496576148
00bbac68_4577,12224.370122785624
00bbac68_4578,12224.246018525664
00bbac68_4579,12223.901545775225
00bbac68_4580,12223.883322885282
00bbac68_4581,12223.731587641658
00bbac68_4582,12223.822151179324
00bbac68_4583,12223.541119537093
00bbac68_4584,12223.849459179504
00bbac68_4585,12223.682473742527
00bbac68_4586,12223.62853387742
00bbac68_4587,12224.104243609247
00bbac68_4588,12224.570662105962
00bbac68_4589,12224.968515924236
00bbac68_4590,12225.01448656057
00bbac68_4591,12224.976825939388
00bbac68_4592,12225.202250074744
00bbac68_4593,12225.416525587947
00bbac68_4594,12225.499794549147
00bbac68_4595,12225.540792764046
00bbac68_4596,12225.577090773764
00bbac68_4597,12225.536659344385
00bbac68_4598,12225.82850697616
00bbac68_4599,12225.954132459192
00bbac68_4600,12225.798752696926
00bbac68_4601,12225.773469232468
00bbac68_4602,12225.152152868392
00bbac68_4603,12224.564862836873
00bbac68_4604,12224.004792582498
00bbac68_4605,12224.058579743392
00bbac68_4606,12224.180325307756
00bbac68_4607,12224.187866410759
00bbac68_4608,12224.176451827892
00bbac68_4609,12224.183185646263
00bbac68_4610,12224.403399054547
00bbac68_4611,12224.78764732625
00bbac68_4612,12225.018222099372
00bbac68_4613,12225.225035026175
00bbac68_4614,12225.330331497313
00bbac68_4615,12225.14237778609
00bbac68_4616,12225.221779114625
00bbac68_4617,12225.380395870272
00bbac68_4618,12225.865559206459
00bbac68_4619,12225.673320095735
00bbac68_4620,12225.645893930187
00bbac68_4621,12225.587149289557
00bbac68_4622,12225.6985117984
00bbac68_4623,12225.59704306193
00bbac68_4624,12225.704445978352
00bbac68_4625,12225.697098217282
00bbac68_4626,12225.818262702847
00bbac68_4627,12225.787094049709
00bbac68_4628,12226.18125908977
00bbac68_4629,12226.196636246425
00bbac68_4630,12226.161394432567
00bbac68_4631,12226.045265908646
00bbac68_4632,12225.97605574745
00bbac68_4633,12225.72079889212
00bbac68_4634,12225.73985470109
00bbac68_4635,12225.805752046392
00bbac68_4636,12225.8083194342
00bbac68_4637,12225.736881291094
00bbac68_4638,12225.61471724872
00bbac68_4639,12225.250137360337
00bbac68_4640,12225.407736392435
00bbac68_4641,12225.355872331516
00bbac68_4642,12225.359442073986
00bbac68_4643,12225.362208434832
00bbac68_4644,12225.040842270728
00bbac68_4645,12225.277098859224
00bbac68_4646,12225.279467164406
00bbac68_4647,12225.610194370887
00bbac68_4648,12225.742884727111
00bbac68_4649,12225.820034699007
00bbac68_4650,12225.839687526288
00bbac68_4651,12225.792004421633
00bbac68_4652,12225.726376117786
00bbac68_4653,12225.66604293631
00bbac68_4654,12225.426889692146
00bbac68_4655,12225.447867437486
00bbac68_4656,12225.361918329929
00bbac68_4657,12224.769898028977
00bbac68_4658,12224.889893822963
00bbac68_4659,12224.887351227753
00bbac68_4660,12224.967926962534
00bbac68_4661,12224.686066613105
00bbac68_4662,12224.605296211199
00bbac68_4663,12224.745423836623
00bbac68_4664,12225.093550002364
00bbac68_4665,12225.013329774703
00bbac68_4666,12225.027178388289
00bbac68_4667,12225.084808431753
00bbac68_4668,12224.889513796306
00bbac68_4669,12224.975174786223
00bbac68_4670,12225.30856796638
00bbac68_4671,12225.262861287822
00bbac68_4672,12225.18911654071
00bbac68_4673,12225.244754912468
00bbac68_4674,12225.262508290882
00bbac68_4675,12225.306331460057
00bbac68_4676,12225.414232149378
00bbac68_4677,12225.427260734676
00bbac68_4678,12225.36079072019
00bbac68_4679,12225.412195469067
00bbac68_4680,12225.161329628261
00bbac68_4681,12225.091539403931
00bbac68_4682,12225.009039077744
00bbac68_4683,12225.2427707406
00bbac68_4684,12225.2630948216
00bbac68_4685,12225.12945351812
00bbac68_4686,12225.120703829165
00bbac68_4687,12225.133594664563
00bbac68_4688,12225.178349746033
00bbac68_4689,12225.20504410265
00bbac68_4690,12225.189423383314
00bbac68_4691,12225.136313152521
00bbac68_4692,12225.073494833785
00bbac68_4693,12225.198717253821
00bbac68_4694,12225.225294327043
00bbac68_4695,12225.181049958283
00bbac68_4696,12224.768948286459
00bbac68_4697,12225.152507310855
00bbac68_4698,12225.200598418236
00bbac68_4699,12225.165051824742
00bbac68_4700,12224.959292485784
00bbac68_4701,12225.031194567555
00bbac68_4702,12225.26255974208
00bbac68_4703,12225.216480985495
00bbac68_4704,12225.243227140509
00bbac68_4705,12225.18057864859
00bbac68_4706,12225.262756455131
00bbac68_4707,12225.26572182334
00bbac68_4708,12225.066803776836
00bbac68_4709,12225.420991001925
00bbac68_4710,12225.315320276757
00bbac68_4711,12225.283506834765
00bbac68_4712,12225.018233005449
00bbac68_4713,12224.658610614182
00bbac68_4714,12224.70720126135
00bbac68_4715,12224.708608921364
00bbac68_4716,12224.729004268505
00bbac68_4717,12224.706294148496
00bbac68_4718,12224.800775756286
00bbac68_4719,12224.697591817969
00bbac68_4720,12224.471667935291
00bbac68_4721,12224.407944104745
00bbac68_4722,12224.365195442564
00bbac68_4723,12224.330727895962
00bbac68_4724,12224.324797365914
00bbac68_4725,12224.250272278568
00bbac68_4726,12224.303991028479
00bbac68_4727,12225.075269122335
00bbac68_4728,12225.391707823454
00bbac68_4729,12225.52412111341
00bbac68_4730,12225.14616527535
00bbac68_4731,12224.989643651237
00bbac68_4732,12225.214438836405
00bbac68_4733,12225.268838656546
00bbac68_4734,12225.27793310182
00bbac68_4735,12225.261030971184
00bbac68_4736,12225.097061304516
00bbac68_4737,12225.15024205213
00bbac68_4738,12225.348162301812
00bbac68_4739,12225.655548188117
00bbac68_4740,12226.245949948221
00bbac68_4741,12225.835156575567
00bbac68_4742,12225.504132984697
00bbac68_4743,12225.219208587012
00bbac68_4744,12224.879920411151
00bbac68_4745,12224.84454459409
00bbac68_4746,12224.776206847602
00bbac68_4747,12224.86274798987
00bbac68_4748,12224.892643915722
00bbac68_4749,12224.462726781127
00bbac68_4750,12224.327557766232
00bbac68_4751,12224.480721282616
00bbac68_4752,12224.373590317307
00bbac68_4753,12224.399206918217
00bbac68_4754,12224.10617872387
00bbac68_4755,12225.004468285286
00bbac68_4756,12224.594156558467
00bbac68_4757,12225.386213439622
00bbac68_4758,12224.93733733015
00bbac68_4759,12225.04983845949
00bbac68_4760,12224.77263785207
00bbac68_4761,12224.521271095187
00bbac68_4762,12224.798500576047
00bbac68_4763,12224.881242707366
00bbac68_4764,12224.680307921151
00bbac68_4765,12224.582183715438
00bbac68_4766,12224.688263008435
00bbac68_4767,12225.050720250756
00bbac68_4768,12224.879050999129
00bbac68_4769,12224.757853341836
00bbac68_4770,12224.879524933383
00bbac68_4771,12224.839119533537
00bbac68_4772,12224.80048822403
00bbac68_4773,12224.818511542047
00bbac68_4774,12224.901899123006
00bbac68_4775,12225.302206420733
00bbac68_4776,12225.274387777477
00bbac68_4777,12225.203934173853
00bbac68_4778,12225.182963659667
00bbac68_4779,12225.431553820166
00bbac68_4780,12225.348464264025
00bbac68_4781,12225.193034986716
00bbac68_4782,12225.25740767054
00bbac68_4783,12225.36567592902
00bbac68_4784,12225.078037614481
00bbac68_4785,12225.249652980026
00bbac68_4786,12225.312124514643
00bbac68_4787,12225.31429464826
00bbac68_4788,12225.290073252223
00bbac68_4789,12225.363164587561
00bbac68_4790,12225.160116364474
00bbac68_4791,12225.263292677902
00bbac68_4792,12225.521557871281
00bbac68_4793,12225.65502771008
00bbac68_4794,12225.623332099563
00bbac68_4795,12225.109932676556
00bbac68_4796,12224.696842584572
00bbac68_4797,12225.02584551316
00bbac68_4798,12225.027475846397
00bbac68_4799,12225.081270794266
00bbac68_4800,12224.675660956367
00bbac68_4801,12224.51092427492
00bbac68_4802,12224.378509763445
00bbac68_4803,12224.290175773107
00bbac68_4804,12223.987284270335
00bbac68_4805,12223.961646888287
00bbac68_4806,12223.616142630017
00bbac68_4807,12223.535180454946
00bbac68_4808,12223.672559156816
00bbac68_4809,12224.035204445821
00bbac68_4810,12223.800647029935
00bbac68_4811,12224.48958737286
00bbac68_4812,12224.739150006235
00bbac68_4813,12224.922753826724
00bbac68_4814,12224.939874753962
00bbac68_4815,12224.927697785286
00bbac68_4816,12224.837816363151
00bbac68_4817,12224.700249486823
00bbac68_4818,12224.304489293329
00bbac68_4819,12223.829885960444
00bbac68_4820,12223.613858705332
00bbac68_4821,12223.442557693621
00bbac68_4822,12223.52470026463
00bbac68_4823,12223.857114886972
00bbac68_4824,12224.705926163591
00bbac68_4825,12224.104486822214
00bbac68_4826,12223.234065107556
00bbac68_4827,12223.390681747269
00bbac68_4828,12223.245887888148
00bbac68_4829,12222.875156134305
00bbac68_4830,12222.901126272998
00bbac68_4831,12222.966266694268
00bbac68_4832,12223.815128495977
00bbac68_4833,12224.0560951472
00bbac68_4834,12224.567976759645
00bbac68_4835,12224.3906674222
00bbac68_4836,12224.342899806974
00bbac68_4837,12224.057577769303
00bbac68_4838,12224.26854937859
00bbac68_4839,12224.366453590965
00bbac68_4840,12224.448886153043
00bbac68_4841,12224.862770744383
00bbac68_4842,12224.861679982681
00bbac68_4843,12224.946480665043
00bbac68_4844,12224.969685834514
00bbac68_4845,12225.051726175556
00bbac68_4846,12225.072557939566
00bbac68_4847,12225.018457485547
00bbac68_4848,12225.018925526227
00bbac68_4849,12224.871019629541
00bbac68_4850,12225.149165173774
00bbac68_4851,12225.244265700652
00bbac68_4852,12225.113109873324
00bbac68_4853,12225.013704507968
00bbac68_4854,12224.775379345703
00bbac68_4855,12224.712004547995
00bbac68_4856,12224.581155229565
00bbac68_4857,12224.509994884505
00bbac68_4858,12224.530800844195
00bbac68_4859,12224.479588795735
00bbac68_4860,12224.631534253687
00bbac68_4861,12224.49979741819
00bbac68_4862,12224.469052701692
00bbac68_4863,12224.495547858878
00bbac68_4864,12224.464199798129
00bbac68_4865,12224.50167382626
00bbac68_4866,12224.559610111939
00bbac68_4867,12224.503593854195
00bbac68_4868,12224.842216443174
00bbac68_4869,12225.032806276633
00bbac68_4870,12225.066958832596
00bbac68_4871,12224.806736885677
00bbac68_4872,12224.89956055826
00bbac68_4873,12224.899819156239
00bbac68_4874,12224.952051569697
00bbac68_4875,12225.366427897941
00bbac68_4876,12225.089395413495
00bbac68_4877,12225.107288762798
00bbac68_4878,12225.112906083734
00bbac68_4879,12225.537886166358
00bbac68_4880,12225.413802919244
00bbac68_4881,12225.451321573477
00bbac68_4882,12225.3294837368
00bbac68_4883,12225.082007902287
00bbac68_4884,12224.5697926272
00bbac68_4885,12224.497858491608
00bbac68_4886,12224.70572005546
00bbac68_4887,12224.605414922831
00bbac68_4888,12224.552867273209
00bbac68_4889,12224.645619754867
00bbac68_4890,12224.769162004988
00bbac68_4891,12224.887391631368
00bbac68_4892,12224.741561922267
00bbac68_4893,12224.711075533514
00bbac68_4894,12224.343894793534
00bbac68_4895,12224.2349386949
00bbac68_4896,12224.269432863312
00bbac68_4897,12224.520914489423
00bbac68_4898,12224.965041423546
00bbac68_4899,12225.396849743469
00bbac68_4900,12225.060834568632
00bbac68_4901,12225.01928342308
00bbac68_4902,12225.059376990846
00bbac68_4903,12225.164994052722
00bbac68_4904,12225.311666061098
00bbac68_4905,12225.316748097537
00bbac68_4906,12225.370770848516
00bbac68_4907,12225.08962835625
00bbac68_4908,12225.450025908942
00bbac68_4909,12225.187975870025
00bbac68_4910,12225.35911890671
00bbac68_4911,12225.62829905582
00bbac68_4912,12226.024712923216
00bbac68_4913,12226.023104770447
00bbac68_4914,12225.915370485163
00bbac68_4915,12225.947497002795
00bbac68_4916,12226.199097240651
00bbac68_4917,12226.306400781137
00bbac68_4918,12225.908367744863
00bbac68_4919,12226.031940949604
00bbac68_4920,12226.110109169336
00bbac68_4921,12226.208111962513
00bbac68_4922,12226.387656284163
00bbac68_4923,12226.35440063877
00bbac68_4924,12225.71964238716
00bbac68_4925,12225.822997844261
00bbac68_4926,12225.854743630805
00bbac68_4927,12225.78896167321
00bbac68_4928,12225.86405504524
00bbac68_4929,12226.02639283192
00bbac68_4930,12225.856231154565
00bbac68_4931,12225.991391282567
00bbac68_4932,12225.774152894774
00bbac68_4933,12225.842322646688
00bbac68_4934,12226.19821856605
00bbac68_4935,12226.615670262663
00bbac68_4936,12226.558300462637
00bbac68_4937,12226.616964684208
00bbac68_4938,12226.5756170066
00bbac68_4939,12226.443495412654
00bbac68_4940,12226.382735357785
00bbac68_4941,12226.232289652009
00bbac68_4942,12226.19527828316
00bbac68_4943,12226.329193715737
00bbac68_4944,12226.235441197892
00bbac68_4945,12226.21886348548
00bbac68_4946,12226.436044593902
00bbac68_4947,12226.45484526223
00bbac68_4948,12226.40714661239
00bbac68_4949,12226.338772592037
00bbac68_4950,12226.142210369375
00bbac68_4951,12225.969020274457
00bbac68_4952,12225.982091818865
00bbac68_4953,12225.87663522598
00bbac68_4954,12225.975067592204
00bbac68_4955,12226.144056560379
00bbac68_4956,12226.411681124777
00bbac68_4957,12226.308835278805
00bbac68_4958,12226.585315915507
00bbac68_4959,12226.662522462055
00bbac68_4960,12226.681918674294
00bbac68_4961,12226.599135754705
00bbac68_4962,12226.110123503058
00bbac68_4963,12226.07274231906
00bbac68_4964,12226.22941583314
00bbac68_4965,12226.339561022522
00bbac68_4966,12226.232925296366
00bbac68_4967,12226.641706305107
00bbac68_4968,12226.819627248185
00bbac68_4969,12227.032557272762
00bbac68_4970,12226.815037522585
00bbac68_4971,12226.720056156799
00bbac68_4972,12226.708232759422
00bbac68_4973,12226.797533665254
00bbac68_4974,12227.01715463918
00bbac68_4975,12226.975610301606
00bbac68_4976,12226.938945602584
00bbac68_4977,12226.903650844057
00bbac68_4978,12227.003280047502
00bbac68_4979,12226.771067153288
00bbac68_4980,12226.85806125317
00bbac68_4981,12227.267427199724
00bbac68_4982,12227.422373959924
00bbac68_4983,12227.424283133854
00bbac68_4984,12227.502948180825
00bbac68_4985,12227.55375179156
00bbac68_4986,12227.817397204673
00bbac68_4987,12228.282266267013
00bbac68_4988,12228.24254059147
00bbac68_4989,12228.23829765864
00bbac68_4990,12228.114321750356
00bbac68_4991,12228.072035377278
00bbac68_4992,12228.01298276026
00bbac68_4993,12227.764214992836
00bbac68_4994,12227.80164486432
00bbac68_4995,12227.747014895926
00bbac68_4996,12228.316668595686
00bbac68_4997,12228.285611578549
00bbac68_4998,12227.908016349744
00bbac68_4999,12227.729835609169
00bbac68_5000,12228.266961102148
00bbac68_5001,12227.501114328425
00bbac68_5002,12227.201585284834
00bbac68_5003,12227.601069521099
00bbac68_5004,12227.51405579863
00bbac68_5005,12227.531423740453
00bbac68_5006,12227.69386570483
00bbac68_5007,12227.452241591494
00bbac68_5008,12227.409576427714
00bbac68_5009,12227.369973677552
00bbac68_5010,12227.213102745895
00bbac68_5011,12227.74670796167
00bbac68_5012,12227.07781569054
00bbac68_5013,12226.814452482955
00bbac68_5014,12226.83562971708
00bbac68_5015,12226.828198738596
00bbac68_5016,12226.764125625468
00bbac68_5017,12226.783847596558
00bbac68_5018,12226.727657221218
00bbac68_5019,12226.88621051043
00bbac68_5020,12226.534787821429
00bbac68_5021,12226.466414936584
00bbac68_5022,12226.667915781263
00bbac68_5023,12226.757439177882
00bbac68_5024,12227.035243289003
00bbac68_5025,12226.917735322113
00bbac68_5026,12227.07621008315
00bbac68_5027,12227.197210632658
00bbac68_5028,12227.17357760424
00bbac68_5029,12227.42689035793
00bbac68_5030,12227.607554418546
00bbac68_5031,12227.770011097871
00bbac68_5032,12227.998924188849
00bbac68_5033,12227.986063534812
00bbac68_5034,12228.286722100833
00bbac68_5035,12228.32748820716
00bbac68_5036,12228.521668191257
00bbac68_5037,12228.57456950695
00bbac68_5038,12228.746216075522
00bbac68_5039,12228.854270083531
00bbac68_5040,12228.870982050048
00bbac68_5041,12228.553259644901
00bbac68_5042,12228.63945849824
00bbac68_5043,12228.583270691226
00bbac68_5044,12226.997333237812
00bbac68_5045,12226.97929574215
00bbac68_5046,12226.645904641491
00bbac68_5047,12226.348693828695
00bbac68_5048,12226.251912487967
00bbac68_5049,12226.650434015872
00bbac68_5050,12226.570985912362
00bbac68_5051,12226.643933198417
00bbac68_5052,12226.63322888536
00bbac68_5053,12226.29563390848
00bbac68_5054,12226.221079761646
00bbac68_5055,12226.135324050998
00bbac68_5056,12225.862418999486
00bbac68_5057,12225.654833661172
00bbac68_5058,12225.707755790121
00bbac68_5059,12225.69190422105
00bbac68_5060,12226.089236062255
00bbac68_5061,12226.196797138515
00bbac68_5062,12226.229008596174
00bbac68_5063,12226.215698771606
00bbac68_5064,12226.029570846495
00bbac68_5065,12226.09501239093
00bbac68_5066,12226.097423819074
00bbac68_5067,12226.076101152816
00bbac68_5068,12226.103591510491
00bbac68_5069,12225.751493794416
00bbac68_5070,12226.081039201043
00bbac68_5071,12225.995860342946
00bbac68_5072,12225.91080632994
00bbac68_5073,12225.959153698464
00bbac68_5074,12225.819602509317
00bbac68_5075,12225.736318267287
00bbac68_5076,12225.646667070387
00bbac68_5077,12226.144248792458
00bbac68_5078,12226.061387990356
00bbac68_5079,12226.1561449711
00bbac68_5080,12226.492204583874
00bbac68_5081,12226.319541855464
00bbac68_5082,12226.49024702264
00bbac68_5083,12226.336286454298
00bbac68_5084,12226.253076142413
00bbac68_5085,12225.898399232536
00bbac68_5086,12225.818672791664
00bbac68_5087,12225.80528371352
00bbac68_5088,12225.78044055336
00bbac68_5089,12225.673605844428
00bbac68_5090,12225.668439390565
00bbac68_5091,12225.655051381402
00bbac68_5092,12225.42665315131
00bbac68_5093,12225.507393363981
00bbac68_5094,12225.461115740261
00bbac68_5095,12225.412799673242
00bbac68_5096,12225.559529942286
00bbac68_5097,12225.60149420376
00bbac68_5098,12225.89441963602
00bbac68_5099,12226.133150836267
00bbac68_5100,12226.459083736334
00bbac68_5101,12226.310638112762
00bbac68_5102,12226.444461435574
00bbac68_5103,12226.479304830376
00bbac68_5104,12226.246425546418
00bbac68_5105,12226.29617394746
00bbac68_5106,12226.290968491772
00bbac68_5107,12226.381028672591
00bbac68_5108,12226.380762939685
00bbac68_5109,12226.3656916317
00bbac68_5110,12226.216781791896
00bbac68_5111,12226.33919671668
00bbac68_5112,12226.329996681778
00bbac68_5113,12225.694601832458
00bbac68_5114,12225.319380564597
00bbac68_5115,12224.873255572471
00bbac68_5116,12224.97148160293
00bbac68_5117,12224.905941459809
00bbac68_5118,12224.94258538442
00bbac68_5119,12225.06283436308
00bbac68_5120,12225.37144059758
00bbac68_5121,12225.28584187209
00bbac68_5122,12225.301078108567
00bbac68_5123,12225.30351037933
00bbac68_5124,12225.249537099797
00bbac68_5125,12225.342710386525
00bbac68_5126,12225.594376388113
00bbac68_5127,12225.506003254306
00bbac68_5128,12226.152378071054
00bbac68_5129,12226.273118997118
00bbac68_5130,12226.369204383878
00bbac68_5131,12226.335328804851
00bbac68_5132,12226.45279522963
00bbac68_5133,12226.348592024267
00bbac68_5134,12226.484649199441
00bbac68_5135,12226.309634671143
00bbac68_5136,12226.549113454446
