id,tvt
00bbac68_3686,12227.828985740482
00bbac68_3687,12227.827259607542
00bbac68_3688,12227.824651623434
00bbac68_3689,12227.82078574961
00bbac68_3690,12227.804342624975
00bbac68_3691,12227.792868130291
00bbac68_3692,12227.813835380095
00bbac68_3693,12227.813045494859
00bbac68_3694,12227.806167822018
00bbac68_3695,12227.806876642804
00bbac68_3696,12227.80621309468
00bbac68_3697,12227.794988784162
00bbac68_3698,12227.780173669958
00bbac68_3699,12227.762716133951
00bbac68_3700,12227.771887606716
00bbac68_3701,12227.784836132843
00bbac68_3702,12227.777904552222
00bbac68_3703,12227.771406884342
00bbac68_3704,12227.772491386128
00bbac68_3705,12227.775535520048
00bbac68_3706,12227.783258414885
00bbac68_3707,12227.782775809872
00bbac68_3708,12227.7715871668
00bbac68_3709,12227.770391749615
00bbac68_3710,12227.77951122153
00bbac68_3711,12227.774409151029
00bbac68_3712,12227.760493874173
00bbac68_3713,12227.748342981291
00bbac68_3714,12227.749924862883
00bbac68_3715,12227.764956905814
00bbac68_3716,12227.77640011318
00bbac68_3717,12227.760915454215
00bbac68_3718,12227.746254112792
00bbac68_3719,12227.741205927603
00bbac68_3720,12227.735906213476
00bbac68_3721,12227.731180791901
00bbac68_3722,12227.725389440413
00bbac68_3723,12227.720251041525
00bbac68_3724,12227.713738033928
00bbac68_3725,12227.704498057112
00bbac68_3726,12227.698649881877
00bbac68_3727,12227.689112850165
00bbac68_3728,12227.685714482941
00bbac68_3729,12227.685544793294
00bbac68_3730,12227.682884580423
00bbac68_3731,12227.680690465877
00bbac68_3732,12227.67093686169
00bbac68_3733,12227.659003813456
00bbac68_3734,12227.649714615027
00bbac68_3735,12227.639394526415
00bbac68_3736,12227.653231347556
00bbac68_3737,12227.664440389006
00bbac68_3738,12227.646846068346
00bbac68_3739,12227.633820289115
00bbac68_3740,12227.657149502558
00bbac68_3741,12227.67620385685
00bbac68_3742,12227.67316471625
00bbac68_3743,12227.668599634928
00bbac68_3744,12227.66491113313
00bbac68_3745,12227.661473823078
00bbac68_3746,12227.64913193484
00bbac68_3747,12227.629326966993
00bbac68_3748,12227.605682504342
00bbac68_3749,12227.588994731865
00bbac68_3750,12227.576515702403
00bbac68_3751,12227.564457317885
00bbac68_3752,12227.552803038903
00bbac68_3753,12227.543544970318
00bbac68_3754,12227.538860527016
00bbac68_3755,12227.538209914403
00bbac68_3756,12227.539189857893
00bbac68_3757,12227.539326776554
00bbac68_3758,12227.531629532932
00bbac68_3759,12227.522583095755
00bbac68_3760,12227.512055392954
00bbac68_3761,12227.497566125145
00bbac68_3762,12227.485846029233
00bbac68_3763,12227.47460380822
00bbac68_3764,12227.46220717617
00bbac68_3765,12227.451437117423
00bbac68_3766,12227.443313948546
00bbac68_3767,12227.437700220085
00bbac68_3768,12227.436659038282
00bbac68_3769,12227.435737605118
00bbac68_3770,12227.437060326034
00bbac68_3771,12227.501916004625
00bbac68_3772,12227.568548781457
00bbac68_3773,12227.59556545207
00bbac68_3774,12227.50397869301
00bbac68_3775,12227.411606670288
00bbac68_3776,12227.367053608135
00bbac68_3777,12227.367891531454
00bbac68_3778,12227.364333902993
00bbac68_3779,12227.32464525626
00bbac68_3780,12227.275546380299
00bbac68_3781,12227.223626454816
00bbac68_3782,12227.194498423007
00bbac68_3783,12227.182087622758
00bbac68_3784,12227.175042960062
00bbac68_3785,12227.167876128518
00bbac68_3786,12227.162963233597
00bbac68_3787,12227.149585794268
00bbac68_3788,12227.128716518575
00bbac68_3789,12227.118533657673
00bbac68_3790,12227.118900435158
00bbac68_3791,12227.112707954371
00bbac68_3792,12227.102533537312
00bbac68_3793,12227.07143593368
00bbac68_3794,12227.017931249658
00bbac68_3795,12227.003135841653
00bbac68_3796,12227.046512674988
00bbac68_3797,12227.075009903923
00bbac68_3798,12227.088441282034
00bbac68_3799,12227.10962016524
00bbac68_3800,12227.135279644954
00bbac68_3801,12227.137215743915
00bbac68_3802,12227.136172605744
00bbac68_3803,12227.18280318128
00bbac68_3804,12227.234304906835
00bbac68_3805,12227.284391691164
00bbac68_3806,12227.375718221474
00bbac68_3807,12227.248593344242
00bbac68_3808,12227.166577673928
00bbac68_3809,12227.183571504187
00bbac68_3810,12227.190386640066
00bbac68_3811,12227.186156452884
00bbac68_3812,12227.206577264995
00bbac68_3813,12227.226072750746
00bbac68_3814,12227.225845550518
00bbac68_3815,12227.223054801378
00bbac68_3816,12227.237402528548
00bbac68_3817,12227.259525537616
00bbac68_3818,12227.272389300499
00bbac68_3819,12227.25970059851
00bbac68_3820,12227.242671660482
00bbac68_3821,12227.246927597205
00bbac68_3822,12227.249192174579
00bbac68_3823,12227.25688488092
00bbac68_3824,12227.258015617987
00bbac68_3825,12227.256344670066
00bbac68_3826,12227.246348016231
00bbac68_3827,12227.244136410169
00bbac68_3828,12227.242822150589
00bbac68_3829,12227.218782369595
00bbac68_3830,12227.2256021359
00bbac68_3831,12227.263546784494
00bbac68_3832,12227.300201815704
00bbac68_3833,12227.314848526725
00bbac68_3834,12227.281780830292
00bbac68_3835,12227.273293136019
00bbac68_3836,12227.280399093243
00bbac68_3837,12227.261628717
00bbac68_3838,12227.271471596901
00bbac68_3839,12227.27897835453
00bbac68_3840,12227.27646591372
00bbac68_3841,12227.270046425392
00bbac68_3842,12227.265385545901
00bbac68_3843,12227.27572005238
00bbac68_3844,12227.27170928741
00bbac68_3845,12227.268899006862
00bbac68_3846,12227.260358642254
00bbac68_3847,12227.252281868658
00bbac68_3848,12227.263681540244
00bbac68_3849,12227.27974801818
00bbac68_3850,12227.28475374256
00bbac68_3851,12227.280096131826
00bbac68_3852,12227.27508048206
00bbac68_3853,12227.270711127812
00bbac68_3854,12227.27807358368
00bbac68_3855,12227.283266331015
00bbac68_3856,12227.28793175028
00bbac68_3857,12227.280383972087
00bbac68_3858,12227.251683788458
00bbac68_3859,12227.251147355839
00bbac68_3860,12227.266932699613
00bbac68_3861,12227.262366605672
00bbac68_3862,12227.264249744758
00bbac68_3863,12227.269553950488
00bbac68_3864,12227.281904190664
00bbac68_3865,12227.270844205552
00bbac68_3866,12227.268369034551
00bbac68_3867,12227.27239606835
00bbac68_3868,12227.279531222308
00bbac68_3869,12227.302184869013
00bbac68_3870,12227.302726559019
00bbac68_3871,12227.291951751266
00bbac68_3872,12227.289486622187
00bbac68_3873,12227.2846579218
00bbac68_3874,12227.286601625821
00bbac68_3875,12227.290101404595
00bbac68_3876,12227.281045182997
00bbac68_3877,12227.27321506876
00bbac68_3878,12227.267560404596
00bbac68_3879,12227.259654882224
00bbac68_3880,12227.253274998911
00bbac68_3881,12227.257166362506
00bbac68_3882,12227.2584248925
00bbac68_3883,12227.28783472262
00bbac68_3884,12227.275468458425
00bbac68_3885,12227.262789250157
00bbac68_3886,12227.250520257954
00bbac68_3887,12227.237335223072
00bbac68_3888,12227.231768989215
00bbac68_3889,12227.2377757089
00bbac68_3890,12227.243733272615
00bbac68_3891,12227.23195239779
00bbac68_3892,12227.235681957716
00bbac68_3893,12227.225625867035
00bbac68_3894,12227.226203599896
00bbac68_3895,12227.269397396518
00bbac68_3896,12227.260342720989
00bbac68_3897,12227.216785180894
00bbac68_3898,12227.217883072122
00bbac68_3899,12227.230912151303
00bbac68_3900,12227.287156519416
00bbac68_3901,12227.286528848605
00bbac68_3902,12227.232009484185
00bbac68_3903,12227.224220506261
00bbac68_3904,12227.2224441267
00bbac68_3905,12227.22527692325
00bbac68_3906,12227.22740727643
00bbac68_3907,12227.215796732184
00bbac68_3908,12227.212239800632
00bbac68_3909,12227.208524911075
00bbac68_3910,12227.209284850536
00bbac68_3911,12227.22194843915
00bbac68_3912,12227.225628206343
00bbac68_3913,12227.223210268568
00bbac68_3914,12227.22742440249
00bbac68_3915,12227.239256139492
00bbac68_3916,12227.239870100459
00bbac68_3917,12227.21381346431
00bbac68_3918,12227.196228315539
00bbac68_3919,12227.193975604832
00bbac68_3920,12227.198630029994
00bbac68_3921,12227.205005098862
00bbac68_3922,12227.21266619566
00bbac68_3923,12227.215194555745
00bbac68_3924,12227.20268674224
00bbac68_3925,12227.18209339207
00bbac68_3926,12227.185262839417
00bbac68_3927,12227.194999289068
00bbac68_3928,12227.198094848198
00bbac68_3929,12227.199393709376
00bbac68_3930,12227.195794050122
00bbac68_3931,12227.19299821051
00bbac68_3932,12227.191110531297
00bbac68_3933,12227.189035856016
00bbac68_3934,12227.184752301511
00bbac68_3935,12227.173546791362
00bbac68_3936,12227.160680912306
00bbac68_3937,12227.155143268528
00bbac68_3938,12227.148513682674
00bbac68_3939,12227.136372778428
00bbac68_3940,12227.125969636374
00bbac68_3941,12227.200914229572
00bbac68_3942,12227.307292154843
00bbac68_3943,12227.312145858215
00bbac68_3944,12227.203908851303
00bbac68_3945,12227.128253920753
00bbac68_3946,12227.12700512481
00bbac68_3947,12227.125242568647
00bbac68_3948,12227.127097940494
00bbac68_3949,12227.128235267033
00bbac68_3950,12227.157761237931
00bbac68_3951,12227.147673589963
00bbac68_3952,12227.139227690028
00bbac68_3953,12227.132397621966
00bbac68_3954,12227.125002976994
00bbac68_3955,12227.119355194545
00bbac68_3956,12227.112148201008
00bbac68_3957,12227.106215916585
00bbac68_3958,12227.09862623634
00bbac68_3959,12227.084430976614
00bbac68_3960,12227.073118135388
00bbac68_3961,12227.070770950651
00bbac68_3962,12227.06898734648
00bbac68_3963,12227.076463797895
00bbac68_3964,12227.08538254361
00bbac68_3965,12227.078897674402
00bbac68_3966,12227.062485770819
00bbac68_3967,12227.06016695941
00bbac68_3968,12227.072941761386
00bbac68_3969,12227.087825263794
00bbac68_3970,12227.091980530562
00bbac68_3971,12227.082206809564
00bbac68_3972,12227.072000012047
00bbac68_3973,12227.071196356479
00bbac68_3974,12227.06985623883
00bbac68_3975,12227.071086200076
00bbac68_3976,12227.07705396023
00bbac68_3977,12227.07387956032
00bbac68_3978,12227.060659766827
00bbac68_3979,12227.054452623923
00bbac68_3980,12227.055411315901
00bbac68_3981,12227.058147336385
00bbac68_3982,12227.05710851679
00bbac68_3983,12227.056777396892
00bbac68_3984,12227.055583277132
00bbac68_3985,12227.050917052902
00bbac68_3986,12227.043190940833
00bbac68_3987,12227.029356816309
00bbac68_3988,12227.015696527418
00bbac68_3989,12226.999038640684
00bbac68_3990,12226.999658197507
00bbac68_3991,12227.007253039852
00bbac68_3992,12227.010830382751
00bbac68_3993,12227.001443844185
00bbac68_3994,12226.993761709118
00bbac68_3995,12226.998378079888
00bbac68_3996,12226.995530214068
00bbac68_3997,12226.968879669455
00bbac68_3998,12226.947027620019
00bbac68_3999,12226.94279344165
00bbac68_4000,12226.938750437985
00bbac68_4001,12226.943165370501
00bbac68_4002,12226.950103357865
00bbac68_4003,12226.946459737508
00bbac68_4004,12226.942752340094
00bbac68_4005,12226.940512039844
00bbac68_4006,12226.939844531675
00bbac68_4007,12226.948075303037
00bbac68_4008,12226.954254708871
00bbac68_4009,12226.96018854045
00bbac68_4010,12226.968594412352
00bbac68_4011,12226.977267467551
00bbac68_4012,12226.986192378454
00bbac68_4013,12226.995648919505
00bbac68_4014,12226.99430835581
00bbac68_4015,12226.991239817116
00bbac68_4016,12226.995032919156
00bbac68_4017,12226.998557614828
00bbac68_4018,12227.005833927877
00bbac68_4019,12227.013739700902
00bbac68_4020,12227.026203401256
00bbac68_4021,12227.037758417218
00bbac68_4022,12227.029241534177
00bbac68_4023,12227.014119610827
00bbac68_4024,12227.00847830061
00bbac68_4025,12227.006033823409
00bbac68_4026,12227.00376292888
00bbac68_4027,12227.00429311284
00bbac68_4028,12227.001329959197
00bbac68_4029,12226.996290370389
00bbac68_4030,12226.975127030872
00bbac68_4031,12226.952362797385
00bbac68_4032,12226.96480032683
00bbac68_4033,12226.983019819445
00bbac68_4034,12226.98374761862
00bbac68_4035,12226.982444548488
00bbac68_4036,12226.978593401964
00bbac68_4037,12226.97345449929
00bbac68_4038,12226.964153164294
00bbac68_4039,12226.950667997133
00bbac68_4040,12226.948064677388
00bbac68_4041,12226.960073202492
00bbac68_4042,12226.973821006128
00bbac68_4043,12226.991303228468
00bbac68_4044,12226.980103409429
00bbac68_4045,12226.960533520041
00bbac68_4046,12226.941622357543
00bbac68_4047,12226.953774057478
00bbac68_4048,12226.970446211551
00bbac68_4049,12226.982257463804
00bbac68_4050,12226.961173666143
00bbac68_4051,12226.938245085263
00bbac68_4052,12226.923839394414
00bbac68_4053,12226.921677664786
00bbac68_4054,12226.91686185744
00bbac68_4055,12226.916345263617
00bbac68_4056,12226.921627612024
00bbac68_4057,12226.907771258135
00bbac68_4058,12226.885064725755
00bbac68_4059,12226.869104861691
00bbac68_4060,12226.858458171931
00bbac68_4061,12226.870151363
00bbac68_4062,12226.888862370779
00bbac68_4063,12226.8845886407
00bbac68_4064,12226.88106191831
00bbac68_4065,12226.894703031498
00bbac68_4066,12226.896228792952
00bbac68_4067,12226.879902010754
00bbac68_4068,12226.875492858875
00bbac68_4069,12226.883688621003
00bbac68_4070,12226.89220495048
00bbac68_4071,12226.898491606038
00bbac68_4072,12226.895234413396
00bbac68_4073,12226.89697127201
00bbac68_4074,12226.907655539528
00bbac68_4075,12226.916456535104
00bbac68_4076,12226.922142001784
00bbac68_4077,12226.920394228226
00bbac68_4078,12226.934274522167
00bbac68_4079,12226.959982281103
00bbac68_4080,12226.947739298785
00bbac68_4081,12226.955509882986
00bbac68_4082,12226.97027249229
00bbac68_4083,12226.971198630856
00bbac68_4084,12226.966069092256
00bbac68_4085,12226.954545275526
00bbac68_4086,12226.948995638897
00bbac68_4087,12226.94535695101
00bbac68_4088,12226.938955576483
00bbac68_4089,12226.941026898154
00bbac68_4090,12226.94323966367
00bbac68_4091,12226.95105671575
00bbac68_4092,12226.956637397534
00bbac68_4093,12226.962765208818
00bbac68_4094,12226.967996095143
00bbac68_4095,12226.961291655838
00bbac68_4096,12226.947911274507
00bbac68_4097,12226.947305417312
00bbac68_4098,12226.962738704267
00bbac68_4099,12226.968717924945
00bbac68_4100,12226.968088079168
00bbac68_4101,12226.952838521971
00bbac68_4102,12226.952624935522
00bbac68_4103,12226.963883947332
00bbac68_4104,12226.967943715565
00bbac68_4105,12226.969738797532
00bbac68_4106,12226.98081228748
00bbac68_4107,12226.992642080502
00bbac68_4108,12226.977791285595
00bbac68_4109,12226.970494662493
00bbac68_4110,12226.987635875377
00bbac68_4111,12226.995551097674
00bbac68_4112,12226.991839845346
00bbac68_4113,12227.000327275251
00bbac68_4114,12227.01415537127
00bbac68_4115,12227.006589092769
00bbac68_4116,12227.00097135885
00bbac68_4117,12227.016619115355
00bbac68_4118,12227.029920781375
00bbac68_4119,12227.035654890013
00bbac68_4120,12227.029493693813
00bbac68_4121,12227.009426073248
00bbac68_4122,12227.017566033988
00bbac68_4123,12227.026130040185
00bbac68_4124,12227.031277043734
00bbac68_4125,12227.03258227964
00bbac68_4126,12227.033349018024
00bbac68_4127,12227.026527021715
00bbac68_4128,12227.019581023687
00bbac68_4129,12227.018041907706
00bbac68_4130,12227.020611704
00bbac68_4131,12227.021424293072
00bbac68_4132,12227.030000012279
00bbac68_4133,12227.040528662279
00bbac68_4134,12227.034932425664
00bbac68_4135,12227.029350444878
00bbac68_4136,12227.023705797015
00bbac68_4137,12227.01839236676
00bbac68_4138,12227.017296870412
00bbac68_4139,12227.016376921143
00bbac68_4140,12227.000326067098
00bbac68_4141,12226.982313457509
00bbac68_4142,12226.9958894278
00bbac68_4143,12227.00777787662
00bbac68_4144,12227.008136966471
00bbac68_4145,12227.0083636009
00bbac68_4146,12227.013255283136
00bbac68_4147,12227.013855524494
00bbac68_4148,12227.002778957507
00bbac68_4149,12226.9987180702
00bbac68_4150,12227.000717733497
00bbac68_4151,12227.002991766136
00bbac68_4152,12226.998019601675
00bbac68_4153,12226.991563775071
00bbac68_4154,12226.981400292081
00bbac68_4155,12226.980011799718
00bbac68_4156,12226.989420205964
00bbac68_4157,12226.990605835252
00bbac68_4158,12226.988898211957
00bbac68_4159,12226.974242035609
00bbac68_4160,12226.96156652005
00bbac68_4161,12226.962196413146
00bbac68_4162,12226.961951795354
00bbac68_4163,12226.964363092837
00bbac68_4164,12226.96537321885
00bbac68_4165,12226.961407794573
00bbac68_4166,12226.954496418302
00bbac68_4167,12226.955476074283
00bbac68_4168,12226.962899884327
00bbac68_4169,12226.960477424884
00bbac68_4170,12226.957522527811
00bbac68_4171,12226.955706356312
00bbac68_4172,12226.953835431492
00bbac68_4173,12226.953251568839
00bbac68_4174,12226.94744954641
00bbac68_4175,12226.941861826563
00bbac68_4176,12226.938073431273
00bbac68_4177,12226.947072483912
00bbac68_4178,12226.953896825627
00bbac68_4179,12226.951148862887
00bbac68_4180,12226.950015979872
00bbac68_4181,12226.94313279582
00bbac68_4182,12226.945022841803
00bbac68_4183,12226.967594694144
00bbac68_4184,12226.972891665151
00bbac68_4185,12226.95614852359
00bbac68_4186,12226.943499135656
00bbac68_4187,12226.93419591679
00bbac68_4188,12226.931030739137
00bbac68_4189,12226.922725910772
00bbac68_4190,12226.908486701306
00bbac68_4191,12226.902127863696
00bbac68_4192,12226.904967173201
00bbac68_4193,12226.914130966143
00bbac68_4194,12226.922238995921
00bbac68_4195,12226.915209248347
00bbac68_4196,12226.907853362267
00bbac68_4197,12226.904606265756
00bbac68_4198,12226.911365365368
00bbac68_4199,12226.917666033818
00bbac68_4200,12226.923648649245
00bbac68_4201,12226.943229541354
00bbac68_4202,12226.936278411624
00bbac68_4203,12226.928975762272
00bbac68_4204,12226.920782214593
00bbac68_4205,12226.915580203473
00bbac68_4206,12226.937107556874
00bbac68_4207,12226.95552665355
00bbac68_4208,12226.948850897132
00bbac68_4209,12226.945886923128
00bbac68_4210,12226.958155589262
00bbac68_4211,12226.968382178185
00bbac68_4212,12226.97752629448
00bbac68_4213,12226.985259175568
00bbac68_4214,12227.056003969956
00bbac68_4215,12227.064212908652
00bbac68_4216,12226.989609514372
00bbac68_4217,12226.949763923632
00bbac68_4218,12226.943227983977
00bbac68_4219,12226.955818090059
00bbac68_4220,12226.979022971776
00bbac68_4221,12226.982437347533
00bbac68_4222,12226.976680967979
00bbac68_4223,12226.978303031166
00bbac68_4224,12226.982839925236
00bbac68_4225,12226.983054588009
00bbac68_4226,12226.983209821763
00bbac68_4227,12226.994138983071
00bbac68_4228,12226.994048220333
00bbac68_4229,12226.988132916262
00bbac68_4230,12226.981686127621
00bbac68_4231,12226.968383057947
00bbac68_4232,12226.956332436728
00bbac68_4233,12227.011610768739
00bbac68_4234,12227.022697376467
00bbac68_4235,12227.010801939923
00bbac68_4236,12227.018941294193
00bbac68_4237,12227.02416401785
00bbac68_4238,12227.040404987567
00bbac68_4239,12227.048004099788
00bbac68_4240,12227.045599933255
00bbac68_4241,12227.066858879165
00bbac68_4242,12227.076796327463
00bbac68_4243,12227.078428549927
00bbac68_4244,12227.093084972137
00bbac68_4245,12227.101148576574
00bbac68_4246,12227.099520546244
00bbac68_4247,12227.09278412205
00bbac68_4248,12227.101885826894
00bbac68_4249,12227.112617362862
00bbac68_4250,12227.123501656377
00bbac68_4251,12227.141817033258
00bbac68_4252,12227.154504019956
00bbac68_4253,12227.16619417924
00bbac68_4254,12227.180252731301
00bbac68_4255,12227.165631497404
00bbac68_4256,12227.153630974575
00bbac68_4257,12227.159726594778
00bbac68_4258,12227.155757494924
00bbac68_4259,12227.163323157209
00bbac68_4260,12227.172669312076
00bbac68_4261,12227.181580229737
00bbac68_4262,12227.191389857606
00bbac68_4263,12227.189561056797
00bbac68_4264,12227.206931700335
00bbac68_4265,12227.240521668056
00bbac68_4266,12227.234813813928
00bbac68_4267,12227.218643482885
00bbac68_4268,12227.221132335731
00bbac68_4269,12227.22797560146
00bbac68_4270,12227.247691420407
00bbac68_4271,12227.26059650336
00bbac68_4272,12227.265869583774
00bbac68_4273,12227.27479166245
00bbac68_4274,12227.28332979145
00bbac68_4275,12227.289803072237
00bbac68_4276,12227.295712838826
00bbac68_4277,12227.29896533579
00bbac68_4278,12227.31297489753
00bbac68_4279,12227.333921507829
00bbac68_4280,12227.359433498412
00bbac68_4281,12227.384615692848
00bbac68_4282,12227.392225241527
00bbac68_4283,12227.402138486237
00bbac68_4284,12227.40952481675
00bbac68_4285,12227.415327087852
00bbac68_4286,12227.423840040461
00bbac68_4287,12227.439494169957
00bbac68_4288,12227.454965772735
00bbac68_4289,12227.467579186794
00bbac68_4290,12227.48571694122
00bbac68_4291,12227.503493060247
00bbac68_4292,12227.517274064343
00bbac68_4293,12227.518562821942
00bbac68_4294,12227.518573412366
00bbac68_4295,12227.518721519074
00bbac68_4296,12227.52703528006
00bbac68_4297,12227.536295833623
00bbac68_4298,12227.544347052386
00bbac68_4299,12227.548127218064
00bbac68_4300,12227.549541927596
00bbac68_4301,12227.551908478625
00bbac68_4302,12227.5500319445
00bbac68_4303,12227.549872221694
00bbac68_4304,12227.554117039443
00bbac68_4305,12227.57941983321
00bbac68_4306,12227.602811662504
00bbac68_4307,12227.561829647679
00bbac68_4308,12227.518087744109
00bbac68_4309,12227.485279774697
00bbac68_4310,12227.468496240805
00bbac68_4311,12227.450816478313
00bbac68_4312,12227.455733504052
00bbac68_4313,12227.468325156064
00bbac68_4314,12227.481261917965
00bbac68_4315,12227.489263528134
00bbac68_4316,12227.496627044384
00bbac68_4317,12227.480188565343
00bbac68_4318,12227.456817149401
00bbac68_4319,12227.439269778655
00bbac68_4320,12227.43904057279
00bbac68_4321,12227.436006947333
00bbac68_4322,12227.430104185289
00bbac68_4323,12227.425572730013
00bbac68_4324,12227.412060762179
00bbac68_4325,12227.391059844058
00bbac68_4326,12227.377484287259
00bbac68_4327,12227.37841441332
00bbac68_4328,12227.341440644794
00bbac68_4329,12227.33154591354
00bbac68_4330,12227.323403193797
00bbac68_4331,12227.319290787224
00bbac68_4332,12227.31085020935
00bbac68_4333,12227.291421599744
00bbac68_4334,12227.27920345314
00bbac68_4335,12227.274920895057
00bbac68_4336,12227.2648600196
00bbac68_4337,12227.247218378674
00bbac68_4338,12227.224324912186
00bbac68_4339,12227.214022880824
00bbac68_4340,12227.20770464868
00bbac68_4341,12227.217676185166
00bbac68_4342,12227.225974108293
00bbac68_4343,12227.220456926367
00bbac68_4344,12227.213417022262
00bbac68_4345,12227.201260888356
00bbac68_4346,12227.194182464998
00bbac68_4347,12227.184490737603
00bbac68_4348,12227.181141421086
00bbac68_4349,12227.183724019491
00bbac68_4350,12227.187014118572
00bbac68_4351,12227.18778738718
00bbac68_4352,12227.151241544605
00bbac68_4353,12227.146300014163
00bbac68_4354,12227.162283992973
00bbac68_4355,12227.13318874303
00bbac68_4356,12227.122966679392
00bbac68_4357,12227.126133818143
00bbac68_4358,12227.132940050666
00bbac68_4359,12227.136502187339
00bbac68_4360,12227.137660020597
00bbac68_4361,12227.11963605198
00bbac68_4362,12227.107873219478
00bbac68_4363,12227.124312304262
00bbac68_4364,12227.128484625708
00bbac68_4365,12227.12947847966
00bbac68_4366,12227.120036984332
00bbac68_4367,12227.114508898894
00bbac68_4368,12227.11936959523
00bbac68_4369,12227.143382974633
00bbac68_4370,12227.141492198583
00bbac68_4371,12227.129158323
00bbac68_4372,12227.13982638725
00bbac68_4373,12227.1620244555
00bbac68_4374,12227.172539683885
00bbac68_4375,12227.179271275872
00bbac68_4376,12227.190132018994
00bbac68_4377,12227.20229679079
00bbac68_4378,12227.191671519637
00bbac68_4379,12227.198169730884
00bbac68_4380,12227.201660813362
00bbac68_4381,12227.17053424789
00bbac68_4382,12227.180783076405
00bbac68_4383,12227.179961524611
00bbac68_4384,12227.177121096847
00bbac68_4385,12227.19029320982
00bbac68_4386,12227.189245957416
00bbac68_4387,12227.195696661569
00bbac68_4388,12227.207205078481
00bbac68_4389,12227.203166441479
00bbac68_4390,12227.202615261762
00bbac68_4391,12227.20126798824
00bbac68_4392,12227.196357806335
00bbac68_4393,12227.210839969743
00bbac68_4394,12227.225314731144
00bbac68_4395,12227.239483124675
00bbac68_4396,12227.233042172038
00bbac68_4397,12227.231846062152
00bbac68_4398,12227.238742645195
00bbac68_4399,12227.249385471468
00bbac68_4400,12227.265864631903
00bbac68_4401,12227.285610209145
00bbac68_4402,12227.299179085081
00bbac68_4403,12227.305456224603
00bbac68_4404,12227.311836058885
00bbac68_4405,12227.312982271485
00bbac68_4406,12227.312568710227
00bbac68_4407,12227.304492106467
00bbac68_4408,12227.329530799094
00bbac68_4409,12227.33804392787
00bbac68_4410,12227.326411943011
00bbac68_4411,12227.345078225684
00bbac68_4412,12227.354473492602
00bbac68_4413,12227.352365796482
00bbac68_4414,12227.345509171337
00bbac68_4415,12227.354761069006
00bbac68_4416,12227.367636412428
00bbac68_4417,12227.37005777233
00bbac68_4418,12227.373279863796
00bbac68_4419,12227.37769243749
00bbac68_4420,12227.383864015881
00bbac68_4421,12227.393858684949
00bbac68_4422,12227.400815263965
00bbac68_4423,12227.391257403046
00bbac68_4424,12227.38731273684
00bbac68_4425,12227.405813694962
00bbac68_4426,12227.404823839152
00bbac68_4427,12227.415721574695
00bbac68_4428,12227.420421180475
00bbac68_4429,12227.43008994906
00bbac68_4430,12227.429849981758
00bbac68_4431,12227.422339333452
00bbac68_4432,12227.432772769185
00bbac68_4433,12227.440644354469
00bbac68_4434,12227.4384642409
00bbac68_4435,12227.43939064793
00bbac68_4436,12227.441098973302
00bbac68_4437,12227.426270341706
00bbac68_4438,12227.440641110077
00bbac68_4439,12227.45226236019
00bbac68_4440,12227.45702105195
00bbac68_4441,12227.458927188649
00bbac68_4442,12227.461976945335
00bbac68_4443,12227.464892949312
00bbac68_4444,12227.466810243855
00bbac68_4445,12227.472181536577
00bbac68_4446,12227.481513029737
00bbac68_4447,12227.491483340764
00bbac68_4448,12227.50097427762
00bbac68_4449,12227.505078102433
00bbac68_4450,12227.50761642699
00bbac68_4451,12227.512757267723
00bbac68_4452,12227.50302787225
00bbac68_4453,12227.48765818009
00bbac68_4454,12227.48784000287
00bbac68_4455,12227.497543719777
00bbac68_4456,12227.524715602998
00bbac68_4457,12227.522542838327
00bbac68_4458,12227.521325318101
00bbac68_4459,12227.531171824545
00bbac68_4460,12227.53402541616
00bbac68_4461,12227.53108800213
00bbac68_4462,12227.535974343818
00bbac68_4463,12227.53753076107
00bbac68_4464,12227.532953603679
00bbac68_4465,12227.532422579476
00bbac68_4466,12227.531936016498
00bbac68_4467,12227.527599878435
00bbac68_4468,12227.52734386895
00bbac68_4469,12227.534303388948
00bbac68_4470,12227.520357530324
00bbac68_4471,12227.522373928472
00bbac68_4472,12227.534106460547
00bbac68_4473,12227.542892089448
00bbac68_4474,12227.539428722625
00bbac68_4475,12227.54954942091
00bbac68_4476,12227.54875040436
00bbac68_4477,12227.546769813422
00bbac68_4478,12227.546088042229
00bbac68_4479,12227.543593850063
00bbac68_4480,12227.529702769267
00bbac68_4481,12227.532265684313
00bbac68_4482,12227.547056739168
00bbac68_4483,12227.549782551932
00bbac68_4484,12227.55066144881
00bbac68_4485,12227.550239772005
00bbac68_4486,12227.547954705147
00bbac68_4487,12227.548401232565
00bbac68_4488,12227.549552912986
00bbac68_4489,12227.558339351855
00bbac68_4490,12227.569821177518
00bbac68_4491,12227.588307408403
00bbac68_4492,12227.595279004345
00bbac68_4493,12227.600588344732
00bbac68_4494,12227.607283027566
00bbac68_4495,12227.596990169448
00bbac68_4496,12227.58439596388
00bbac68_4497,12227.5923152973
00bbac68_4498,12227.592883888086
00bbac68_4499,12227.586893173237
00bbac68_4500,12227.593344949717
00bbac68_4501,12227.598139555768
00bbac68_4502,12227.598825769683
00bbac68_4503,12227.597061532677
00bbac68_4504,12227.596410154048
00bbac68_4505,12227.61117931974
00bbac68_4506,12227.613555503343
00bbac68_4507,12227.60220885069
00bbac68_4508,12227.603028688673
