id,tvt
00bbac68_5404,12228.243991024148
00bbac68_5405,12227.955951027716
00bbac68_5406,12228.058182581044
00bbac68_5407,12227.700553386734
00bbac68_5408,12227.495389279327
00bbac68_5409,12227.418479164104
00bbac68_5410,12227.274276556405
00bbac68_5411,12227.455842425308
00bbac68_5412,12227.337281274129
00bbac68_5413,12227.106971142543
00bbac68_5414,12227.186370605486
00bbac68_5415,12226.805894068071
00bbac68_5416,12226.745560922136
00bbac68_5417,12226.976786014275
00bbac68_5418,12227.37086891234
00bbac68_5419,12227.428354090573
00bbac68_5420,12227.195895213217
00bbac68_5421,12227.150511667287
00bbac68_5422,12226.858541734862
00bbac68_5423,12226.85043707695
00bbac68_5424,12226.467361225696
00bbac68_5425,12226.567800707537
00bbac68_5426,12226.674893274592
00bbac68_5427,12226.74599541167
00bbac68_5428,12226.196616151232
00bbac68_5429,12225.667393676504
00bbac68_5430,12225.544636367356
00bbac68_5431,12225.83492827649
00bbac68_5432,12226.207726833629
00bbac68_5433,12226.719892290506
00bbac68_5434,12226.792156315418
00bbac68_5435,12226.25578249204
00bbac68_5436,12225.40104030871
00bbac68_5437,12225.100292365418
00bbac68_5438,12225.289891655333
00bbac68_5439,12226.551234098206
00bbac68_5440,12226.951699436506
00bbac68_5441,12227.137751672952
00bbac68_5442,12227.054806443875
00bbac68_5443,12226.951362092945
00bbac68_5444,12226.779998778655
00bbac68_5445,12225.738858887196
00bbac68_5446,12225.10974843273
00bbac68_5447,12225.420649276351
00bbac68_5448,12226.491089712319
00bbac68_5449,12226.827408351197
00bbac68_5450,12226.574299408101
00bbac68_5451,12226.32550659692
00bbac68_5452,12226.284185840308
00bbac68_5453,12226.418437957667
00bbac68_5454,12226.621544810365
00bbac68_5455,12226.706608895996
00bbac68_5456,12226.683488636927
00bbac68_5457,12226.764220819621
00bbac68_5458,12226.967528525649
00bbac68_5459,12227.06562938047
00bbac68_5460,12227.21073412902
00bbac68_5461,12227.277741326463
00bbac68_5462,12226.91748420406
00bbac68_5463,12227.11332928435
00bbac68_5464,12227.116930612694
00bbac68_5465,12227.154728719179
00bbac68_5466,12227.182415794703
00bbac68_5467,12227.201410251571
00bbac68_5468,12227.166902175763
00bbac68_5469,12227.240648767907
00bbac68_5470,12227.387069527293
00bbac68_5471,12227.272377357283
00bbac68_5472,12227.849275401064
00bbac68_5473,12227.917473256039
00bbac68_5474,12227.359463872948
00bbac68_5475,12227.145887876266
00bbac68_5476,12227.101827195718
00bbac68_5477,12227.432237117391
00bbac68_5478,12227.168625717495
00bbac68_5479,12227.114309549004
00bbac68_5480,12227.179496907793
00bbac68_5481,12226.886704867517
00bbac68_5482,12227.0669066092
00bbac68_5483,12226.7229598258
00bbac68_5484,12226.02994932303
00bbac68_5485,12225.310610403918
00bbac68_5486,12224.761104574327
00bbac68_5487,12224.805179204739
00bbac68_5488,12224.38712254139
00bbac68_5489,12224.325486357731
00bbac68_5490,12224.394205920786
00bbac68_5491,12224.60810962964
00bbac68_5492,12224.465056595476
00bbac68_5493,12224.596233187318
00bbac68_5494,12224.566757234981
00bbac68_5495,12224.338583087403
00bbac68_5496,12224.405109845786
00bbac68_5497,12224.268530687677
00bbac68_5498,12224.293198583844
00bbac68_5499,12224.330214715294
00bbac68_5500,12224.821973167218
00bbac68_5501,12224.938048691678
00bbac68_5502,12225.038629014076
00bbac68_5503,12225.383000562708
00bbac68_5504,12225.780051644973
00bbac68_5505,12225.80830421119
00bbac68_5506,12226.466355923341
00bbac68_5507,12226.414691936456
00bbac68_5508,12226.580374422863
00bbac68_5509,12226.476265141548
00bbac68_5510,12225.883893628112
00bbac68_5511,12225.81826069126
00bbac68_5512,12226.20672394955
00bbac68_5513,12226.366048632723
00bbac68_5514,12226.541382810374
00bbac68_5515,12226.441534357775
00bbac68_5516,12227.261092884977
00bbac68_5517,12227.171688774179
00bbac68_5518,12227.038008675463
00bbac68_5519,12227.178717928831
00bbac68_5520,12226.831354614007
00bbac68_5521,12227.147104444619
00bbac68_5522,12227.2683434374
00bbac68_5523,12227.230836132092
00bbac68_5524,12227.16360674078
00bbac68_5525,12227.321597017724
00bbac68_5526,12227.33427020648
00bbac68_5527,12227.027588814879
00bbac68_5528,12227.27685739969
00bbac68_5529,12227.327206637501
00bbac68_5530,12227.184102418812
00bbac68_5531,12227.266978090784
00bbac68_5532,12227.216940509405
00bbac68_5533,12227.146661067478
00bbac68_5534,12227.048363397398
00bbac68_5535,12226.807990799782
00bbac68_5536,12226.44347412298
00bbac68_5537,12226.277123667434
00bbac68_5538,12226.217038246963
00bbac68_5539,12226.277668831844
00bbac68_5540,12226.196625404376
00bbac68_5541,12226.242247882035
00bbac68_5542,12226.164440438197
00bbac68_5543,12226.069514559103
00bbac68_5544,12226.120908969402
00bbac68_5545,12226.298649682945
00bbac68_5546,12226.167154169903
00bbac68_5547,12226.111829800511
00bbac68_5548,12225.88438430034
00bbac68_5549,12225.845483796566
00bbac68_5550,12225.569565326135
00bbac68_5551,12225.368843527594
00bbac68_5552,12225.421104676434
00bbac68_5553,12225.452784408844
00bbac68_5554,12225.399497698369
00bbac68_5555,12225.457885185735
00bbac68_5556,12225.558554294073
00bbac68_5557,12225.614051549499
00bbac68_5558,12225.63651642787
00bbac68_5559,12225.3908812798
00bbac68_5560,12225.012823552286
00bbac68_5561,12224.937491084833
00bbac68_5562,12224.823297535331
00bbac68_5563,12223.802752071804
00bbac68_5564,12222.796413591523
00bbac68_5565,12222.666291946129
00bbac68_5566,12222.623136403181
00bbac68_5567,12222.62047666862
00bbac68_5568,12223.155559493753
00bbac68_5569,12223.82914898824
00bbac68_5570,12223.787774273796
00bbac68_5571,12223.92232685313
00bbac68_5572,12224.065594660471
00bbac68_5573,12224.003248231196
00bbac68_5574,12223.854888606913
00bbac68_5575,12224.00095729487
00bbac68_5576,12224.038052094369
00bbac68_5577,12224.100181050178
00bbac68_5578,12223.880874021579
00bbac68_5579,12223.86188510798
00bbac68_5580,12223.901746180605
00bbac68_5581,12223.891161690924
00bbac68_5582,12223.884731790773
00bbac68_5583,12223.918693620784
00bbac68_5584,12223.940631088124
00bbac68_5585,12224.063220433385
00bbac68_5586,12224.053467402828
00bbac68_5587,12223.896032642953
00bbac68_5588,12224.265505574102
00bbac68_5589,12224.144225733284
00bbac68_5590,12224.23578837311
00bbac68_5591,12224.034332929832
00bbac68_5592,12224.179812732908
00bbac68_5593,12224.077858855615
00bbac68_5594,12224.207606016475
00bbac68_5595,12224.085043104615
00bbac68_5596,12223.535104442666
00bbac68_5597,12223.573301907962
00bbac68_5598,12223.791895972989
00bbac68_5599,12223.933762056153
00bbac68_5600,12223.784668888267
00bbac68_5601,12223.598698195277
00bbac68_5602,12223.502128444446
00bbac68_5603,12223.507139659601
00bbac68_5604,12223.488839609732
00bbac68_5605,12223.445428841153
00bbac68_5606,12222.363548405701
00bbac68_5607,12221.73633885078
00bbac68_5608,12221.991928470245
00bbac68_5609,12222.668732509632
00bbac68_5610,12223.175956377485
00bbac68_5611,12223.418485767917
00bbac68_5612,12223.834048670456
00bbac68_5613,12223.414188221255
00bbac68_5614,12223.725601316113
00bbac68_5615,12223.797510968154
00bbac68_5616,12224.165259003055
00bbac68_5617,12224.109713341802
00bbac68_5618,12223.696855537662
00bbac68_5619,12223.351106476357
00bbac68_5620,12223.01392958833
00bbac68_5621,12222.73732930561
00bbac68_5622,12222.014472826746
00bbac68_5623,12222.35743023812
00bbac68_5624,12222.18850407882
00bbac68_5625,12222.190235354301
00bbac68_5626,12221.658542811118
00bbac68_5627,12221.834237229059
00bbac68_5628,12222.100313309418
00bbac68_5629,12222.078799240298
00bbac68_5630,12222.075217751912
00bbac68_5631,12221.994549554538
00bbac68_5632,12222.129093498017
00bbac68_5633,12222.059522333606
00bbac68_5634,12221.90509629022
00bbac68_5635,12221.703519089455
00bbac68_5636,12221.643524924359
00bbac68_5637,12221.761823397452
00bbac68_5638,12221.760286276876
00bbac68_5639,12221.868055015806
00bbac68_5640,12221.95123342034
00bbac68_5641,12222.163842626316
00bbac68_5642,12222.32581753046
00bbac68_5643,12222.322469972845
00bbac68_5644,12221.88245020554
00bbac68_5645,12222.486331686321
00bbac68_5646,12222.143263100494
00bbac68_5647,12222.19757504081
00bbac68_5648,12221.509346335719
00bbac68_5649,12221.787614836398
00bbac68_5650,12221.543744294982
00bbac68_5651,12221.589337262218
00bbac68_5652,12221.36367856205
00bbac68_5653,12221.301963657712
00bbac68_5654,12221.42775153698
00bbac68_5655,12221.674229011556
00bbac68_5656,12222.424280271036
00bbac68_5657,12223.095610854572
00bbac68_5658,12223.064008424175
00bbac68_5659,12222.93882054894
00bbac68_5660,12223.302723808127
00bbac68_5661,12223.171961573205
00bbac68_5662,12223.372821509898
00bbac68_5663,12224.370050852105
00bbac68_5664,12224.25096688153
00bbac68_5665,12224.296584793563
00bbac68_5666,12224.181171643882
00bbac68_5667,12224.310261287179
00bbac68_5668,12224.003034169076
00bbac68_5669,12223.86239052287
00bbac68_5670,12223.44857508983
00bbac68_5671,12223.139045917298
00bbac68_5672,12223.102291837171
00bbac68_5673,12222.965596819577
00bbac68_5674,12223.094050374537
00bbac68_5675,12223.305313907576
00bbac68_5676,12223.480401968698
00bbac68_5677,12223.332683105597
00bbac68_5678,12223.252788052238
00bbac68_5679,12223.062427898642
00bbac68_5680,12222.96661078524
00bbac68_5681,12222.972897689533
00bbac68_5682,12222.9608251892
00bbac68_5683,12222.04990731393
00bbac68_5684,12221.73031795723
00bbac68_5685,12220.395664907534
00bbac68_5686,12220.204409852528
00bbac68_5687,12219.918041351559
00bbac68_5688,12219.77841164631
00bbac68_5689,12219.455472166406
00bbac68_5690,12219.526579389472
00bbac68_5691,12219.462674668268
00bbac68_5692,12219.726603670815
00bbac68_5693,12219.61265554739
00bbac68_5694,12219.631408630914
00bbac68_5695,12219.40240135319
00bbac68_5696,12219.378302347568
00bbac68_5697,12219.413324791738
00bbac68_5698,12219.451332233279
00bbac68_5699,12219.46697501367
00bbac68_5700,12219.420070420561
00bbac68_5701,12219.635895036894
00bbac68_5702,12219.352862567614
00bbac68_5703,12219.259901633775
00bbac68_5704,12219.214940448614
00bbac68_5705,12219.311062158838
00bbac68_5706,12219.395318464542
00bbac68_5707,12219.415409353393
00bbac68_5708,12219.530039921534
00bbac68_5709,12219.62886590951
00bbac68_5710,12219.444819054563
00bbac68_5711,12219.346514632709
00bbac68_5712,12219.273064893498
00bbac68_5713,12219.191997928601
00bbac68_5714,12219.391391289115
00bbac68_5715,12219.441627177852
00bbac68_5716,12219.328748460372
00bbac68_5717,12218.956027504311
00bbac68_5718,12219.32082198732
00bbac68_5719,12219.577285001824
00bbac68_5720,12219.324739434674
00bbac68_5721,12218.675598881578
00bbac68_5722,12218.11173353795
00bbac68_5723,12218.180810747353
00bbac68_5724,12217.671609643005
00bbac68_5725,12217.710498121565
00bbac68_5726,12218.037921599898
00bbac68_5727,12218.516555451997
00bbac68_5728,12219.166294039705
00bbac68_5729,12219.186241360725
00bbac68_5730,12219.186697445517
00bbac68_5731,12218.90996280763
00bbac68_5732,12218.61659135971
00bbac68_5733,12218.02679269617
00bbac68_5734,12217.837924143998
00bbac68_5735,12217.485605634196
00bbac68_5736,12217.209806218181
00bbac68_5737,12216.99432375819
00bbac68_5738,12217.115723606985
00bbac68_5739,12217.346981740038
00bbac68_5740,12217.17341973379
00bbac68_5741,12217.213295975103
00bbac68_5742,12216.814923246475
00bbac68_5743,12216.143235599142
00bbac68_5744,12216.236593810483
00bbac68_5745,12216.151565304634
00bbac68_5746,12216.116520092424
00bbac68_5747,12215.867183768598
00bbac68_5748,12215.949088584108
00bbac68_5749,12215.953730761528
00bbac68_5750,12216.18524417061
00bbac68_5751,12215.988289981744
00bbac68_5752,12216.170725720569
00bbac68_5753,12216.151194518163
00bbac68_5754,12215.990201011882
00bbac68_5755,12215.959718096505
00bbac68_5756,12215.949079957052
00bbac68_5757,12215.97116229257
00bbac68_5758,12215.937803543522
00bbac68_5759,12216.110351324518
00bbac68_5760,12216.269618484166
00bbac68_5761,12216.242757940961
00bbac68_5762,12216.423463073279
00bbac68_5763,12216.604306803798
00bbac68_5764,12217.037781878182
00bbac68_5765,12216.29153315185
00bbac68_5766,12216.785935964112
00bbac68_5767,12216.799953265498
00bbac68_5768,12217.255251465143
00bbac68_5769,12217.159041058834
00bbac68_5770,12217.68027382982
00bbac68_5771,12216.66636058914
00bbac68_5772,12216.790151178508
00bbac68_5773,12217.294812589715
00bbac68_5774,12217.25805636425
00bbac68_5775,12216.468642428381
00bbac68_5776,12216.190517616555
00bbac68_5777,12215.829099038863
00bbac68_5778,12216.23599971943
00bbac68_5779,12217.414277672255
00bbac68_5780,12217.89468318365
00bbac68_5781,12218.316930275309
00bbac68_5782,12217.817861221447
00bbac68_5783,12217.87611227181
00bbac68_5784,12217.122872113048
00bbac68_5785,12217.498853570936
00bbac68_5786,12216.78338515078
00bbac68_5787,12216.729392446614
00bbac68_5788,12216.765370369778
00bbac68_5789,12216.83020950255
00bbac68_5790,12217.246069128467
00bbac68_5791,12218.115502092625
00bbac68_5792,12218.597098031225
00bbac68_5793,12218.445943950312
00bbac68_5794,12218.309521944115
00bbac68_5795,12217.65377127809
00bbac68_5796,12217.630994248482
00bbac68_5797,12217.712112840549
00bbac68_5798,12217.828907118288
00bbac68_5799,12218.291004097486
00bbac68_5800,12217.581726257082
00bbac68_5801,12216.480618598878
00bbac68_5802,12215.907127211343
00bbac68_5803,12215.64473502932
00bbac68_5804,12214.968394362932
00bbac68_5805,12214.807183906003
00bbac68_5806,12214.655154778246
00bbac68_5807,12215.200562849705
00bbac68_5808,12214.365464764793
00bbac68_5809,12214.577737130252
00bbac68_5810,12213.902296724189
00bbac68_5811,12213.758131184755
00bbac68_5812,12213.300955084134
00bbac68_5813,12212.909290325504
00bbac68_5814,12212.8379847172
00bbac68_5815,12212.624854981788
00bbac68_5816,12212.624606279795
00bbac68_5817,12212.383425697613
00bbac68_5818,12212.629671951227
00bbac68_5819,12212.462940364394
00bbac68_5820,12212.463166220237
00bbac68_5821,12212.564420811314
00bbac68_5822,12212.568539652973
00bbac68_5823,12212.561405568878
00bbac68_5824,12212.68130842184
00bbac68_5825,12212.688920962411
00bbac68_5826,12212.771239431198
00bbac68_5827,12213.029263298586
00bbac68_5828,12213.597454417453
00bbac68_5829,12213.068333058252
00bbac68_5830,12212.49445380668
00bbac68_5831,12212.468970144824
00bbac68_5832,12212.42800685692
00bbac68_5833,12212.3566624805
00bbac68_5834,12212.332103826953
00bbac68_5835,12212.267474836823
00bbac68_5836,12212.542138491788
00bbac68_5837,12212.839211366194
00bbac68_5838,12212.85785989374
00bbac68_5839,12212.54302931245
00bbac68_5840,12212.346439747344
00bbac68_5841,12212.397138340546
00bbac68_5842,12212.42313604831
00bbac68_5843,12212.538363670494
00bbac68_5844,12212.329078400233
00bbac68_5845,12212.381936594564
00bbac68_5846,12212.37705833721
00bbac68_5847,12212.489510409023
00bbac68_5848,12212.610319784491
00bbac68_5849,12212.186748220276
00bbac68_5850,12212.258711906734
00bbac68_5851,12211.665004411267
00bbac68_5852,12211.444005975018
00bbac68_5853,12211.17977548436
00bbac68_5854,12211.146512610778
00bbac68_5855,12211.742637629352
00bbac68_5856,12211.693166390973
00bbac68_5857,12211.936530485364
00bbac68_5858,12212.205114194669
00bbac68_5859,12211.849627924204
00bbac68_5860,12211.652491984729
00bbac68_5861,12211.174513190916
00bbac68_5862,12211.05253946264
00bbac68_5863,12211.180171839416
00bbac68_5864,12210.624327399857
00bbac68_5865,12210.235882020275
00bbac68_5866,12210.35318716163
00bbac68_5867,12211.115649560807
00bbac68_5868,12211.74582557861
00bbac68_5869,12211.612906775266
00bbac68_5870,12212.154680138661
00bbac68_5871,12211.989127367788
00bbac68_5872,12211.789427590496
00bbac68_5873,12211.723636421717
00bbac68_5874,12211.741474636065
00bbac68_5875,12211.237118481195
00bbac68_5876,12210.20135536216
00bbac68_5877,12210.516783262716
00bbac68_5878,12209.92761991664
00bbac68_5879,12210.59084494617
00bbac68_5880,12210.736627243492
00bbac68_5881,12210.872943333312
00bbac68_5882,12211.142922454126
00bbac68_5883,12211.090502801897
00bbac68_5884,12210.98659874835
00bbac68_5885,12210.10310219575
00bbac68_5886,12210.751020507438
00bbac68_5887,12210.557434020171
00bbac68_5888,12210.287846148247
00bbac68_5889,12209.676078686549
00bbac68_5890,12210.00879111056
00bbac68_5891,12211.095707906581
00bbac68_5892,12210.898118474663
00bbac68_5893,12210.126718376878
00bbac68_5894,12209.677197250556
00bbac68_5895,12210.592268162221
00bbac68_5896,12210.065977483344
00bbac68_5897,12209.486484338899
00bbac68_5898,12209.144961957743
00bbac68_5899,12209.590843586404
00bbac68_5900,12209.9013289763
00bbac68_5901,12209.893189960925
00bbac68_5902,12210.5369059814
00bbac68_5903,12209.973243280168
00bbac68_5904,12210.638736162382
00bbac68_5905,12210.278273729762
00bbac68_5906,12209.580401775294
00bbac68_5907,12209.607702930654
00bbac68_5908,12210.24384729471
00bbac68_5909,12209.806338098537
00bbac68_5910,12209.8378055081
00bbac68_5911,12209.149549274753
00bbac68_5912,12209.34010211629
00bbac68_5913,12209.654446680237
00bbac68_5914,12210.883529887646
00bbac68_5915,12210.690523168647
00bbac68_5916,12210.92358986385
00bbac68_5917,12211.217348143882
00bbac68_5918,12211.552156905125
00bbac68_5919,12211.11617882786
00bbac68_5920,12211.935539155513
00bbac68_5921,12211.060743614302
00bbac68_5922,12210.814962386608
00bbac68_5923,12209.910638441444
00bbac68_5924,12209.952863177463
00bbac68_5925,12209.904425533861
00bbac68_5926,12209.694395360726
00bbac68_5927,12210.246615712731
00bbac68_5928,12209.644364829745
00bbac68_5929,12209.939121940462
00bbac68_5930,12209.768085113365
00bbac68_5931,12209.850709631948
00bbac68_5932,12209.642747977561
00bbac68_5933,12209.656906902237
00bbac68_5934,12209.60112565723
00bbac68_5935,12209.566057068683
00bbac68_5936,12209.486669527781
00bbac68_5937,12209.482163255048
00bbac68_5938,12209.383382621607
00bbac68_5939,12209.5312347253
00bbac68_5940,12209.809088699354
00bbac68_5941,12209.708683640567
00bbac68_5942,12209.572154717629
00bbac68_5943,12209.653860134984
00bbac68_5944,12209.332843757158
00bbac68_5945,12209.083746851562
00bbac68_5946,12208.7298488686
00bbac68_5947,12209.554262017647
00bbac68_5948,12209.560173377573
00bbac68_5949,12209.588278748639
00bbac68_5950,12209.107565615677
00bbac68_5951,12209.121295216892
00bbac68_5952,12208.89213669393
00bbac68_5953,12208.823301221251
00bbac68_5954,12208.514553583977
00bbac68_5955,12208.894989082306
00bbac68_5956,12208.589842626747
00bbac68_5957,12208.452900583567
00bbac68_5958,12208.305514419815
00bbac68_5959,12208.127700140598
00bbac68_5960,12208.37342925374
00bbac68_5961,12208.370287031166
00bbac68_5962,12208.538527581808
00bbac68_5963,12208.286487393203
00bbac68_5964,12208.099235525253
00bbac68_5965,12208.383126536766
00bbac68_5966,12207.545096755948
00bbac68_5967,12207.923102924773
00bbac68_5968,12208.186662171624
00bbac68_5969,12208.433459803868
00bbac68_5970,12208.23581212645
00bbac68_5971,12208.123229956904
00bbac68_5972,12208.348149423815
00bbac68_5973,12208.009182345102
00bbac68_5974,12208.501438408879
00bbac68_5975,12209.340635858016
00bbac68_5976,12210.042491485023
00bbac68_5977,12211.431540001095
00bbac68_5978,12211.658723910808
00bbac68_5979,12211.301124637117
00bbac68_5980,12212.149905663566
00bbac68_5981,12212.229214160774
00bbac68_5982,12212.201181467502
00bbac68_5983,12212.110675005424
00bbac68_5984,12211.66547055496
00bbac68_5985,12212.188315863654
00bbac68_5986,12212.505330898526
00bbac68_5987,12212.012596331035
00bbac68_5988,12210.615401672658
00bbac68_5989,12209.676505058753
00bbac68_5990,12210.79016530787
00bbac68_5991,12210.046361446437
00bbac68_5992,12209.75444803731
00bbac68_5993,12208.855880698728
00bbac68_5994,12208.69143993358
00bbac68_5995,12207.788540412834
00bbac68_5996,12207.827795681002
00bbac68_5997,12207.842692811857
00bbac68_5998,12207.922650007518
00bbac68_5999,12208.707829103127
00bbac68_6000,12208.655677179859
00bbac68_6001,12208.98830930106
00bbac68_6002,12209.1365111009
00bbac68_6003,12208.862265582065
00bbac68_6004,12209.203651104472
00bbac68_6005,12208.983285510843
00bbac68_6006,12209.106815892897
00bbac68_6007,12209.23592292293
00bbac68_6008,12209.269150363916
00bbac68_6009,12209.232619079536
00bbac68_6010,12209.103917167813
00bbac68_6011,12208.741270058612
00bbac68_6012,12208.687004853979
00bbac68_6013,12208.864748892118
00bbac68_6014,12208.212752931639
00bbac68_6015,12208.23159549511
00bbac68_6016,12208.140037757643
00bbac68_6017,12207.845027827307
00bbac68_6018,12207.532989258816
00bbac68_6019,12207.382588733346
00bbac68_6020,12207.353085238747
00bbac68_6021,12207.479075921343
00bbac68_6022,12207.024119519438
00bbac68_6023,12207.582673161201
00bbac68_6024,12207.479158315942
00bbac68_6025,12207.103747333686
00bbac68_6026,12206.978144993196
00bbac68_6027,12207.225470938134
00bbac68_6028,12207.143998108511
00bbac68_6029,12206.730993433097
00bbac68_6030,12206.769802941653
00bbac68_6031,12206.649906232164
00bbac68_6032,12206.86263389537
00bbac68_6033,12206.880339990796
00bbac68_6034,12207.026208630672
00bbac68_6035,12206.451965257776
00bbac68_6036,12206.888355159193
00bbac68_6037,12206.846614444343
00bbac68_6038,12206.58086908647
00bbac68_6039,12206.13307333768
00bbac68_6040,12206.995101839168
00bbac68_6041,12206.53514942257
00bbac68_6042,12206.642093893945
00bbac68_6043,12206.829119027567
00bbac68_6044,12206.653774040169
00bbac68_6045,12206.603782176013
00bbac68_6046,12206.270406927588
00bbac68_6047,12206.423293975222
00bbac68_6048,12206.292404953008
00bbac68_6049,12206.019319721128
00bbac68_6050,12206.147140923324
00bbac68_6051,12206.406989884199
00bbac68_6052,12206.425194964962
00bbac68_6053,12206.346355721204
00bbac68_6054,12206.248367769693
00bbac68_6055,12206.304258858057
00bbac68_6056,12206.316794315913
00bbac68_6057,12206.362646034066
00bbac68_6058,12206.519716065153
00bbac68_6059,12206.413983695029
00bbac68_6060,12206.46357622339
00bbac68_6061,12206.394119471699
00bbac68_6062,12206.34418415538
00bbac68_6063,12206.17275815902
00bbac68_6064,12205.949785950055
00bbac68_6065,12205.92027026614
00bbac68_6066,12206.05510029466
00bbac68_6067,12205.977533337167
00bbac68_6068,12205.967874460124
00bbac68_6069,12205.975550963823
00bbac68_6070,12206.216318021581
00bbac68_6071,12206.033271155178
00bbac68_6072,12205.986011029147
00bbac68_6073,12206.266823091193
00bbac68_6074,12206.263351263939
00bbac68_6075,12206.206798168241
00bbac68_6076,12206.021944276083
00bbac68_6077,12205.851508289086
00bbac68_6078,12205.704524822813
00bbac68_6079,12206.121779912011
00bbac68_6080,12205.415152035834
00bbac68_6081,12205.710056237522
00bbac68_6082,12206.258720234086
00bbac68_6083,12206.29823664213
00bbac68_6084,12205.93995615102
00bbac68_6085,12205.667950527251
00bbac68_6086,12205.565530868811
00bbac68_6087,12205.695038261449
00bbac68_6088,12205.79990907702
00bbac68_6089,12206.109587027764
00bbac68_6090,12206.156218567085
00bbac68_6091,12205.640761232276
00bbac68_6092,12205.537221824163
00bbac68_6093,12205.614770242608
00bbac68_6094,12205.812545737077
00bbac68_6095,12206.386790087203
00bbac68_6096,12205.73940510437
00bbac68_6097,12205.571913908725
00bbac68_6098,12205.706040316662
00bbac68_6099,12206.01957574371
00bbac68_6100,12206.447553876273
00bbac68_6101,12206.139831807757
00bbac68_6102,12206.135627375736
00bbac68_6103,12205.834978362725
00bbac68_6104,12206.357931777375
00bbac68_6105,12206.494509577105
00bbac68_6106,12206.510147855715
00bbac68_6107,12206.361037318655
00bbac68_6108,12205.815716198415
00bbac68_6109,12205.516574311796
00bbac68_6110,12205.505509566752
00bbac68_6111,12205.382664462099
00bbac68_6112,12205.2580841941
00bbac68_6113,12205.42913550044
00bbac68_6114,12205.691581027419
00bbac68_6115,12205.75882164081
00bbac68_6116,12205.551194084228
00bbac68_6117,12205.08038492092
00bbac68_6118,12204.896515616352
00bbac68_6119,12205.15715315583
00bbac68_6120,12205.276101279855
00bbac68_6121,12205.41394330206
00bbac68_6122,12205.614785864793
00bbac68_6123,12205.593291165127
00bbac68_6124,12205.545587821776
00bbac68_6125,12205.628831896944
00bbac68_6126,12205.842873566808
00bbac68_6127,12205.249822435628
00bbac68_6128,12205.460759036205
00bbac68_6129,12205.611773745339
00bbac68_6130,12206.106994587748
00bbac68_6131,12206.294498045138
00bbac68_6132,12206.593375538918
00bbac68_6133,12206.57717642024
00bbac68_6134,12207.75464347865
00bbac68_6135,12205.99806326017
00bbac68_6136,12205.891230113908
00bbac68_6137,12205.932384474794
00bbac68_6138,12205.15547321849
00bbac68_6139,12205.238105845214
00bbac68_6140,12205.220359718005
00bbac68_6141,12205.112996227203
00bbac68_6142,12204.916364682666
00bbac68_6143,12204.861185786855
00bbac68_6144,12205.117809102789
00bbac68_6145,12205.24877793005
00bbac68_6146,12205.27817715944
00bbac68_6147,12205.137967117815
00bbac68_6148,12204.913463662133
00bbac68_6149,12204.934711991835
00bbac68_6150,12204.844597342384
00bbac68_6151,12205.477978851583
00bbac68_6152,12205.50522790463
00bbac68_6153,12205.55835558329
00bbac68_6154,12205.53213452494
00bbac68_6155,12205.322018055995
00bbac68_6156,12205.491755826572
00bbac68_6157,12205.30394882776
00bbac68_6158,12205.389665931309
00bbac68_6159,12205.3212118892
00bbac68_6160,12204.76936525838
00bbac68_6161,12205.404253705936
00bbac68_6162,12204.585255780463
00bbac68_6163,12204.671930827291
00bbac68_6164,12204.650408851825
00bbac68_6165,12204.548334334151
00bbac68_6166,12204.574919557079
00bbac68_6167,12204.654226186618
00bbac68_6168,12204.84773256773
00bbac68_6169,12205.604348042558
00bbac68_6170,12204.869385236338
00bbac68_6171,12205.249085427478
00bbac68_6172,12205.312980859917
00bbac68_6173,12205.544874221978
00bbac68_6174,12205.575328259738
00bbac68_6175,12206.46719906277
00bbac68_6176,12205.90855358048
00bbac68_6177,12205.250398870612
00bbac68_6178,12204.962331053659
00bbac68_6179,12204.746169812819
00bbac68_6180,12204.786672089745
00bbac68_6181,12205.465567786123
00bbac68_6182,12205.339915574203
00bbac68_6183,12205.116710143919
00bbac68_6184,12204.972074386164
00bbac68_6185,12204.848693828222
00bbac68_6186,12205.299009407694
00bbac68_6187,12205.637303738644
00bbac68_6188,12204.886856748619
00bbac68_6189,12205.108773680924
00bbac68_6190,12205.21376140414
00bbac68_6191,12205.474471552012
00bbac68_6192,12205.440095871918
00bbac68_6193,12205.558683195002
00bbac68_6194,12205.293473084539
00bbac68_6195,12205.399374296732
00bbac68_6196,12205.550062063301
00bbac68_6197,12205.326296417823
00bbac68_6198,12205.316634233328
00bbac68_6199,12205.231012798664
00bbac68_6200,12205.440019636364
00bbac68_6201,12205.716619633838
00bbac68_6202,12206.039978459254
00bbac68_6203,12206.983272809915
00bbac68_6204,12207.15070194771
00bbac68_6205,12206.117389143825
00bbac68_6206,12206.981148473958
00bbac68_6207,12207.019665963862
00bbac68_6208,12207.616573340027
00bbac68_6209,12208.350406174657
00bbac68_6210,12208.46357690605
00bbac68_6211,12206.92777781807
00bbac68_6212,12207.022659394417
00bbac68_6213,12206.940161522498
00bbac68_6214,12207.14321762674
00bbac68_6215,12207.01774790117
00bbac68_6216,12206.071720552563
00bbac68_6217,12206.068242337453
00bbac68_6218,12204.971246204139
00bbac68_6219,12204.693149730832
00bbac68_6220,12205.470104477401
00bbac68_6221,12204.787274976252
00bbac68_6222,12205.390385841918
00bbac68_6223,12206.106605390196
00bbac68_6224,12207.089615948033
00bbac68_6225,12205.722603072021
00bbac68_6226,12205.94724119392
