id,tvt
00bbac68_5615,12224.830368981482
00bbac68_5616,12224.580015259613
00bbac68_5617,12224.604536394223
00bbac68_5618,12224.667916398905
00bbac68_5619,12224.481432627455
00bbac68_5620,12224.022703739754
00bbac68_5621,12223.785369552528
00bbac68_5622,12222.99466400356
00bbac68_5623,12222.997331679639
00bbac68_5624,12223.144803813953
00bbac68_5625,12222.8655395365
00bbac68_5626,12223.510371527986
00bbac68_5627,12222.417958697944
00bbac68_5628,12222.372550499002
00bbac68_5629,12222.384591134405
00bbac68_5630,12222.661765803725
00bbac68_5631,12222.654324156205
00bbac68_5632,12222.720668653552
00bbac68_5633,12222.340397157574
00bbac68_5634,12222.203314224967
00bbac68_5635,12222.42257660507
00bbac68_5636,12222.462316324603
00bbac68_5637,12223.097181116898
00bbac68_5638,12222.705610328323
00bbac68_5639,12222.063828116523
00bbac68_5640,12222.809661616133
00bbac68_5641,12223.020398897292
00bbac68_5642,12221.942382852214
00bbac68_5643,12222.005122876699
00bbac68_5644,12221.981264165943
00bbac68_5645,12222.102553560077
00bbac68_5646,12222.101379876854
00bbac68_5647,12221.68690682443
00bbac68_5648,12221.60710812722
00bbac68_5649,12221.707833417138
00bbac68_5650,12221.475606545235
00bbac68_5651,12221.586955456534
00bbac68_5652,12221.643428343483
00bbac68_5653,12221.661228452705
00bbac68_5654,12221.563659686075
00bbac68_5655,12222.076372349355
00bbac68_5656,12222.59170716464
00bbac68_5657,12223.295872025768
00bbac68_5658,12223.739589905474
00bbac68_5659,12224.334516215498
00bbac68_5660,12225.096469219889
00bbac68_5661,12225.444412880648
00bbac68_5662,12225.615623701617
00bbac68_5663,12225.478066366297
00bbac68_5664,12225.416484886264
00bbac68_5665,12225.397008185708
00bbac68_5666,12225.37360491819
00bbac68_5667,12225.438275699331
00bbac68_5668,12225.416202022843
00bbac68_5669,12225.29455939648
00bbac68_5670,12224.84937061935
00bbac68_5671,12224.392539853632
00bbac68_5672,12224.51245495083
00bbac68_5673,12224.478807905478
00bbac68_5674,12224.50772321433
00bbac68_5675,12224.456936609331
00bbac68_5676,12224.31271320975
00bbac68_5677,12224.182846470654
00bbac68_5678,12224.480047185147
00bbac68_5679,12227.766568680592
00bbac68_5680,12227.774059750223
00bbac68_5681,12227.953442122647
00bbac68_5682,12227.657170186943
00bbac68_5683,12227.641196671546
00bbac68_5684,12227.406730162176
00bbac68_5685,12226.872148867918
00bbac68_5686,12226.461520442892
00bbac68_5687,12226.154114562927
00bbac68_5688,12225.890286696556
00bbac68_5689,12225.416713695733
00bbac68_5690,12225.487117136307
00bbac68_5691,12225.849662597837
00bbac68_5692,12225.84764587132
00bbac68_5693,12225.91425709804
00bbac68_5694,12226.10414213964
00bbac68_5695,12226.165967921272
00bbac68_5696,12225.950051932985
00bbac68_5697,12225.720961399069
00bbac68_5698,12225.812399490549
00bbac68_5699,12225.65728571689
00bbac68_5700,12225.540309468939
00bbac68_5701,12225.366839685026
00bbac68_5702,12224.864199802907
00bbac68_5703,12224.796173337834
00bbac68_5704,12224.555632142296
00bbac68_5705,12224.664031240372
00bbac68_5706,12224.573202658692
00bbac68_5707,12224.959442820946
00bbac68_5708,12225.47910479192
00bbac68_5709,12225.678306995793
00bbac68_5710,12225.189317987933
00bbac68_5711,12225.051524782966
00bbac68_5712,12224.891895421075
00bbac68_5713,12224.712074462315
00bbac68_5714,12224.30734249003
00bbac68_5715,12225.129670933502
00bbac68_5716,12222.440792001156
00bbac68_5717,12222.471540678349
00bbac68_5718,12222.746999488363
00bbac68_5719,12222.841256752974
00bbac68_5720,12220.514450101886
00bbac68_5721,12220.112770829015
00bbac68_5722,12219.617892878954
00bbac68_5723,12219.590271914929
00bbac68_5724,12219.098144034195
00bbac68_5725,12219.328789148953
00bbac68_5726,12219.72274631913
00bbac68_5727,12219.919534616085
00bbac68_5728,12220.689759698833
00bbac68_5729,12220.24817187114
00bbac68_5730,12219.991369316198
00bbac68_5731,12220.30878758999
00bbac68_5732,12220.118276325004
00bbac68_5733,12219.484407156217
00bbac68_5734,12219.387561065872
00bbac68_5735,12219.384405887611
00bbac68_5736,12218.952817060983
00bbac68_5737,12218.516611864068
00bbac68_5738,12221.059745217202
00bbac68_5739,12221.22164401083
00bbac68_5740,12220.982755222845
00bbac68_5741,12221.295245613399
00bbac68_5742,12219.205113495707
00bbac68_5743,12218.579276956145
00bbac68_5744,12218.419809390312
00bbac68_5745,12218.435905952816
00bbac68_5746,12218.359845127543
00bbac68_5747,12218.428852421177
00bbac68_5748,12218.421593277613
00bbac68_5749,12218.007486238312
00bbac68_5750,12218.01469934653
00bbac68_5751,12218.049756011467
00bbac68_5752,12217.99832476398
00bbac68_5753,12217.983519535153
00bbac68_5754,12217.971485675858
00bbac68_5755,12222.598267778054
00bbac68_5756,12217.84192327521
00bbac68_5757,12217.913247087909
00bbac68_5758,12217.993291415223
00bbac68_5759,12217.934553261211
00bbac68_5760,12218.054310026257
00bbac68_5761,12217.229476465727
00bbac68_5762,12222.32074579642
00bbac68_5763,12222.961194609843
00bbac68_5764,12223.398628558973
00bbac68_5765,12222.922373211784
00bbac68_5766,12222.29689456691
00bbac68_5767,12221.69077984957
00bbac68_5768,12221.59743020075
00bbac68_5769,12217.127459762783
00bbac68_5770,12216.878224637876
00bbac68_5771,12217.363811950509
00bbac68_5772,12217.403543368886
00bbac68_5773,12217.70604055441
00bbac68_5774,12217.723564887425
00bbac68_5775,12217.85579297416
00bbac68_5776,12217.2698281513
00bbac68_5777,12217.849936795883
00bbac68_5778,12218.15609152415
00bbac68_5779,12218.423991050653
00bbac68_5780,12218.69848276401
00bbac68_5781,12218.946993213936
00bbac68_5782,12218.883116894563
00bbac68_5783,12218.81785135191
00bbac68_5784,12218.645602272234
00bbac68_5785,12218.705121008437
00bbac68_5786,12218.604065026992
00bbac68_5787,12218.571970496909
00bbac68_5788,12218.738824257112
00bbac68_5789,12218.875299491923
00bbac68_5790,12219.299648142483
00bbac68_5791,12219.078035212624
00bbac68_5792,12218.852420806727
00bbac68_5793,12218.838039174238
00bbac68_5794,12218.995084962598
00bbac68_5795,12218.673318491268
00bbac68_5796,12218.656680418124
00bbac68_5797,12218.893407096039
00bbac68_5798,12218.891827775153
00bbac68_5799,12218.674290314557
00bbac68_5800,12218.976445320755
00bbac68_5801,12218.799800571402
00bbac68_5802,12218.957133723416
00bbac68_5803,12218.757459964161
00bbac68_5804,12218.58858575889
00bbac68_5805,12218.167334968526
00bbac68_5806,12217.945305226
00bbac68_5807,12217.826350836785
00bbac68_5808,12217.324606275639
00bbac68_5809,12216.706579591348
00bbac68_5810,12217.012116349084
00bbac68_5811,12216.928187435824
00bbac68_5812,12216.623259534346
00bbac68_5813,12216.528790277202
00bbac68_5814,12216.499062668914
00bbac68_5815,12216.173551132553
00bbac68_5816,12216.062362771245
00bbac68_5817,12215.769583862617
00bbac68_5818,12215.703627365137
00bbac68_5819,12215.46129656373
00bbac68_5820,12215.553595756062
00bbac68_5821,12215.729291447422
00bbac68_5822,12215.71502859989
00bbac68_5823,12215.79962656618
00bbac68_5824,12215.862327170758
00bbac68_5825,12215.922021803786
00bbac68_5826,12216.107575666192
00bbac68_5827,12216.453200783288
00bbac68_5828,12216.636747561786
00bbac68_5829,12216.488106821385
00bbac68_5830,12216.97254146782
00bbac68_5831,12217.292347321285
00bbac68_5832,12218.021885227878
00bbac68_5833,12216.896527407784
00bbac68_5834,12216.530321602047
00bbac68_5835,12216.93941719263
00bbac68_5836,12217.209067726637
00bbac68_5837,12216.837841116992
00bbac68_5838,12216.951527679492
00bbac68_5839,12217.35556073917
00bbac68_5840,12217.091765287028
00bbac68_5841,12216.870921739885
00bbac68_5842,12216.845960027604
00bbac68_5843,12218.089775162998
00bbac68_5844,12216.791228699003
00bbac68_5845,12216.759537697875
00bbac68_5846,12218.276208062656
00bbac68_5847,12218.065501951773
00bbac68_5848,12216.679988126061
00bbac68_5849,12216.15575745489
00bbac68_5850,12216.248432274258
00bbac68_5851,12215.39816449525
00bbac68_5852,12214.703820877474
00bbac68_5853,12215.137682485423
00bbac68_5854,12215.32123112739
00bbac68_5855,12215.563324265697
00bbac68_5856,12215.436575005007
00bbac68_5857,12215.612010288647
00bbac68_5858,12214.916142685252
00bbac68_5859,12215.493425859695
00bbac68_5860,12215.47190888485
00bbac68_5861,12215.323878785362
00bbac68_5862,12214.001905634983
00bbac68_5863,12213.843735576169
00bbac68_5864,12213.593317794923
00bbac68_5865,12213.116840035414
00bbac68_5866,12213.422511348688
00bbac68_5867,12213.753550509673
00bbac68_5868,12214.743678440249
00bbac68_5869,12214.207230309215
00bbac68_5870,12213.90376222816
00bbac68_5871,12213.732801152388
00bbac68_5872,12213.943274025625
00bbac68_5873,12213.432711566666
00bbac68_5874,12213.608124013781
00bbac68_5875,12213.65221457966
00bbac68_5876,12213.24552709545
00bbac68_5877,12212.80630332481
00bbac68_5878,12212.437603465902
00bbac68_5879,12212.686752929894
00bbac68_5880,12212.759796812437
00bbac68_5881,12212.541211136857
00bbac68_5882,12212.54746503487
00bbac68_5883,12212.562903202752
00bbac68_5884,12212.642288892866
00bbac68_5885,12212.307823544463
00bbac68_5886,12213.078367645823
00bbac68_5887,12213.35692960735
00bbac68_5888,12212.691599798492
00bbac68_5889,12212.283317837826
00bbac68_5890,12212.528064671033
00bbac68_5891,12212.672349345525
00bbac68_5892,12212.57518724869
00bbac68_5893,12212.378686520113
00bbac68_5894,12212.532125676524
00bbac68_5895,12212.495487418795
00bbac68_5896,12212.56126834788
00bbac68_5897,12212.230093115466
00bbac68_5898,12213.013121358288
00bbac68_5899,12213.28041904498
00bbac68_5900,12213.279870432545
00bbac68_5901,12212.771941285686
00bbac68_5902,12213.035667127093
00bbac68_5903,12212.865149455956
00bbac68_5904,12213.176216315054
00bbac68_5905,12213.76689949895
00bbac68_5906,12213.060207286446
00bbac68_5907,12213.071197505604
00bbac68_5908,12215.675208234316
00bbac68_5909,12215.954395427627
00bbac68_5910,12216.010703309621
00bbac68_5911,12215.576108564239
00bbac68_5912,12213.281321110759
00bbac68_5913,12212.788889267707
00bbac68_5914,12215.287383002753
00bbac68_5915,12212.804630566505
00bbac68_5916,12213.383175672418
00bbac68_5917,12213.426097283209
00bbac68_5918,12213.628305813492
00bbac68_5919,12213.538720056822
00bbac68_5920,12213.45387862376
00bbac68_5921,12213.182326658161
00bbac68_5922,12213.229109459124
00bbac68_5923,12212.37689024318
00bbac68_5924,12212.548687784441
00bbac68_5925,12213.804905303194
00bbac68_5926,12212.431805157217
00bbac68_5927,12212.87213749116
00bbac68_5928,12213.61900181728
00bbac68_5929,12213.07654909749
00bbac68_5930,12212.746207812748
00bbac68_5931,12212.361933971693
00bbac68_5932,12212.500808881896
00bbac68_5933,12212.539006630866
00bbac68_5934,12212.539006630866
00bbac68_5935,12211.927727313823
00bbac68_5936,12210.981998973783
00bbac68_5937,12210.864240826175
00bbac68_5938,12210.63947114378
00bbac68_5939,12211.04052771086
00bbac68_5940,12210.813997639025
00bbac68_5941,12210.427850349837
00bbac68_5942,12210.423583588106
00bbac68_5943,12210.51285041894
00bbac68_5944,12210.613733066772
00bbac68_5945,12211.33595513359
00bbac68_5946,12211.13097330376
00bbac68_5947,12210.584418157941
00bbac68_5948,12210.452857058193
00bbac68_5949,12210.74147216078
00bbac68_5950,12211.086083580207
00bbac68_5951,12211.626984465585
00bbac68_5952,12211.784426931825
00bbac68_5953,12211.491068954158
00bbac68_5954,12210.90420239257
00bbac68_5955,12210.454863130704
00bbac68_5956,12210.355481731085
00bbac68_5957,12210.373191080327
00bbac68_5958,12210.782263751375
00bbac68_5959,12211.041104308395
00bbac68_5960,12210.811521466192
00bbac68_5961,12211.017223754423
00bbac68_5962,12211.302494959029
00bbac68_5963,12211.411209706202
00bbac68_5964,12211.387701131269
00bbac68_5965,12211.77771406068
00bbac68_5966,12211.398955010933
00bbac68_5967,12210.90743723333
00bbac68_5968,12211.15621306605
00bbac68_5969,12210.119936853114
00bbac68_5970,12210.142843632264
00bbac68_5971,12210.257098696267
00bbac68_5972,12210.58371260156
00bbac68_5973,12210.616104225517
00bbac68_5974,12210.556358967311
00bbac68_5975,12210.480255317036
00bbac68_5976,12210.442428993507
00bbac68_5977,12209.977135795125
00bbac68_5978,12210.728929643861
00bbac68_5979,12211.042994990317
00bbac68_5980,12211.24072931838
00bbac68_5981,12211.298137785183
00bbac68_5982,12210.791981620414
00bbac68_5983,12209.542555564189
00bbac68_5984,12209.46050550783
00bbac68_5985,12210.797733942938
00bbac68_5986,12211.212835843024
00bbac68_5987,12210.414912944087
00bbac68_5988,12210.969282585313
00bbac68_5989,12211.35555268767
00bbac68_5990,12211.138245780776
00bbac68_5991,12211.804489610848
00bbac68_5992,12211.702115826776
00bbac68_5993,12211.62306327276
00bbac68_5994,12211.431925701536
00bbac68_5995,12210.915203727323
00bbac68_5996,12211.039827982873
00bbac68_5997,12211.285063822157
00bbac68_5998,12211.70388819748
00bbac68_5999,12211.752603866062
00bbac68_6000,12212.315784869827
00bbac68_6001,12212.03168193666
00bbac68_6002,12211.769067594445
00bbac68_6003,12211.60847152085
00bbac68_6004,12211.674864623446
00bbac68_6005,12212.299993237151
00bbac68_6006,12211.598582503788
00bbac68_6007,12211.767328035217
00bbac68_6008,12211.79903816534
00bbac68_6009,12211.45307323031
00bbac68_6010,12211.407086002544
00bbac68_6011,12211.243643812955
00bbac68_6012,12210.881312233445
00bbac68_6013,12210.647271575637
00bbac68_6014,12210.293251613784
00bbac68_6015,12210.380499566145
00bbac68_6016,12210.572069423924
00bbac68_6017,12210.747556036644
00bbac68_6018,12209.759602435339
00bbac68_6019,12209.175928037766
00bbac68_6020,12209.177508582763
00bbac68_6021,12209.812574176794
00bbac68_6022,12209.02543934566
00bbac68_6023,12209.110990814333
00bbac68_6024,12208.817662812495
00bbac68_6025,12208.570105984778
00bbac68_6026,12208.620883298385
00bbac68_6027,12208.814649335016
00bbac68_6028,12209.261988485541
00bbac68_6029,12209.37453455695
00bbac68_6030,12209.246281741202
00bbac68_6031,12209.283542717709
00bbac68_6032,12209.283388620433
00bbac68_6033,12208.466017897494
00bbac68_6034,12208.490017011236
00bbac68_6035,12208.29295534509
00bbac68_6036,12208.025078398681
00bbac68_6037,12208.488235300361
00bbac68_6038,12208.73750067819
00bbac68_6039,12208.81101110642
00bbac68_6040,12210.12607599386
00bbac68_6041,12209.618510091721
00bbac68_6042,12209.804594984284
00bbac68_6043,12210.070621688
00bbac68_6044,12209.391329245913
00bbac68_6045,12209.06900330718
00bbac68_6046,12208.662070135448
00bbac68_6047,12208.140068007926
00bbac68_6048,12208.18792645467
00bbac68_6049,12208.50487732194
00bbac68_6050,12208.566855214252
00bbac68_6051,12208.454415165927
00bbac68_6052,12208.456379422738
00bbac68_6053,12208.710774180048
00bbac68_6054,12208.467759072499
00bbac68_6055,12207.980520795185
00bbac68_6056,12207.781280575178
00bbac68_6057,12207.604441497475
00bbac68_6058,12207.830486860898
00bbac68_6059,12207.631935903613
00bbac68_6060,12208.45647229565
00bbac68_6061,12208.54702451895
00bbac68_6062,12208.415327039107
00bbac68_6063,12208.024235052086
00bbac68_6064,12208.077667456315
00bbac68_6065,12208.007714303487
00bbac68_6066,12207.99096804685
00bbac68_6067,12207.768940799831
00bbac68_6068,12207.9570705907
00bbac68_6069,12207.384672769005
00bbac68_6070,12208.393991276602
00bbac68_6071,12207.644882498711
00bbac68_6072,12206.725750365753
00bbac68_6073,12206.7213300493
00bbac68_6074,12207.628170050742
00bbac68_6075,12207.423664767515
00bbac68_6076,12207.474625325432
00bbac68_6077,12207.342912286753
00bbac68_6078,12207.32973655815
00bbac68_6079,12207.45595149149
00bbac68_6080,12207.863955913595
00bbac68_6081,12207.931390430986
00bbac68_6082,12208.117342050025
00bbac68_6083,12207.669845511648
00bbac68_6084,12207.01929778989
00bbac68_6085,12206.676933962179
00bbac68_6086,12207.014830727157
00bbac68_6087,12206.991514390362
00bbac68_6088,12207.0345301888
00bbac68_6089,12207.118900073316
00bbac68_6090,12206.071911851397
00bbac68_6091,12207.32354579906
00bbac68_6092,12207.050032733758
00bbac68_6093,12206.709725831812
00bbac68_6094,12207.600966792124
00bbac68_6095,12206.911651505434
00bbac68_6096,12207.68206771806
00bbac68_6097,12206.880101334811
00bbac68_6098,12207.490340078784
00bbac68_6099,12206.708501251827
00bbac68_6100,12206.80624350563
00bbac68_6101,12206.74015480779
00bbac68_6102,12205.653743229346
00bbac68_6103,12206.776927394938
00bbac68_6104,12206.844470830685
00bbac68_6105,12206.632407045172
00bbac68_6106,12206.64719358765
00bbac68_6107,12206.679390421008
00bbac68_6108,12207.349790765717
00bbac68_6109,12207.777043882741
00bbac68_6110,12207.751358422247
00bbac68_6111,12207.674822870347
00bbac68_6112,12207.221305171885
00bbac68_6113,12205.932844230907
00bbac68_6114,12205.667713044124
00bbac68_6115,12205.708091184459
00bbac68_6116,12205.952980887538
00bbac68_6117,12206.126313880284
00bbac68_6118,12206.278350711389
00bbac68_6119,12205.862716036097
00bbac68_6120,12205.521658916501
00bbac68_6121,12205.418968826196
00bbac68_6122,12205.882772155132
00bbac68_6123,12205.97126089952
00bbac68_6124,12206.19935235716
00bbac68_6125,12206.163612365062
00bbac68_6126,12206.214152920196
00bbac68_6127,12206.15432006208
00bbac68_6128,12206.086455224508
00bbac68_6129,12205.959016441753
00bbac68_6130,12205.837049593636
00bbac68_6131,12205.410037639847
00bbac68_6132,12205.223802057993
00bbac68_6133,12205.243222428746
00bbac68_6134,12205.307946842406
00bbac68_6135,12205.238596903599
00bbac68_6136,12205.836819838127
00bbac68_6137,12205.86595459441
00bbac68_6138,12205.33466689596
00bbac68_6139,12205.090529736459
00bbac68_6140,12205.024926773693
00bbac68_6141,12205.084431987454
00bbac68_6142,12205.427839104863
00bbac68_6143,12206.44346934723
00bbac68_6144,12206.786904212984
00bbac68_6145,12206.857301718861
00bbac68_6146,12207.054698310849
00bbac68_6147,12207.192707662443
00bbac68_6148,12207.261814415278
00bbac68_6149,12207.408367278254
00bbac68_6150,12207.23192892833
00bbac68_6151,12206.916567506694
00bbac68_6152,12207.221427261762
00bbac68_6153,12207.165359344266
00bbac68_6154,12206.990541892412
00bbac68_6155,12206.932530340282
00bbac68_6156,12206.569166449148
00bbac68_6157,12206.28729606652
00bbac68_6158,12206.215673598526
00bbac68_6159,12206.467288044127
00bbac68_6160,12206.755585301433
00bbac68_6161,12205.12956531456
00bbac68_6162,12205.280499280098
00bbac68_6163,12205.194563118472
00bbac68_6164,12205.420348366104
00bbac68_6165,12205.45742884601
00bbac68_6166,12205.49027186732
00bbac68_6167,12205.714820013314
00bbac68_6168,12205.797652025254
00bbac68_6169,12205.930809011534
00bbac68_6170,12205.802231946647
00bbac68_6171,12206.493454402977
00bbac68_6172,12206.771891745955
00bbac68_6173,12206.5995964492
00bbac68_6174,12206.40550403409
00bbac68_6175,12206.201436174253
00bbac68_6176,12205.627702903343
00bbac68_6177,12205.74237740485
00bbac68_6178,12205.743778741189
00bbac68_6179,12205.703855988124
00bbac68_6180,12205.703881980391
00bbac68_6181,12205.692127472912
00bbac68_6182,12205.703881980391
00bbac68_6183,12205.472291406239
00bbac68_6184,12205.164876805438
00bbac68_6185,12204.979236240337
00bbac68_6186,12205.382984680453
00bbac68_6187,12205.30965373568
00bbac68_6188,12206.43298721024
00bbac68_6189,12207.498076431586
00bbac68_6190,12207.579347670307
00bbac68_6191,12208.11687443557
00bbac68_6192,12207.971861324751
00bbac68_6193,12207.207123077103
00bbac68_6194,12206.24792261024
00bbac68_6195,12206.08645756087
00bbac68_6196,12206.847459636405
00bbac68_6197,12206.749743654806
00bbac68_6198,12206.838953636247
00bbac68_6199,12207.507108666168
00bbac68_6200,12208.245788151602
00bbac68_6201,12209.84402788241
00bbac68_6202,12208.705884711935
00bbac68_6203,12208.494108694946
00bbac68_6204,12209.384677494
00bbac68_6205,12209.286003625775
00bbac68_6206,12208.847184218974
00bbac68_6207,12207.801331558394
00bbac68_6208,12207.869489484137
00bbac68_6209,12206.964837712843
00bbac68_6210,12206.870313014495
00bbac68_6211,12207.961209186875
00bbac68_6212,12207.99080505578
00bbac68_6213,12206.5617764902
00bbac68_6214,12206.560788131103
00bbac68_6215,12208.903047368953
00bbac68_6216,12208.89119627431
00bbac68_6217,12209.295306126236
00bbac68_6218,12208.356222979513
00bbac68_6219,12207.75595568643
00bbac68_6220,12206.994078340382
00bbac68_6221,12208.26991632117
00bbac68_6222,12209.055865701412
00bbac68_6223,12208.778036580414
00bbac68_6224,12211.044900371333
00bbac68_6225,12211.188143828746
00bbac68_6226,12211.467445627586
00bbac68_6227,12208.701140952453
00bbac68_6228,12208.570047827056
00bbac68_6229,12208.675398017343
00bbac68_6230,12208.301822842048
00bbac68_6231,12211.184438796972
00bbac68_6232,12211.173916946864
00bbac68_6233,12211.007270028202
00bbac68_6234,12208.386410527184
00bbac68_6235,12211.293305582914
00bbac68_6236,12209.158741853289
00bbac68_6237,12209.245621782828
00bbac68_6238,12210.971369158526
00bbac68_6239,12211.082093105997
00bbac68_6240,12211.04864071398
00bbac68_6241,12210.931523160163
00bbac68_6242,12211.442896303255
00bbac68_6243,12211.38916404315
00bbac68_6244,12211.485800275328
00bbac68_6245,12211.435194541365
00bbac68_6246,12211.23285280752
00bbac68_6247,12211.27812690066
00bbac68_6248,12207.243893025412
00bbac68_6249,12206.929344962948
00bbac68_6250,12206.660358026082
00bbac68_6251,12207.626339462802
00bbac68_6252,12207.755387860001
00bbac68_6253,12211.537138182723
00bbac68_6254,12211.578177330402
00bbac68_6255,12211.209873431979
00bbac68_6256,12210.980239428212
00bbac68_6257,12206.398550730775
00bbac68_6258,12206.39706256156
00bbac68_6259,12206.40090856239
00bbac68_6260,12205.868133284443
00bbac68_6261,12207.025062295292
00bbac68_6262,12206.783510231953
00bbac68_6263,12205.895522169083
00bbac68_6264,12206.343151593666
00bbac68_6265,12206.412456499747
00bbac68_6266,12206.316532746185
00bbac68_6267,12206.374661562106
00bbac68_6268,12204.406869254613
00bbac68_6269,12204.365136304494
00bbac68_6270,12204.34522205397
00bbac68_6271,12204.80725284859
00bbac68_6272,12204.700259071506
00bbac68_6273,12204.88590022741
00bbac68_6274,12204.984579492706
00bbac68_6275,12204.972037780199
00bbac68_6276,12204.707537052183
00bbac68_6277,12204.7742355725
00bbac68_6278,12204.704999212177
00bbac68_6279,12204.782713234676
00bbac68_6280,12205.192435507466
00bbac68_6281,12205.255708469038
00bbac68_6282,12205.18378291275
00bbac68_6283,12205.089388699442
00bbac68_6284,12205.18378291275
00bbac68_6285,12205.090300073825
00bbac68_6286,12205.089388699442
00bbac68_6287,12205.327661085132
00bbac68_6288,12205.354773985651
00bbac68_6289,12204.743576357801
00bbac68_6290,12204.716053241908
00bbac68_6291,12204.361235607565
00bbac68_6292,12204.737629572024
00bbac68_6293,12204.277411187168
00bbac68_6294,12204.898304604721
00bbac68_6295,12204.958302501915
00bbac68_6296,12204.952980424257
00bbac68_6297,12204.788138470314
00bbac68_6298,12204.566126506023
00bbac68_6299,12204.675072457238
00bbac68_6300,12205.091515300805
00bbac68_6301,12205.372608795758
00bbac68_6302,12206.187855234064
00bbac68_6303,12205.86024600161
00bbac68_6304,12206.837783513196
00bbac68_6305,12206.258804324958
00bbac68_6306,12206.293179144459
00bbac68_6307,12206.026813856864
00bbac68_6308,12205.525279789084
00bbac68_6309,12205.712673015627
00bbac68_6310,12205.218890663155
00bbac68_6311,12205.44144928028
00bbac68_6312,12205.360212719715
00bbac68_6313,12205.627110062684
00bbac68_6314,12205.906475364089
00bbac68_6315,12205.785479062928
00bbac68_6316,12205.818645936186
00bbac68_6317,12204.107873287181
00bbac68_6318,12204.206126441784
00bbac68_6319,12204.129978904817
00bbac68_6320,12204.172932687983
00bbac68_6321,12204.11676816431
00bbac68_6322,12204.236985378693
00bbac68_6323,12204.281737419555
00bbac68_6324,12204.698525888709
00bbac68_6325,12205.4130642252
00bbac68_6326,12205.190295760063
00bbac68_6327,12205.441466812988
00bbac68_6328,12205.494583821
00bbac68_6329,12205.500850826153
00bbac68_6330,12204.781999571915
00bbac68_6331,12204.80003848702
00bbac68_6332,12204.685121143915
00bbac68_6333,12204.802891781634
00bbac68_6334,12204.703716866403
00bbac68_6335,12204.44748929325
00bbac68_6336,12204.54700901337
00bbac68_6337,12204.42780670191
00bbac68_6338,12204.124175869769
00bbac68_6339,12204.145915444225
00bbac68_6340,12203.662209455597
00bbac68_6341,12204.278805790253
00bbac68_6342,12204.144391046695
00bbac68_6343,12205.11277710419
00bbac68_6344,12205.148030590446
00bbac68_6345,12205.057827296769
00bbac68_6346,12205.171201236511
00bbac68_6347,12204.877187737147
00bbac68_6348,12204.365874012996
00bbac68_6349,12204.468389761396
00bbac68_6350,12204.451576513266
00bbac68_6351,12204.356692445579
00bbac68_6352,12204.675034879434
00bbac68_6353,12204.51908221101
00bbac68_6354,12204.541012839589
00bbac68_6355,12204.869025642483
00bbac68_6356,12205.908397312123
00bbac68_6357,12206.728918955936
00bbac68_6358,12206.746362633607
00bbac68_6359,12206.87184719331
00bbac68_6360,12206.167097074658
00bbac68_6361,12205.773272945493
00bbac68_6362,12204.824842743608
00bbac68_6363,12204.367128794787
00bbac68_6364,12204.221221018643
00bbac68_6365,12204.464140598237
00bbac68_6366,12204.152094987568
00bbac68_6367,12204.496428662233
00bbac68_6368,12204.524161481944
00bbac68_6369,12205.750947336814
00bbac68_6370,12208.142232857366
00bbac68_6371,12208.048213728634
00bbac68_6372,12208.328064902205
00bbac68_6373,12206.262147976522
00bbac68_6374,12206.351682677001
00bbac68_6375,12206.416822544192
00bbac68_6376,12205.209398055096
00bbac68_6377,12205.445757566398
00bbac68_6378,12205.728352662518
00bbac68_6379,12206.348365015549
00bbac68_6380,12206.462955946688
00bbac68_6381,12206.36105311464
00bbac68_6382,12208.890748060197
00bbac68_6383,12207.779861669802
00bbac68_6384,12209.685357395108
00bbac68_6385,12210.27197435923
00bbac68_6386,12210.121138313916
00bbac68_6387,12209.917039181391
00bbac68_6388,12209.686826108855
00bbac68_6389,12210.139335797598
00bbac68_6390,12210.053721797576
00bbac68_6391,12207.87895961045
00bbac68_6392,12207.691635859577
00bbac68_6393,12207.357729140873
00bbac68_6394,12204.593493777065
00bbac68_6395,12204.731711955423
00bbac68_6396,12204.251874067582
00bbac68_6397,12204.276361455688
00bbac68_6398,12204.336640848705
00bbac68_6399,12204.335836675324
00bbac68_6400,12204.250664745765
00bbac68_6401,12204.494528538453
00bbac68_6402,12204.365898635138
00bbac68_6403,12204.331265321829
00bbac68_6404,12204.28707401731
00bbac68_6405,12204.70842512376
00bbac68_6406,12204.692137599473
00bbac68_6407,12204.864478458443
00bbac68_6408,12204.528840737
00bbac68_6409,12204.813798954508
00bbac68_6410,12204.585966398294
00bbac68_6411,12204.475583172538
00bbac68_6412,12204.15430130815
00bbac68_6413,12204.493289983884
00bbac68_6414,12204.817629875768
00bbac68_6415,12204.402026307007
00bbac68_6416,12203.87808599605
00bbac68_6417,12204.337114179956
00bbac68_6418,12204.780922524773
00bbac68_6419,12204.938681807644
00bbac68_6420,12204.938613041326
00bbac68_6421,12205.42611589124
00bbac68_6422,12205.054553991478
00bbac68_6423,12204.739007308306
00bbac68_6424,12204.805059774995
00bbac68_6425,12204.41377808287
00bbac68_6426,12204.698023922085
00bbac68_6427,12204.37498165961
00bbac68_6428,12203.711057649894
00bbac68_6429,12203.79873648402
00bbac68_6430,12203.741090475276
00bbac68_6431,12203.79294659598
00bbac68_6432,12203.839733442057
00bbac68_6433,12203.854643892964
00bbac68_6434,12204.208967277837
00bbac68_6435,12203.933450362678
00bbac68_6436,12203.44143769687
00bbac68_6437,12203.219047885119
