id,tvt
00bbac68_4727,12226.16978033525
00bbac68_4728,12226.147334911017
00bbac68_4729,12226.194766826127
00bbac68_4730,12226.225017376977
00bbac68_4731,12226.266767796176
00bbac68_4732,12225.817880588062
00bbac68_4733,12225.637875086064
00bbac68_4734,12225.637517380552
00bbac68_4735,12225.701413197188
00bbac68_4736,12225.767629041527
00bbac68_4737,12225.986104951115
00bbac68_4738,12226.378379948617
00bbac68_4739,12226.395390597962
00bbac68_4740,12226.415880851691
00bbac68_4741,12226.30819899801
00bbac68_4742,12226.293519865381
00bbac68_4743,12226.29723864835
00bbac68_4744,12226.31468606506
00bbac68_4745,12226.360192482247
00bbac68_4746,12226.396468252196
00bbac68_4747,12226.397916026017
00bbac68_4748,12226.442582483262
00bbac68_4749,12226.410105073577
00bbac68_4750,12226.43431200963
00bbac68_4751,12226.323605558468
00bbac68_4752,12226.199310913848
00bbac68_4753,12226.21385960603
00bbac68_4754,12226.300457619649
00bbac68_4755,12226.255202380551
00bbac68_4756,12226.287436581442
00bbac68_4757,12226.281849983283
00bbac68_4758,12226.245501281828
00bbac68_4759,12226.249786041682
00bbac68_4760,12226.240208094347
00bbac68_4761,12226.272067203772
00bbac68_4762,12226.248766223467
00bbac68_4763,12226.172324776855
00bbac68_4764,12226.031960993338
00bbac68_4765,12225.888542084505
00bbac68_4766,12225.79274182498
00bbac68_4767,12225.861026624536
00bbac68_4768,12226.012109031193
00bbac68_4769,12226.156615619131
00bbac68_4770,12226.216717643129
00bbac68_4771,12226.203033462789
00bbac68_4772,12226.219210939358
00bbac68_4773,12226.04799035423
00bbac68_4774,12225.97410045732
00bbac68_4775,12225.992231797834
00bbac68_4776,12226.127230913851
00bbac68_4777,12226.196371146885
00bbac68_4778,12226.258076073182
00bbac68_4779,12226.263814589505
00bbac68_4780,12226.075427021711
00bbac68_4781,12225.998753530464
00bbac68_4782,12225.88020652762
00bbac68_4783,12225.901511443446
00bbac68_4784,12226.04231563154
00bbac68_4785,12226.141890807885
00bbac68_4786,12226.44096022363
00bbac68_4787,12226.497380396753
00bbac68_4788,12226.55485914893
00bbac68_4789,12226.588133858177
00bbac68_4790,12226.434432159323
00bbac68_4791,12226.412717533123
00bbac68_4792,12226.527882531178
00bbac68_4793,12226.28784987494
00bbac68_4794,12226.396854366994
00bbac68_4795,12226.322054534685
00bbac68_4796,12226.296293299869
00bbac68_4797,12226.252319155003
00bbac68_4798,12226.23470924591
00bbac68_4799,12226.173649690134
00bbac68_4800,12226.383784004725
00bbac68_4801,12226.404542367625
00bbac68_4802,12226.391784437874
00bbac68_4803,12226.419577689561
00bbac68_4804,12226.380957550691
00bbac68_4805,12226.305169932632
00bbac68_4806,12226.184423139459
00bbac68_4807,12225.937271600595
00bbac68_4808,12225.895402658598
00bbac68_4809,12225.965643999269
00bbac68_4810,12226.201277879563
00bbac68_4811,12226.244674000329
00bbac68_4812,12226.336917969264
00bbac68_4813,12226.225946866038
00bbac68_4814,12226.166799813362
00bbac68_4815,12225.8449217532
00bbac68_4816,12225.683667823501
00bbac68_4817,12225.399657775952
00bbac68_4818,12225.581608575369
00bbac68_4819,12225.686523938435
00bbac68_4820,12225.885084972993
00bbac68_4821,12225.88881057478
00bbac68_4822,12226.073453422556
00bbac68_4823,12226.03650312448
00bbac68_4824,12225.949727759444
00bbac68_4825,12225.952439956804
00bbac68_4826,12225.925585025634
00bbac68_4827,12225.98510051364
00bbac68_4828,12225.99653168603
00bbac68_4829,12226.030986148373
00bbac68_4830,12226.06955882285
00bbac68_4831,12226.094974727148
00bbac68_4832,12226.130005443294
00bbac68_4833,12226.158105414792
00bbac68_4834,12226.149041813813
00bbac68_4835,12226.18331438868
00bbac68_4836,12226.255749113705
00bbac68_4837,12226.222088417475
00bbac68_4838,12226.223743110637
00bbac68_4839,12226.30294296385
00bbac68_4840,12226.084409135607
00bbac68_4841,12226.085394605747
00bbac68_4842,12226.084287154406
00bbac68_4843,12226.125149261634
00bbac68_4844,12226.14832856968
00bbac68_4845,12226.185638693674
00bbac68_4846,12226.206799145144
00bbac68_4847,12226.383166167638
00bbac68_4848,12226.385231723016
00bbac68_4849,12226.38193695623
00bbac68_4850,12226.249817672098
00bbac68_4851,12226.152427453944
00bbac68_4852,12226.210346146589
00bbac68_4853,12226.227057580367
00bbac68_4854,12226.22693175484
00bbac68_4855,12226.191404833939
00bbac68_4856,12226.009933780104
00bbac68_4857,12225.934308701351
00bbac68_4858,12225.963350239508
00bbac68_4859,12226.155058130455
00bbac68_4860,12226.21677986801
00bbac68_4861,12226.210144206829
00bbac68_4862,12226.223655816919
00bbac68_4863,12226.102661612094
00bbac68_4864,12226.071306400008
00bbac68_4865,12226.13663205671
00bbac68_4866,12226.198702879334
00bbac68_4867,12226.179679351877
00bbac68_4868,12226.194763163236
00bbac68_4869,12226.12379680702
00bbac68_4870,12225.9833566204
00bbac68_4871,12225.836109400501
00bbac68_4872,12225.66719164661
00bbac68_4873,12225.555926215697
00bbac68_4874,12225.52089501074
00bbac68_4875,12225.40892885887
00bbac68_4876,12225.478837685505
00bbac68_4877,12225.564681680662
00bbac68_4878,12225.666773748133
00bbac68_4879,12226.024399053022
00bbac68_4880,12226.14717530793
00bbac68_4881,12226.173905307118
00bbac68_4882,12226.158294917615
00bbac68_4883,12226.086798194909
00bbac68_4884,12226.001998691432
00bbac68_4885,12225.881063338222
00bbac68_4886,12225.878734324904
00bbac68_4887,12225.995781696613
00bbac68_4888,12226.200797896467
00bbac68_4889,12226.259092656688
00bbac68_4890,12226.24702323023
00bbac68_4891,12226.235396506081
00bbac68_4892,12226.177766942585
00bbac68_4893,12226.02370953146
00bbac68_4894,12225.82836096517
00bbac68_4895,12225.904595299999
00bbac68_4896,12226.037674779165
00bbac68_4897,12226.073715136627
00bbac68_4898,12226.06533367169
00bbac68_4899,12226.055962159195
00bbac68_4900,12226.079762266418
00bbac68_4901,12226.057366226834
00bbac68_4902,12226.026325637284
00bbac68_4903,12225.893502982879
00bbac68_4904,12225.700035988259
00bbac68_4905,12225.581243275548
00bbac68_4906,12225.703383449836
00bbac68_4907,12225.730652517366
00bbac68_4908,12225.90071875374
00bbac68_4909,12225.955635516762
00bbac68_4910,12226.022363295508
00bbac68_4911,12226.010537402348
00bbac68_4912,12226.004616908838
00bbac68_4913,12226.04765737524
00bbac68_4914,12225.721714730467
00bbac68_4915,12225.495618648232
00bbac68_4916,12225.431354541553
00bbac68_4917,12225.430543286351
00bbac68_4918,12225.600595477044
00bbac68_4919,12225.81858054234
00bbac68_4920,12225.995805728924
00bbac68_4921,12226.001363954247
00bbac68_4922,12225.999260144068
00bbac68_4923,12226.007511504853
00bbac68_4924,12226.068780321615
00bbac68_4925,12226.11993794986
00bbac68_4926,12226.176388362192
00bbac68_4927,12226.154406130407
00bbac68_4928,12226.147007250602
00bbac68_4929,12226.085517467804
00bbac68_4930,12225.976827970553
00bbac68_4931,12225.93748186572
00bbac68_4932,12225.917620599075
00bbac68_4933,12225.888175919794
00bbac68_4934,12225.912707823843
00bbac68_4935,12226.000277837933
00bbac68_4936,12225.969177914754
00bbac68_4937,12225.971851366423
00bbac68_4938,12225.97595233552
00bbac68_4939,12225.923963724104
00bbac68_4940,12225.871244944581
00bbac68_4941,12225.908179593658
00bbac68_4942,12225.84979188262
00bbac68_4943,12225.89026165735
00bbac68_4944,12225.883206153556
00bbac68_4945,12225.921062242915
00bbac68_4946,12225.91531950944
00bbac68_4947,12225.890857378818
00bbac68_4948,12225.875251339266
00bbac68_4949,12225.84566224847
00bbac68_4950,12225.810117420364
00bbac68_4951,12225.872364276112
00bbac68_4952,12225.874885124016
00bbac68_4953,12226.049729402981
00bbac68_4954,12226.058807747148
00bbac68_4955,12226.056979264487
00bbac68_4956,12226.150379704815
00bbac68_4957,12226.23644787626
00bbac68_4958,12226.201095701668
00bbac68_4959,12226.142567178245
00bbac68_4960,12226.113489890675
00bbac68_4961,12226.122483837657
00bbac68_4962,12226.113761999557
00bbac68_4963,12226.123109318318
00bbac68_4964,12226.197007929248
00bbac68_4965,12226.305205084805
00bbac68_4966,12226.310219053546
00bbac68_4967,12226.214744483972
00bbac68_4968,12226.338045537777
00bbac68_4969,12226.12914172577
00bbac68_4970,12226.113490674375
00bbac68_4971,12226.107314791341
00bbac68_4972,12226.112377286592
00bbac68_4973,12226.105286515634
00bbac68_4974,12226.175130491065
00bbac68_4975,12226.083777529337
00bbac68_4976,12226.070292902632
00bbac68_4977,12226.064408529115
00bbac68_4978,12226.010502569818
00bbac68_4979,12226.051770577615
00bbac68_4980,12226.068163781123
00bbac68_4981,12226.227720609739
00bbac68_4982,12226.252007169558
00bbac68_4983,12226.30556879396
00bbac68_4984,12226.313863851687
00bbac68_4985,12226.41192500072
00bbac68_4986,12226.567976964403
00bbac68_4987,12226.491594252215
00bbac68_4988,12226.423418426804
00bbac68_4989,12226.390238896049
00bbac68_4990,12226.34823146739
00bbac68_4991,12226.321864593327
00bbac68_4992,12226.303950047575
00bbac68_4993,12226.505540354676
00bbac68_4994,12226.498169996674
00bbac68_4995,12226.458181406339
00bbac68_4996,12226.439680096873
00bbac68_4997,12226.410086338159
00bbac68_4998,12226.427470548635
00bbac68_4999,12226.415304924401
00bbac68_5000,12226.43088909093
00bbac68_5001,12226.426640855476
00bbac68_5002,12226.433541378505
00bbac68_5003,12226.293899599714
00bbac68_5004,12226.392631254032
00bbac68_5005,12226.178136889836
00bbac68_5006,12226.136270807823
00bbac68_5007,12225.843984332936
00bbac68_5008,12225.566460343085
00bbac68_5009,12225.546264898463
00bbac68_5010,12225.52855752384
00bbac68_5011,12225.799821550736
00bbac68_5012,12225.721595353774
00bbac68_5013,12226.1352875909
00bbac68_5014,12226.109537274635
00bbac68_5015,12226.141392404359
00bbac68_5016,12226.14477772957
00bbac68_5017,12226.178355643653
00bbac68_5018,12226.172632895812
00bbac68_5019,12226.215692273523
00bbac68_5020,12226.212042626346
00bbac68_5021,12226.180183672728
00bbac68_5022,12226.2016479578
00bbac68_5023,12226.292534263146
00bbac68_5024,12226.25374750547
00bbac68_5025,12226.180038777504
00bbac68_5026,12226.140096237825
00bbac68_5027,12226.179333513377
00bbac68_5028,12226.075322646197
00bbac68_5029,12226.1086287605
00bbac68_5030,12226.143775430988
00bbac68_5031,12226.130470234733
00bbac68_5032,12226.120649148761
00bbac68_5033,12226.107458057686
00bbac68_5034,12226.069326002995
00bbac68_5035,12226.084590470799
00bbac68_5036,12226.147309093205
00bbac68_5037,12226.135209866663
00bbac68_5038,12226.13844210052
00bbac68_5039,12226.164151973624
00bbac68_5040,12226.175398756284
00bbac68_5041,12226.195571264978
00bbac68_5042,12226.14036272807
00bbac68_5043,12226.146407321325
00bbac68_5044,12226.108807037053
00bbac68_5045,12226.044055838087
00bbac68_5046,12226.01307011612
00bbac68_5047,12226.027494339263
00bbac68_5048,12226.011703348331
00bbac68_5049,12225.970290739717
00bbac68_5050,12225.975550674877
00bbac68_5051,12225.847717811228
00bbac68_5052,12225.82955603708
00bbac68_5053,12225.829954789031
00bbac68_5054,12225.853863861577
00bbac68_5055,12225.84729991827
00bbac68_5056,12225.901021751499
00bbac68_5057,12225.981087162345
00bbac68_5058,12226.076537766248
00bbac68_5059,12226.069271473441
00bbac68_5060,12226.05682290907
00bbac68_5061,12226.09286136099
00bbac68_5062,12226.08657736178
00bbac68_5063,12226.06666985749
00bbac68_5064,12226.068793623817
00bbac68_5065,12226.050910851076
00bbac68_5066,12226.04548578004
00bbac68_5067,12226.070293618215
00bbac68_5068,12226.133748118516
00bbac68_5069,12226.032693348543
00bbac68_5070,12226.036266064206
00bbac68_5071,12226.071661872265
00bbac68_5072,12226.05750610754
00bbac68_5073,12226.06849713316
00bbac68_5074,12226.082518573432
00bbac68_5075,12226.082701588406
00bbac68_5076,12226.066236028732
00bbac68_5077,12226.09124554351
00bbac68_5078,12226.099563491769
00bbac68_5079,12226.062130172497
00bbac68_5080,12226.107473138873
00bbac68_5081,12226.043867270839
00bbac68_5082,12226.057005239862
00bbac68_5083,12225.983854499058
00bbac68_5084,12225.96578001579
00bbac68_5085,12226.096667962667
00bbac68_5086,12226.217947754376
00bbac68_5087,12226.0194512354
00bbac68_5088,12226.037504234924
00bbac68_5089,12226.035270292314
00bbac68_5090,12226.168885089133
00bbac68_5091,12226.141239749999
00bbac68_5092,12226.12023641822
00bbac68_5093,12225.98043436393
00bbac68_5094,12226.109481911266
00bbac68_5095,12226.156649633554
00bbac68_5096,12226.185204489237
00bbac68_5097,12226.232851187593
00bbac68_5098,12226.19822966115
00bbac68_5099,12226.204076881962
00bbac68_5100,12226.11483660531
00bbac68_5101,12226.091074238933
00bbac68_5102,12226.071046728777
00bbac68_5103,12225.784000537593
00bbac68_5104,12225.402890205525
00bbac68_5105,12225.136743019597
00bbac68_5106,12225.086057406275
00bbac68_5107,12225.11175572896
00bbac68_5108,12225.208421857302
00bbac68_5109,12225.63207309678
00bbac68_5110,12226.04926536779
00bbac68_5111,12226.115173109132
00bbac68_5112,12226.046766958356
00bbac68_5113,12226.050742417574
00bbac68_5114,12226.09379426818
00bbac68_5115,12226.082321624319
00bbac68_5116,12226.039884346443
00bbac68_5117,12226.07728202389
00bbac68_5118,12226.082174852694
00bbac68_5119,12226.12940390532
00bbac68_5120,12226.0331711117
00bbac68_5121,12226.20142452827
00bbac68_5122,12226.022528620239
00bbac68_5123,12226.046481682637
00bbac68_5124,12226.026064437909
00bbac68_5125,12226.056663614741
00bbac68_5126,12225.9909754493
00bbac68_5127,12226.26027734872
00bbac68_5128,12226.31049361337
00bbac68_5129,12226.356431786406
00bbac68_5130,12226.429290592763
00bbac68_5131,12226.410845997756
00bbac68_5132,12226.415763534382
00bbac68_5133,12226.283715441854
00bbac68_5134,12226.457819098387
00bbac68_5135,12226.404771422838
00bbac68_5136,12226.363124139225
00bbac68_5137,12226.456488568256
00bbac68_5138,12226.50032077191
00bbac68_5139,12226.416474814756
00bbac68_5140,12226.533681836056
00bbac68_5141,12226.372887550366
00bbac68_5142,12226.192170820155
00bbac68_5143,12226.265518581262
00bbac68_5144,12226.275434866619
00bbac68_5145,12226.28599419918
00bbac68_5146,12226.357243072991
00bbac68_5147,12226.321399716162
00bbac68_5148,12226.321132096444
00bbac68_5149,12226.350944229851
00bbac68_5150,12226.471936030568
00bbac68_5151,12226.383775509068
00bbac68_5152,12226.437992328547
00bbac68_5153,12226.537189721377
00bbac68_5154,12226.442804398856
00bbac68_5155,12226.543393784172
00bbac68_5156,12226.405083417085
00bbac68_5157,12226.466188414013
00bbac68_5158,12226.089744532579
00bbac68_5159,12225.856843556872
00bbac68_5160,12225.69959237662
00bbac68_5161,12225.912664332667
00bbac68_5162,12225.954171031748
00bbac68_5163,12225.986861617166
00bbac68_5164,12226.482809222429
00bbac68_5165,12226.464320833955
00bbac68_5166,12226.509877586315
00bbac68_5167,12226.53994830914
00bbac68_5168,12226.5242542659
00bbac68_5169,12226.457829740102
00bbac68_5170,12226.426940968946
00bbac68_5171,12226.419342408364
00bbac68_5172,12226.541763579766
00bbac68_5173,12226.608798181438
00bbac68_5174,12226.672544285722
00bbac68_5175,12226.575341699612
00bbac68_5176,12226.634589635589
00bbac68_5177,12226.606442566122
00bbac68_5178,12226.687666233685
00bbac68_5179,12226.652732684524
00bbac68_5180,12226.531672695894
00bbac68_5181,12226.570850528116
00bbac68_5182,12226.505554864356
00bbac68_5183,12226.540967590001
00bbac68_5184,12226.114420124133
00bbac68_5185,12225.611998677574
00bbac68_5186,12225.618572910029
00bbac68_5187,12225.654799424588
00bbac68_5188,12225.664774755624
00bbac68_5189,12225.89689977838
00bbac68_5190,12226.42470908292
00bbac68_5191,12226.694343684965
00bbac68_5192,12226.695658215847
00bbac68_5193,12226.672358943735
00bbac68_5194,12226.68899154422
00bbac68_5195,12226.671859258357
00bbac68_5196,12226.646214505257
00bbac68_5197,12226.624423591007
00bbac68_5198,12226.64129713435
00bbac68_5199,12226.61089602033
00bbac68_5200,12226.637773860231
00bbac68_5201,12226.65930597511
00bbac68_5202,12226.63175946987
00bbac68_5203,12226.75608638103
00bbac68_5204,12226.644191008823
00bbac68_5205,12226.581542198855
00bbac68_5206,12225.968992228152
00bbac68_5207,12225.66718432336
00bbac68_5208,12225.650246940906
00bbac68_5209,12225.65212879885
00bbac68_5210,12225.909153758617
00bbac68_5211,12226.26684833247
00bbac68_5212,12226.188255398001
00bbac68_5213,12226.281576086709
00bbac68_5214,12226.40797958657
00bbac68_5215,12226.45349163866
00bbac68_5216,12226.467414551096
00bbac68_5217,12226.572291251476
00bbac68_5218,12226.594752484063
00bbac68_5219,12226.61863747684
00bbac68_5220,12226.45750283605
00bbac68_5221,12226.438494081829
00bbac68_5222,12226.456771284467
00bbac68_5223,12226.364683234005
00bbac68_5224,12226.413808802017
00bbac68_5225,12226.293401329709
00bbac68_5226,12226.296948095744
00bbac68_5227,12226.24180544824
00bbac68_5228,12226.272283708342
00bbac68_5229,12226.253217138314
00bbac68_5230,12226.248380548996
00bbac68_5231,12226.222471510666
00bbac68_5232,12226.17645989779
00bbac68_5233,12226.126915452769
00bbac68_5234,12226.004443547714
00bbac68_5235,12225.992134089724
00bbac68_5236,12226.027646223722
00bbac68_5237,12226.05253508834
00bbac68_5238,12226.111447197465
00bbac68_5239,12226.158411468758
00bbac68_5240,12226.115831593032
00bbac68_5241,12225.956586452545
00bbac68_5242,12225.925700893964
00bbac68_5243,12225.790496064243
00bbac68_5244,12225.715926814064
00bbac68_5245,12225.72438936742
00bbac68_5246,12225.839013984103
00bbac68_5247,12225.84684381448
00bbac68_5248,12225.906586256164
00bbac68_5249,12225.911555600089
00bbac68_5250,12225.904298000625
00bbac68_5251,12225.970748667864
00bbac68_5252,12225.942660995821
00bbac68_5253,12225.904366961633
00bbac68_5254,12225.874823161534
00bbac68_5255,12225.886856566269
00bbac68_5256,12225.782079305925
00bbac68_5257,12225.724222299723
00bbac68_5258,12225.647955867582
00bbac68_5259,12225.661553476151
00bbac68_5260,12225.644068377584
00bbac68_5261,12225.668273873394
00bbac68_5262,12225.687133033753
00bbac68_5263,12225.678791693947
00bbac68_5264,12225.68877227928
00bbac68_5265,12225.624825649822
00bbac68_5266,12225.532451125027
00bbac68_5267,12225.362034811451
00bbac68_5268,12225.234904314353
00bbac68_5269,12225.09811153941
00bbac68_5270,12225.117518188654
00bbac68_5271,12225.114098716673
00bbac68_5272,12225.169196778967
00bbac68_5273,12225.39885115021
00bbac68_5274,12225.555215675375
00bbac68_5275,12225.602377040115
00bbac68_5276,12225.54466128556
00bbac68_5277,12225.445810119574
00bbac68_5278,12225.519526319176
00bbac68_5279,12225.504001278165
00bbac68_5280,12225.454611719211
00bbac68_5281,12225.331254820283
00bbac68_5282,12225.363635045158
00bbac68_5283,12225.053503971974
00bbac68_5284,12225.008235471996
00bbac68_5285,12225.098814469498
00bbac68_5286,12225.265234914166
00bbac68_5287,12225.563822057888
00bbac68_5288,12225.546621735391
00bbac68_5289,12225.514397027939
00bbac68_5290,12225.506320974393
00bbac68_5291,12225.500451301696
00bbac68_5292,12225.45444503707
00bbac68_5293,12225.20176026407
00bbac68_5294,12225.19136968638
00bbac68_5295,12225.258071210079
00bbac68_5296,12225.312864247726
00bbac68_5297,12225.428566637494
00bbac68_5298,12225.436069056632
00bbac68_5299,12225.443103584248
00bbac68_5300,12225.397043657373
00bbac68_5301,12225.383749169503
00bbac68_5302,12225.424612724128
00bbac68_5303,12225.321915438175
00bbac68_5304,12225.323421819354
00bbac68_5305,12225.403775967812
00bbac68_5306,12225.434637690982
00bbac68_5307,12225.406717117814
00bbac68_5308,12225.359766235764
00bbac68_5309,12225.340491353658
00bbac68_5310,12225.350478459384
00bbac68_5311,12225.325989155535
00bbac68_5312,12225.343109646772
00bbac68_5313,12225.352648113245
00bbac68_5314,12225.289438213349
00bbac68_5315,12225.330421251063
00bbac68_5316,12225.222750862707
00bbac68_5317,12225.126944558988
00bbac68_5318,12225.069715360138
00bbac68_5319,12225.03234263809
00bbac68_5320,12225.08774830556
00bbac68_5321,12225.167523458136
00bbac68_5322,12225.284952082886
00bbac68_5323,12225.24275083861
00bbac68_5324,12225.314196310912
00bbac68_5325,12225.284528146118
00bbac68_5326,12225.316144472175
00bbac68_5327,12225.368500803343
00bbac68_5328,12225.352544689255
00bbac68_5329,12225.31566340309
00bbac68_5330,12225.332924660312
00bbac68_5331,12225.32593531757
00bbac68_5332,12225.411447485534
00bbac68_5333,12225.454941452148
00bbac68_5334,12225.344840079728
00bbac68_5335,12225.30479022643
00bbac68_5336,12225.283518758293
00bbac68_5337,12225.300693306715
00bbac68_5338,12225.237095969562
00bbac68_5339,12225.26694101202
00bbac68_5340,12225.309441150459
00bbac68_5341,12225.25299015953
00bbac68_5342,12225.379459371863
00bbac68_5343,12225.399845443264
00bbac68_5344,12225.330289347643
00bbac68_5345,12225.356756070902
00bbac68_5346,12225.334335574642
00bbac68_5347,12225.320675509554
00bbac68_5348,12225.28799316631
00bbac68_5349,12225.312945131689
00bbac68_5350,12225.270831650752
00bbac68_5351,12225.172694749403
00bbac68_5352,12225.067378714426
00bbac68_5353,12225.087698280335
00bbac68_5354,12225.208432283001
00bbac68_5355,12225.255811816522
00bbac68_5356,12225.29581002684
00bbac68_5357,12225.278996321558
00bbac68_5358,12225.366546308234
00bbac68_5359,12225.092264493487
00bbac68_5360,12224.989103992099
00bbac68_5361,12224.948426814404
00bbac68_5362,12224.972434302781
00bbac68_5363,12225.005190201631
00bbac68_5364,12225.00215105094
00bbac68_5365,12225.090213255648
00bbac68_5366,12225.163391529382
00bbac68_5367,12225.34560042165
00bbac68_5368,12225.355178796079
00bbac68_5369,12225.306507119123
00bbac68_5370,12225.37045510811
00bbac68_5371,12225.36113577853
00bbac68_5372,12225.31830477641
00bbac68_5373,12225.215337812937
00bbac68_5374,12225.18458487973
00bbac68_5375,12225.222892444248
00bbac68_5376,12225.21090857179
00bbac68_5377,12225.211195166814
00bbac68_5378,12225.233059816881
00bbac68_5379,12225.215457221
00bbac68_5380,12225.216756028818
00bbac68_5381,12225.180753990233
00bbac68_5382,12225.206246005186
00bbac68_5383,12225.21072767474
00bbac68_5384,12225.228943714024
00bbac68_5385,12225.164702279508
00bbac68_5386,12225.174786547774
00bbac68_5387,12225.245323220943
00bbac68_5388,12225.16960106563
00bbac68_5389,12225.038656959916
00bbac68_5390,12224.936329655753
00bbac68_5391,12225.128565997726
00bbac68_5392,12225.211067001703
00bbac68_5393,12225.215554454613
00bbac68_5394,12225.205717060475
00bbac68_5395,12225.171798454652
00bbac68_5396,12225.193607829953
00bbac68_5397,12225.247918585643
00bbac68_5398,12225.150620588642
00bbac68_5399,12225.146283972423
00bbac68_5400,12225.160358119976
00bbac68_5401,12225.215645972243
00bbac68_5402,12225.21635335714
00bbac68_5403,12225.227404825062
00bbac68_5404,12225.274900992117
00bbac68_5405,12225.174216725907
00bbac68_5406,12225.189919113778
00bbac68_5407,12225.06643435029
00bbac68_5408,12224.985898952167
00bbac68_5409,12224.949823847921
00bbac68_5410,12224.88829059989
00bbac68_5411,12224.926132049855
00bbac68_5412,12224.873572517963
00bbac68_5413,12224.78582081552
00bbac68_5414,12224.794206741877
00bbac68_5415,12224.659617246512
00bbac68_5416,12224.622246515068
00bbac68_5417,12224.68054762728
00bbac68_5418,12224.788882367848
00bbac68_5419,12224.79395519815
00bbac68_5420,12224.710425028443
00bbac68_5421,12224.684303821305
00bbac68_5422,12224.58178116037
00bbac68_5423,12224.563963709721
00bbac68_5424,12224.432272803268
00bbac68_5425,12224.45142675878
00bbac68_5426,12224.473436328322
00bbac68_5427,12224.48296423871
00bbac68_5428,12224.295262578065
00bbac68_5429,12224.118282740634
00bbac68_5430,12224.070491022121
00bbac68_5431,12224.149762133578
00bbac68_5432,12224.255299548724
00bbac68_5433,12224.403769929655
00bbac68_5434,12224.414154659411
00bbac68_5435,12224.236906887518
00bbac68_5436,12223.960337119439
00bbac68_5437,12223.856952657396
00bbac68_5438,12223.902981828387
00bbac68_5439,12224.28199103278
00bbac68_5440,12224.39483802631
00bbac68_5441,12224.442990165993
00bbac68_5442,12224.407718560804
00bbac68_5443,12224.365541365954
00bbac68_5444,12224.305252726297
00bbac68_5445,12223.973363328798
00bbac68_5446,12223.767422224479
00bbac68_5447,12223.852066883002
00bbac68_5448,12224.172235161448
00bbac68_5449,12224.265216639707
00bbac68_5450,12224.177185325092
00bbac68_5451,12224.092393340305
00bbac68_5452,12224.072671419814
00bbac68_5453,12224.10876232233
00bbac68_5454,12224.166163310181
00bbac68_5455,12224.184460168666
00bbac68_5456,12224.169895500454
00bbac68_5457,12224.188881792554
00bbac68_5458,12224.247486979582
00bbac68_5459,12224.271236514986
00bbac68_5460,12224.310057386578
00bbac68_5461,12224.326955713412
00bbac68_5462,12224.211136609558
00bbac68_5463,12224.26763934712
00bbac68_5464,12224.26417197225
00bbac68_5465,12224.273040716194
00bbac68_5466,12224.27718473145
00bbac68_5467,12224.279517616913
00bbac68_5468,12224.267686174338
00bbac68_5469,12224.288080323446
00bbac68_5470,12224.33098570574
00bbac68_5471,12224.293076252925
00bbac68_5472,12224.469964199701
00bbac68_5473,12224.486940579038
00bbac68_5474,12224.312111458676
00bbac68_5475,12224.244334441499
00bbac68_5476,12224.227329197063
00bbac68_5477,12224.326220557628
00bbac68_5478,12224.240296937143
00bbac68_5479,12224.220091265583
00bbac68_5480,12224.235294907756
00bbac68_5481,12224.13993809593
00bbac68_5482,12224.189664296131
00bbac68_5483,12224.077865325486
00bbac68_5484,12223.85718051341
00bbac68_5485,12223.630373015101
00bbac68_5486,12223.4555607152
00bbac68_5487,12223.464149761192
00bbac68_5488,12223.330568055972
00bbac68_5489,12223.307243169183
00bbac68_5490,12223.323423032427
00bbac68_5491,12223.383820640815
00bbac68_5492,12223.333869184431
00bbac68_5493,12223.370195978623
00bbac68_5494,12223.355191665869
00bbac68_5495,12223.28035988744
00bbac68_5496,12223.297352106692
00bbac68_5497,12223.251375413343
00bbac68_5498,12223.25596137942
00bbac68_5499,12223.261610558267
00bbac68_5500,12223.40655455913
00bbac68_5501,12223.437286716262
00bbac68_5502,12223.46389000189
00bbac68_5503,12223.566985274689
00bbac68_5504,12223.684813880442
00bbac68_5505,12223.687369901825
00bbac68_5506,12223.884755687375
00bbac68_5507,12223.86337228583
00bbac68_5508,12223.910464237691
00bbac68_5509,12223.87238585645
00bbac68_5510,12223.682604854735
00bbac68_5511,12223.654980072173
00bbac68_5512,12223.767595953814
00bbac68_5513,12223.809765844826
00bbac68_5514,12223.857081335407
00bbac68_5515,12223.818804698642
00bbac68_5516,12224.065886604843
00bbac68_5517,12224.032352288546
00bbac68_5518,12223.984388401324
00bbac68_5519,12224.021416902015
00bbac68_5520,12223.908019338745
00bbac68_5521,12223.998978201416
00bbac68_5522,12224.029480738307
00bbac68_5523,12224.01159478601
00bbac68_5524,12223.985260473415
00bbac68_5525,12224.027236951053
00bbac68_5526,12224.025440033616
00bbac68_5527,12223.92457996861
00bbac68_5528,12223.996982445406
00bbac68_5529,12224.007314793926
00bbac68_5530,12223.958888725923
00bbac68_5531,12223.981072515611
00bbac68_5532,12223.961418794639
00bbac68_5533,12223.93615141068
00bbac68_5534,12223.902855342845
00bbac68_5535,12223.824868196194
00bbac68_5536,12223.708034082923
00bbac68_5537,12223.653139856922
00bbac68_5538,12223.633520816868
00bbac68_5539,12223.649952491882
00bbac68_5540,12223.623211534694
00bbac68_5541,12223.63630257041
00bbac68_5542,12223.609524672273
00bbac68_5543,12223.576482166205
00bbac68_5544,12223.588428823217
00bbac68_5545,12223.639790898877
00bbac68_5546,12223.595451045596
00bbac68_5547,12223.57332146716
00bbac68_5548,12223.499473230924
00bbac68_5549,12223.482609183193
