well_id,row_index,tvt_pred
00bbac68,4527,12228.42592967603
00bbac68,4528,12228.392827526324
00bbac68,4529,12229.120136541487
00bbac68,4530,12229.138426651038
00bbac68,4531,12229.102899156995
00bbac68,4532,12229.123999748617
00bbac68,4533,12229.145957143752
00bbac68,4534,12229.157033031886
00bbac68,4535,12228.847257602602
00bbac68,4536,12229.090740086967
00bbac68,4537,12229.304628683532
00bbac68,4538,12229.14477639382
00bbac68,4539,12229.057492947353
00bbac68,4540,12229.268778197466
00bbac68,4541,12229.215012951525
00bbac68,4542,12229.040062579727
00bbac68,4543,12228.469660642542
00bbac68,4544,12228.472048828009
00bbac68,4545,12228.459648336386
00bbac68,4546,12228.611365489613
00bbac68,4547,12228.748427336113
00bbac68,4548,12228.857153548177
00bbac68,4549,12228.639237756532
00bbac68,4550,12228.133221932816
00bbac68,4551,12228.023012788748
00bbac68,4552,12227.966633779632
00bbac68,4553,12228.041769418407
00bbac68,4554,12227.993966374961
00bbac68,4555,12227.886702909986
00bbac68,4556,12228.135268389064
00bbac68,4557,12228.23062406837
00bbac68,4558,12228.336571372454
00bbac68,4559,12227.758740987501
00bbac68,4560,12228.278106251264
00bbac68,4561,12227.956291260172
00bbac68,4562,12227.418973593209
00bbac68,4563,12227.73203236743
00bbac68,4564,12226.785933732694
00bbac68,4565,12226.496759359743
00bbac68,4566,12226.39971942731
00bbac68,4567,12226.6123259789
00bbac68,4568,12226.965224784879
00bbac68,4569,12227.049375047935
00bbac68,4570,12227.003578153253
00bbac68,4571,12226.878362227255
00bbac68,4572,12226.743779244161
00bbac68,4573,12226.773335823182
00bbac68,4574,12226.674079783623
00bbac68,4575,12226.774499779776
00bbac68,4576,12226.454798711402
00bbac68,4577,12226.50238167892
00bbac68,4578,12226.677417043917
00bbac68,4579,12226.777299518615
00bbac68,4580,12226.651435334037
00bbac68,4581,12226.6806397957
00bbac68,4582,12226.434080151626
00bbac68,4583,12226.513611453114
00bbac68,4584,12226.242826639938
00bbac68,4585,12226.279457540213
00bbac68,4586,12226.174035840811
00bbac68,4587,12226.090371975764
00bbac68,4588,12226.51876782965
00bbac68,4589,12226.681710376919
00bbac68,4590,12226.458276695384
00bbac68,4591,12226.584266383892
00bbac68,4592,12225.989752668313
00bbac68,4593,12224.698231411938
00bbac68,4594,12223.272837516553
00bbac68,4595,12223.581754979457
00bbac68,4596,12224.035363867732
00bbac68,4597,12225.108171908
00bbac68,4598,12225.322898989638
00bbac68,4599,12226.646723002928
00bbac68,4600,12226.499414876509
00bbac68,4601,12226.559973974345
00bbac68,4602,12226.461336052886
00bbac68,4603,12226.509699047583
00bbac68,4604,12226.65645387434
00bbac68,4605,12226.758194546243
00bbac68,4606,12226.729198678695
00bbac68,4607,12226.644893635295
00bbac68,4608,12227.051617938976
00bbac68,4609,12227.157458690734
00bbac68,4610,12226.825337537075
00bbac68,4611,12226.85012416995
00bbac68,4612,12226.613295638994
00bbac68,4613,12226.56486042665
00bbac68,4614,12226.58141335821
00bbac68,4615,12226.309253569309
00bbac68,4616,12226.52835213562
00bbac68,4617,12226.476927570178
00bbac68,4618,12227.066074680542
00bbac68,4619,12226.911256363946
00bbac68,4620,12227.159567646224
00bbac68,4621,12227.143982827218
00bbac68,4622,12226.94778562419
00bbac68,4623,12226.89894265106
00bbac68,4624,12226.90220719138
00bbac68,4625,12226.899208270428
00bbac68,4626,12227.123390351273
00bbac68,4627,12227.1276969163
00bbac68,4628,12227.194042020923
00bbac68,4629,12227.55499737121
00bbac68,4630,12227.50317845844
00bbac68,4631,12227.486067140488
00bbac68,4632,12227.294715367118
00bbac68,4633,12227.227123948773
00bbac68,4634,12227.226957749916
00bbac68,4635,12226.507381062625
00bbac68,4636,12226.49907015673
00bbac68,4637,12226.519355966619
00bbac68,4638,12226.592706947462
00bbac68,4639,12226.435312911271
00bbac68,4640,12226.591693740707
00bbac68,4641,12226.705509739884
00bbac68,4642,12226.283377749502
00bbac68,4643,12226.29254113351
00bbac68,4644,12226.395495410046
00bbac68,4645,12226.409139355763
00bbac68,4646,12226.25553327026
00bbac68,4647,12226.238592124373
00bbac68,4648,12226.42506708388
00bbac68,4649,12226.450096108516
00bbac68,4650,12226.406149015846
00bbac68,4651,12226.436503170044
00bbac68,4652,12225.930225151404
00bbac68,4653,12225.286039729039
00bbac68,4654,12224.915510990319
00bbac68,4655,12225.103468510406
00bbac68,4656,12226.064013952304
00bbac68,4657,12226.63858456698
00bbac68,4658,12226.901725448666
00bbac68,4659,12226.916983862726
00bbac68,4660,12227.00603776675
00bbac68,4661,12227.039037862638
00bbac68,4662,12227.006778676605
00bbac68,4663,12227.163083521506
00bbac68,4664,12227.15146884842
00bbac68,4665,12227.11515707939
00bbac68,4666,12227.108213098167
00bbac68,4667,12226.994838463384
00bbac68,4668,12226.753277436605
00bbac68,4669,12225.80918852541
00bbac68,4670,12224.97916122816
00bbac68,4671,12225.13112440864
00bbac68,4672,12225.07334965718
00bbac68,4673,12225.33872876176
00bbac68,4674,12226.26774681627
00bbac68,4675,12226.412391993454
00bbac68,4676,12226.491392857455
00bbac68,4677,12226.554375230735
00bbac68,4678,12226.404792488509
00bbac68,4679,12226.57028811312
00bbac68,4680,12226.621472104009
00bbac68,4681,12226.580393548802
00bbac68,4682,12226.566689829402
00bbac68,4683,12226.515634389825
00bbac68,4684,12226.465792546333
00bbac68,4685,12226.70330268251
00bbac68,4686,12226.444056243086
00bbac68,4687,12226.439413479433
00bbac68,4688,12226.361320207609
00bbac68,4689,12226.497429985062
00bbac68,4690,12226.58238802402
00bbac68,4691,12226.302504822985
00bbac68,4692,12226.24730729861
00bbac68,4693,12226.283297117683
00bbac68,4694,12226.274803124821
00bbac68,4695,12226.520091658613
00bbac68,4696,12226.602868367223
00bbac68,4697,12226.48272866134
00bbac68,4698,12226.423261809197
00bbac68,4699,12226.546311225497
00bbac68,4700,12226.513725880885
00bbac68,4701,12226.546121716538
00bbac68,4702,12226.489302675594
00bbac68,4703,12226.057301327992
00bbac68,4704,12225.984052134028
00bbac68,4705,12226.01006294044
00bbac68,4706,12225.884231025351
00bbac68,4707,12225.945758181695
00bbac68,4708,12225.94158327637
00bbac68,4709,12225.887643661457
00bbac68,4710,12225.936367662907
00bbac68,4711,12226.185419970267
00bbac68,4712,12226.319453686945
00bbac68,4713,12226.417735147812
00bbac68,4714,12226.338068997735
00bbac68,4715,12226.020588116638
00bbac68,4716,12225.895851915458
00bbac68,4717,12225.942288239568
00bbac68,4718,12225.70872570801
00bbac68,4719,12225.830359508309
00bbac68,4720,12225.983892984223
00bbac68,4721,12225.963603761045
00bbac68,4722,12225.95419477012
00bbac68,4723,12226.019842791502
00bbac68,4724,12226.159916546305
00bbac68,4725,12226.137950039934
00bbac68,4726,12226.26251406736
00bbac68,4727,12226.162920362498
00bbac68,4728,12226.079506354483
00bbac68,4729,12226.241430236572
00bbac68,4730,12226.353067165232
00bbac68,4731,12226.4828441132
00bbac68,4732,12225.031274930116
00bbac68,4733,12224.450071386378
00bbac68,4734,12224.444155558615
00bbac68,4735,12224.64843903609
00bbac68,4736,12224.865828172324
00bbac68,4737,12225.565239796902
00bbac68,4738,12226.819919024787
00bbac68,4739,12226.862373657761
00bbac68,4740,12226.905037341445
00bbac68,4741,12226.536097289874
00bbac68,4742,12226.485593403864
00bbac68,4743,12226.493554652494
00bbac68,4744,12226.544983720789
00bbac68,4745,12226.687643140067
00bbac68,4746,12226.806131226087
00bbac68,4747,12226.812835892772
00bbac68,4748,12226.954193463796
00bbac68,4749,12226.845627457018
00bbac68,4750,12226.917992056986
00bbac68,4751,12226.549912128025
00bbac68,4752,12226.137857812037
00bbac68,4753,12226.176610400058
00bbac68,4754,12226.454520253865
00bbac68,4755,12226.303121055771
00bbac68,4756,12226.402776496307
00bbac68,4757,12226.386650981669
00bbac68,4758,12226.264232342524
00bbac68,4759,12226.26990720811
00bbac68,4760,12226.252469218294
00bbac68,4761,12226.375837058979
00bbac68,4762,12226.302314352037
00bbac68,4763,12226.06031656236
00bbac68,4764,12225.616464132912
00bbac68,4765,12225.157162741596
00bbac68,4766,12224.855981999252
00bbac68,4767,12225.088822616872
00bbac68,4768,12225.591582593348
00bbac68,4769,12226.060644230733
00bbac68,4770,12226.256418274332
00bbac68,4771,12226.213408729916
00bbac68,4772,12226.259719338452
00bbac68,4773,12225.707012133582
00bbac68,4774,12225.467562687078
00bbac68,4775,12225.524185309223
00bbac68,4776,12225.966300418986
00bbac68,4777,12226.200745492048
00bbac68,4778,12226.406900683374
00bbac68,4779,12226.431393819137
00bbac68,4780,12225.826574820958
00bbac68,4781,12225.576495061307
00bbac68,4782,12225.185451381843
00bbac68,4783,12225.251094314526
00bbac68,4784,12225.701112032859
00bbac68,4785,12226.001711034362
00bbac68,4786,12226.943681556295
00bbac68,4787,12227.125054699394
00bbac68,4788,12227.313311989108
00bbac68,4789,12227.423375736533
00bbac68,4790,12226.927244264954
00bbac68,4791,12226.856809514858
00bbac68,4792,12227.224279835407
00bbac68,4793,12226.444330701883
00bbac68,4794,12226.795050629264
00bbac68,4795,12226.563107622906
00bbac68,4796,12226.482574804213
00bbac68,4797,12226.335295546945
00bbac68,4798,12226.275277314313
00bbac68,4799,12226.080143909589
00bbac68,4800,12226.762277937598
00bbac68,4801,12226.833848645745
00bbac68,4802,12226.800009826004
00bbac68,4803,12226.889615421127
00bbac68,4804,12226.765442098318
00bbac68,4805,12226.524644231045
00bbac68,4806,12226.144719385804
00bbac68,4807,12225.366988921274
00bbac68,4808,12225.244390714028
00bbac68,4809,12225.484337411142
00bbac68,4810,12226.249955057878
00bbac68,4811,12226.40500542671
00bbac68,4812,12226.722464304408
00bbac68,4813,12226.377550670337
00bbac68,4814,12226.19566931757
00bbac68,4815,12225.1603405703
00bbac68,4816,12224.63962407392
00bbac68,4817,12223.729737451878
00bbac68,4818,12224.32267354603
00bbac68,4819,12224.67013621936
00bbac68,4820,12225.324999540278
00bbac68,4821,12225.347990542627
00bbac68,4822,12225.946715607746
00bbac68,4823,12225.827437602853
00bbac68,4824,12225.542388371607
00bbac68,4825,12225.552023781156
00bbac68,4826,12225.46237584213
00bbac68,4827,12225.654273584345
00bbac68,4828,12225.691846562984
00bbac68,4829,12225.806744420026
00bbac68,4830,12225.93343479812
00bbac68,4831,12226.010065737119
00bbac68,4832,12226.119606801065
00bbac68,4833,12226.214570509646
00bbac68,4834,12226.190178579016
00bbac68,4835,12226.305787160898
00bbac68,4836,12226.543265645485
00bbac68,4837,12226.439852126172
00bbac68,4838,12226.448343132164
00bbac68,4839,12226.70489581464
00bbac68,4840,12226.00413224661
00bbac68,4841,12226.014661541516
00bbac68,4842,12226.021219814513
00bbac68,4843,12226.168570891674
00bbac68,4844,12226.259300622047
00bbac68,4845,12226.39412694351
00bbac68,4846,12226.478657401402
00bbac68,4847,12227.059654243723
00bbac68,4848,12227.068046651148
00bbac68,4849,12227.057856742364
00bbac68,4850,12226.631545836064
00bbac68,4851,12226.324255826737
00bbac68,4852,12226.527507572122
00bbac68,4853,12226.596081135911
00bbac68,4854,12226.608563440237
00bbac68,4855,12226.50293850148
00bbac68,4856,12225.92864241821
00bbac68,4857,12225.687887236083
00bbac68,4858,12225.78111028017
00bbac68,4859,12226.402031829304
00bbac68,4860,12226.6074829996
00bbac68,4861,12226.589640535709
00bbac68,4862,12226.634058685353
00bbac68,4863,12226.249996592453
00bbac68,4864,12226.154399113708
00bbac68,4865,12226.378915622563
00bbac68,4866,12226.593551922648
00bbac68,4867,12226.542565900514
00bbac68,4868,12226.586821099243
00bbac68,4869,12226.358805153717
00bbac68,4870,12225.91218373359
00bbac68,4871,12225.450492615462
00bbac68,4872,12224.923537678524
00bbac68,4873,12224.58495063687
00bbac68,4874,12224.48277297796
00bbac68,4875,12224.130700565946
00bbac68,4876,12224.360233408568
00bbac68,4877,12224.641224779152
00bbac68,4878,12224.979153712402
00bbac68,4879,12226.142370437754
00bbac68,4880,12226.54261974409
00bbac68,4881,12226.636140844823
00bbac68,4882,12226.597712916982
00bbac68,4883,12226.382692144263
00bbac68,4884,12226.12084112199
00bbac68,4885,12225.743531960696
00bbac68,4886,12225.74863975446
00bbac68,4887,12226.13879314064
00bbac68,4888,12226.818855838435
00bbac68,4889,12227.02742247473
00bbac68,4890,12226.999314242115
00bbac68,4891,12226.969234368928
00bbac68,4892,12226.78924422488
00bbac68,4893,12226.303398590493
00bbac68,4894,12225.689213773916
00bbac68,4895,12225.953877639648
00bbac68,4896,12226.402514746946
00bbac68,4897,12226.533856248
00bbac68,4898,12226.522384388198
00bbac68,4899,12226.513507185176
00bbac68,4900,12226.61556500738
00bbac68,4901,12226.567261090568
00bbac68,4902,12226.490881598036
00bbac68,4903,12226.080289912727
00bbac68,4904,12225.47243344769
00bbac68,4905,12225.109939447315
00bbac68,4906,12225.519341730856
00bbac68,4907,12225.61639405327
00bbac68,4908,12226.173965038706
00bbac68,4909,12226.364652559949
00bbac68,4910,12226.592413335036
00bbac68,4911,12226.569910946524
00bbac68,4912,12226.57188987189
00bbac68,4913,12226.726149320477
00bbac68,4914,12225.690916017165
00bbac68,4915,12224.96696623616
00bbac68,4916,12224.767684512939
00bbac68,4917,12224.778461411404
00bbac68,4918,12225.348777662566
00bbac68,4919,12226.062000783428
00bbac68,4920,12226.639186837505
00bbac68,4921,12226.655788793567
00bbac68,4922,12226.646083331822
00bbac68,4923,12226.669902632875
00bbac68,4924,12226.87209858637
00bbac68,4925,12227.042505411911
00bbac68,4926,12227.230916040364
00bbac68,4927,12227.162532844699
00bbac68,4928,12227.142953537366
00bbac68,4929,12226.953121402528
00bbac68,4930,12226.612744803728
00bbac68,4931,12226.499529085122
00bbac68,4932,12226.452525516028
00bbac68,4933,12226.372767738765
00bbac68,4934,12226.463437590657
00bbac68,4935,12226.754563074268
00bbac68,4936,12226.659351708338
00bbac68,4937,12226.662866536359
00bbac68,4938,12226.678008401996
00bbac68,4939,12226.515929405536
00bbac68,4940,12226.35897493007
00bbac68,4941,12226.492367413482
00bbac68,4942,12226.321990150009
00bbac68,4943,12226.46298055241
00bbac68,4944,12226.448564702683
00bbac68,4945,12226.583132797974
00bbac68,4946,12226.573322216753
00bbac68,4947,12226.50007245378
00bbac68,4948,12226.462237995018
00bbac68,4949,12226.376581448929
00bbac68,4950,12226.26903840268
00bbac68,4951,12226.472353484498
00bbac68,4952,12226.48322181589
00bbac68,4953,12227.04795869191
00bbac68,4954,12227.082450513448
00bbac68,4955,12227.079268217307
00bbac68,4956,12227.381042199298
00bbac68,4957,12227.662318926072
00bbac68,4958,12227.564132180942
00bbac68,4959,12227.397831014605
00bbac68,4960,12227.325140408766
00bbac68,4961,12227.358526541891
00bbac68,4962,12227.336343565252
00bbac68,4963,12227.376993336162
00bbac68,4964,12227.625773240285
00bbac68,4965,12227.98914983364
00bbac68,4966,12228.010888603985
00bbac68,4967,12227.696050137496
00bbac68,4968,12228.091673277318
00bbac68,4969,12227.428276294831
00bbac68,4970,12227.390492511022
00bbac68,4971,12227.384390103296
00bbac68,4972,12227.409947997161
00bbac68,4973,12227.394264320152
00bbac68,4974,12227.62449663339
00bbac68,4975,12227.340830549616
00bbac68,4976,12227.311905759261
00bbac68,4977,12227.312505823074
00bbac68,4978,12227.15520748509
00bbac68,4979,12227.29907741152
00bbac68,4980,12227.354620434926
00bbac68,4981,12227.87832284248
00bbac68,4982,12227.962845438682
00bbac68,4983,12228.132465756109
00bbac68,4984,12228.154121125954
00bbac68,4985,12228.479292809909
00bbac68,4986,12228.998315276223
00bbac68,4987,12228.760192632952
00bbac68,4988,12228.550448356105
00bbac68,4989,12228.454774259431
00bbac68,4990,12228.326208399192
00bbac68,4991,12228.248876118912
00bbac68,4992,12228.199491588663
00bbac68,4993,12228.864210813857
00bbac68,4994,12228.843979549181
00bbac68,4995,12228.721989186912
00bbac68,4996,12228.67042562344
00bbac68,4997,12228.582209108856
00bbac68,4998,12228.652229532481
00bbac68,4999,12228.622073066439
00bbac68,5000,12228.681226049317
00bbac68,5001,12228.675046285698
00bbac68,5002,12228.70961775785
00bbac68,5003,12228.286672444221
00bbac68,5004,12228.633490004995
00bbac68,5005,12227.962908396994
00bbac68,5006,12227.837817015503
00bbac68,5007,12226.906330731319
00bbac68,5008,12226.018088352575
00bbac68,5009,12225.965463941044
00bbac68,5010,12225.916880643308
00bbac68,5011,12226.809997911856
00bbac68,5012,12226.56629087545
00bbac68,5013,12227.909691296234
00bbac68,5014,12227.826275373392
00bbac68,5015,12227.927322846092
00bbac68,5016,12227.943924941348
00bbac68,5017,12228.063692123822
00bbac68,5018,12228.055527703
00bbac68,5019,12228.200665548993
00bbac68,5020,12228.193272889148
00bbac68,5021,12228.1006864249
00bbac68,5022,12228.183816041614
00bbac68,5023,12228.486900518124
00bbac68,5024,12228.373795931713
00bbac68,5025,12228.144529473757
00bbac68,5026,12228.021991863377
00bbac68,5027,12228.155651681736
00bbac68,5028,12227.821956380261
00bbac68,5029,12227.936277182185
00bbac68,5030,12228.058356523074
00bbac68,5031,12228.023145184343
00bbac68,5032,12228.000649692745
00bbac68,5033,12227.964780897279
00bbac68,5034,12227.85512539335
00bbac68,5035,12227.92304816037
00bbac68,5036,12228.145832522
00bbac68,5037,12228.115344561751
00bbac68,5038,12228.128223926458
00bbac68,5039,12228.217084145777
00bbac68,5040,12228.2606257079
00bbac68,5041,12228.33896493762
00bbac68,5042,12228.170119745959
00bbac68,5043,12228.199261463924
00bbac68,5044,12228.085150023333
00bbac68,5045,12227.905461564525
00bbac68,5046,12227.894974389123
00bbac68,5047,12227.965130599272
00bbac68,5048,12227.925340625176
00bbac68,5049,12227.803601618543
00bbac68,5050,12227.835016636272
00bbac68,5051,12227.430568449954
00bbac68,5052,12227.383170460203
00bbac68,5053,12227.393711252635
00bbac68,5054,12227.483808808222
00bbac68,5055,12227.481291285254
00bbac68,5056,12227.671221065517
00bbac68,5057,12227.944516360121
00bbac68,5058,12228.264159283633
00bbac68,5059,12228.239827071882
00bbac68,5060,12228.193426537991
00bbac68,5061,12228.298627810214
00bbac68,5062,12228.28851992778
00bbac68,5063,12228.23036502941
00bbac68,5064,12228.241974107623
00bbac68,5065,12228.184836687715
00bbac68,5066,12228.163210834
00bbac68,5067,12228.24059316792
00bbac68,5068,12228.443050011587
00bbac68,5069,12228.11864749292
00bbac68,5070,12228.127273969758
00bbac68,5071,12228.240633623986
00bbac68,5072,12228.195496578
00bbac68,5073,12228.233653068088
00bbac68,5074,12228.28147617215
00bbac68,5075,12228.28407940193
00bbac68,5076,12228.235792251317
00bbac68,5077,12228.315055814397
00bbac68,5078,12228.337540221422
00bbac68,5079,12228.22014777052
00bbac68,5080,12228.360113734278
00bbac68,5081,12228.144646993367
00bbac68,5082,12228.18027565283
00bbac68,5083,12227.941296507812
00bbac68,5084,12227.880017159789
00bbac68,5085,12228.297416963609
00bbac68,5086,12228.6877456185
00bbac68,5087,12228.047715121089
00bbac68,5088,12228.109531000577
00bbac68,5089,12228.104039549207
00bbac68,5090,12228.537762535443
00bbac68,5091,12228.444095639747
00bbac68,5092,12228.375795104568
00bbac68,5093,12227.925003996574
00bbac68,5094,12228.341592943603
00bbac68,5095,12228.495223905587
00bbac68,5096,12228.590229326683
00bbac68,5097,12228.745215615927
00bbac68,5098,12228.629761043627
00bbac68,5099,12228.645682483571
00bbac68,5100,12228.36291053535
00bbac68,5101,12228.289404631827
00bbac68,5102,12228.231208124434
00bbac68,5103,12227.307432924099
00bbac68,5104,12226.056857178866
00bbac68,5105,12225.183104930362
00bbac68,5106,12225.004604969814
00bbac68,5107,12225.071761330268
00bbac68,5108,12225.351100462713
00bbac68,5109,12226.710200127038
00bbac68,5110,12228.066015941306
00bbac68,5111,12228.262941879284
00bbac68,5112,12228.026554262753
00bbac68,5113,12228.017030280345
00bbac68,5114,12228.123766579018
00bbac68,5115,12228.07270982572
00bbac68,5116,12227.923476072596
00bbac68,5117,12228.01885729103
00bbac68,5118,12228.027953745594
00bbac68,5119,12228.172596478073
00bbac68,5120,12227.838021319825
00bbac68,5121,12228.372882158175
00bbac68,5122,12227.783302646312
00bbac68,5123,12227.846862111184
00bbac68,5124,12227.753483906738
00bbac68,5125,12227.837587999282
00bbac68,5126,12227.612676671883
00bbac68,5127,12228.455165172598
00bbac68,5128,12228.605285618487
00bbac68,5129,12228.741429069227
00bbac68,5130,12228.949294233662
00bbac68,5131,12228.884582805395
00bbac68,5132,12228.892748877584
00bbac68,5133,12228.44849295135
00bbac68,5134,12229.004097196328
00bbac68,5135,12228.80881060305
00bbac68,5136,12228.660998932113
00bbac68,5137,12228.952120320824
00bbac68,5138,12229.094050477574
00bbac68,5139,12228.812752926127
00bbac68,5140,12229.158818005306
00bbac68,5141,12228.626027386887
00bbac68,5142,12228.026977024288
00bbac68,5143,12228.217600894572
00bbac68,5144,12228.231308407898
00bbac68,5145,12228.24553616693
00bbac68,5146,12228.427311829872
00bbac68,5147,12228.292441920039
00bbac68,5148,12228.273276391812
00bbac68,5149,12228.35665298805
00bbac68,5150,12228.704890377767
00bbac68,5151,12228.403900195315
00bbac68,5152,12228.562963856148
00bbac68,5153,12228.83871900472
00bbac68,5154,12228.51650380779
00bbac68,5155,12228.837479314683
00bbac68,5156,12228.358749418432
00bbac68,5157,12228.541843424058
00bbac68,5158,12227.312876005508
00bbac68,5159,12226.51685811413
00bbac68,5160,12225.988610158367
00bbac68,5161,12226.649072680735
00bbac68,5162,12226.748897793204
00bbac68,5163,12226.814491916304
00bbac68,5164,12228.408916034166
00bbac68,5165,12228.332034996358
00bbac68,5166,12228.42076734849
00bbac68,5167,12228.486395736682
00bbac68,5168,12228.419367996823
00bbac68,5169,12228.166236808756
00bbac68,5170,12228.045537662412
00bbac68,5171,12227.988737053467
00bbac68,5172,12228.341054676077
00bbac68,5173,12228.538291302426
00bbac68,5174,12228.727792901735
00bbac68,5175,12228.37284769984
00bbac68,5176,12228.539415130299
00bbac68,5177,12228.418484726002
00bbac68,5178,12228.656864616198
00bbac68,5179,12228.50174628184
00bbac68,5180,12228.098959444125
00bbac68,5181,12228.244650034816
00bbac68,5182,12228.053911709872
00bbac68,5183,12228.175096516532
00bbac68,5184,12226.803273950314
00bbac68,5185,12225.191695054215
00bbac68,5186,12225.2343047705
00bbac68,5187,12225.37018541201
00bbac68,5188,12225.41152385876
00bbac68,5189,12226.161505809952
00bbac68,5190,12227.867427068157
00bbac68,5191,12228.741745873343
00bbac68,5192,12228.73937084939
00bbac68,5193,12228.656661009725
00bbac68,5194,12228.70795462999
00bbac68,5195,12228.658474251879
00bbac68,5196,12228.587325627775
00bbac68,5197,12228.524573340528
00bbac68,5198,12228.581976397787
00bbac68,5199,12228.486495175403
00bbac68,5200,12228.57768488666
00bbac68,5201,12228.656016327377
00bbac68,5202,12228.578839187456
00bbac68,5203,12228.996185311526
00bbac68,5204,12228.645514551323
00bbac68,5205,12228.45423536152
00bbac68,5206,12226.500640060282
00bbac68,5207,12225.633663418324
00bbac68,5208,12225.590532687791
00bbac68,5209,12225.613117724215
00bbac68,5210,12226.443862568913
00bbac68,5211,12227.581863427109
00bbac68,5212,12227.325892906447
00bbac68,5213,12227.635815003743
00bbac68,5214,12228.047800841225
00bbac68,5215,12228.258898484459
00bbac68,5216,12228.369654696928
00bbac68,5217,12228.73792476394
00bbac68,5218,12228.873423651388
00bbac68,5219,12229.010894805135
00bbac68,5220,12228.555002282585
00bbac68,5221,12228.561020236395
00bbac68,5222,12228.680132509062
00bbac68,5223,12228.443941992688
00bbac68,5224,12228.668494874993
00bbac68,5225,12228.345764517919
00bbac68,5226,12228.393691616931
00bbac68,5227,12228.282895700104
00bbac68,5228,12228.445441389102
00bbac68,5229,12228.453292404967
00bbac68,5230,12228.501566078028
00bbac68,5231,12228.51154957611
00bbac68,5232,12228.429908407477
00bbac68,5233,12228.34032573812
00bbac68,5234,12228.022407936312
00bbac68,5235,12228.05265051314
00bbac68,5236,12228.228159979008
00bbac68,5237,12228.354737964368
00bbac68,5238,12228.579599740482
00bbac68,5239,12228.811559154175
00bbac68,5240,12228.725030385585
00bbac68,5241,12228.25770669387
00bbac68,5242,12228.202810364794
00bbac68,5243,12227.837937158256
00bbac68,5244,12227.64125818686
00bbac68,5245,12227.70745661878
00bbac68,5246,12228.120188960089
00bbac68,5247,12228.213309132241
00bbac68,5248,12228.451017066956
00bbac68,5249,12228.507894377582
00bbac68,5250,12228.54912549166
00bbac68,5251,12228.80886400144
00bbac68,5252,12228.785277232955
00bbac68,5253,12228.70596186244
00bbac68,5254,12228.678919337832
00bbac68,5255,12228.763754141846
00bbac68,5256,12228.495058703294
00bbac68,5257,12228.35513729349
00bbac68,5258,12228.171539930094
00bbac68,5259,12228.248781179522
00bbac68,5260,12228.258371326936
00bbac68,5261,12228.354195358426
00bbac68,5262,12228.435427895425
00bbac68,5263,12228.424704710445
00bbac68,5264,12228.4762533121
00bbac68,5265,12228.288561034075
00bbac68,5266,12228.009092624603
00bbac68,5267,12227.482436058177
00bbac68,5268,12227.09440838793
00bbac68,5269,12226.677255584726
00bbac68,5270,12226.75699145982
00bbac68,5271,12226.76923151411
00bbac68,5272,12226.973138515767
00bbac68,5273,12227.732164733643
00bbac68,5274,12228.254275229316
00bbac68,5275,12228.430544520059
00bbac68,5276,12228.262765767657
00bbac68,5277,12227.968387808069
00bbac68,5278,12228.23085357351
00bbac68,5279,12228.207236484517
00bbac68,5280,12228.074398118422
00bbac68,5281,12227.700904647218
00bbac68,5282,12227.828637635468
00bbac68,5283,12226.848464388304
00bbac68,5284,12226.722856991864
00bbac68,5285,12227.03693567291
00bbac68,5286,12227.591103410656
00bbac68,5287,12228.577102935627
00bbac68,5288,12228.536465223595
00bbac68,5289,12228.452466429857
00bbac68,5290,12228.448916580364
00bbac68,5291,12228.44984627741
00bbac68,5292,12228.321910883275
00bbac68,5293,12227.526125161563
00bbac68,5294,12227.511292837715
00bbac68,5295,12227.74757888186
00bbac68,5296,12227.949602997145
00bbac68,5297,12228.351836640744
00bbac68,5298,12228.398649643334
00bbac68,5299,12228.439771647923
00bbac68,5300,12228.309193503032
00bbac68,5301,12228.286680211631
00bbac68,5302,12228.43653564733
00bbac68,5303,12228.13243350579
00bbac68,5304,12228.162256009511
00bbac68,5305,12228.44171924646
00bbac68,5306,12228.560683223497
00bbac68,5307,12228.486198955867
00bbac68,5308,12228.35283065048
00bbac68,5309,12228.314616471256
00bbac68,5310,12228.365842770501
00bbac68,5311,12228.310214548519
00bbac68,5312,12228.385858265137
00bbac68,5313,12228.433007035983
00bbac68,5314,12228.235622607002
00bbac68,5315,12228.373398695532
00bbac68,5316,12228.027111650224
00bbac68,5317,12227.714384676367
00bbac68,5318,12227.528882485913
00bbac68,5319,12227.409405195638
00bbac68,5320,12227.58565952639
00bbac68,5321,12227.83766554416
00bbac68,5322,12228.211404803831
00bbac68,5323,12228.071622217722
00bbac68,5324,12228.300211687663
00bbac68,5325,12228.202371280244
00bbac68,5326,12228.297079055226
00bbac68,5327,12228.463840313283
00bbac68,5328,12228.408068386285
00bbac68,5329,12228.292840980192
00bbac68,5330,12228.347314067856
00bbac68,5331,12228.323005877139
00bbac68,5332,12228.594173154286
00bbac68,5333,12228.723770908466
00bbac68,5334,12228.359247657068
00bbac68,5335,12228.225465016241
00bbac68,5336,12228.147924443021
00bbac68,5337,12228.194847398074
00bbac68,5338,12227.988956677546
00bbac68,5339,12228.081170777014
00bbac68,5340,12228.211085470895
00bbac68,5341,12228.022753646674
00bbac68,5342,12228.428151400421
00bbac68,5343,12228.487672260644
00bbac68,5344,12228.253086469114
00bbac68,5345,12228.33406886909
00bbac68,5346,12228.254795673323
00bbac68,5347,12228.205363069674
00bbac68,5348,12228.096915609865
00bbac68,5349,12228.167811897163
