well_id,row_index,tvt_pred
00bbac68,3346,12227.091942874195
00bbac68,3347,12227.080783714384
00bbac68,3348,12227.087083317077
00bbac68,3349,12227.089889464736
00bbac68,3350,12227.099742499704
00bbac68,3351,12227.12179438084
00bbac68,3352,12227.14786163579
00bbac68,3353,12227.144008214826
00bbac68,3354,12227.14167377585
00bbac68,3355,12227.143849518
00bbac68,3356,12227.14686418994
00bbac68,3357,12227.13966238022
00bbac68,3358,12227.1274708817
00bbac68,3359,12227.128527879322
00bbac68,3360,12227.157017995154
00bbac68,3361,12227.187089963585
00bbac68,3362,12227.164328161263
00bbac68,3363,12227.146143330428
00bbac68,3364,12227.163030679738
00bbac68,3365,12227.189997082573
00bbac68,3366,12227.184450387196
00bbac68,3367,12227.187534369266
00bbac68,3368,12227.188093300942
00bbac68,3369,12227.184999857582
00bbac68,3370,12227.202338342511
00bbac68,3371,12227.219757076458
00bbac68,3372,12227.213941534334
00bbac68,3373,12227.216364849337
00bbac68,3374,12227.217368438118
00bbac68,3375,12227.222367473667
00bbac68,3376,12227.2369540283
00bbac68,3377,12227.257931742326
00bbac68,3378,12227.272028244377
00bbac68,3379,12227.279702734048
00bbac68,3380,12227.28182045655
00bbac68,3381,12227.28946296272
00bbac68,3382,12227.307766858203
00bbac68,3383,12227.322926483424
00bbac68,3384,12227.335256458124
00bbac68,3385,12227.343089030624
00bbac68,3386,12227.354369470564
00bbac68,3387,12227.36508387169
00bbac68,3388,12227.365971145506
00bbac68,3389,12227.373699337008
00bbac68,3390,12227.393516563523
00bbac68,3391,12227.408701463302
00bbac68,3392,12227.416679902008
00bbac68,3393,12227.422358243388
00bbac68,3394,12227.435772906325
00bbac68,3395,12227.44612130147
00bbac68,3396,12227.449783675165
00bbac68,3397,12227.449493989106
00bbac68,3398,12227.450698090242
00bbac68,3399,12227.458722571968
00bbac68,3400,12227.469392701472
00bbac68,3401,12227.479980021408
00bbac68,3402,12227.485181986667
00bbac68,3403,12227.489747004669
00bbac68,3404,12227.497902777322
00bbac68,3405,12227.507023847289
00bbac68,3406,12227.511971904632
00bbac68,3407,12227.512074408418
00bbac68,3408,12227.516238714505
00bbac68,3409,12227.522024201056
00bbac68,3410,12227.52720662779
00bbac68,3411,12227.534373766006
00bbac68,3412,12227.547245901404
00bbac68,3413,12227.54445503802
00bbac68,3414,12227.540323717629
00bbac68,3415,12227.540426077834
00bbac68,3416,12227.539070568964
00bbac68,3417,12227.536444465
00bbac68,3418,12227.531194995185
00bbac68,3419,12227.544354240097
00bbac68,3420,12227.556482701759
00bbac68,3421,12227.55515439269
00bbac68,3422,12227.554012367948
00bbac68,3423,12227.549672460787
00bbac68,3424,12227.549862742615
00bbac68,3425,12227.547739566851
00bbac68,3426,12227.547783671751
00bbac68,3427,12227.550075161329
00bbac68,3428,12227.558079102546
00bbac68,3429,12227.565146977184
00bbac68,3430,12227.562294438352
00bbac68,3431,12227.55948337968
00bbac68,3432,12227.553732315953
00bbac68,3433,12227.549574324747
00bbac68,3434,12227.543212748003
00bbac68,3435,12227.529137470268
00bbac68,3436,12227.51707819827
00bbac68,3437,12227.515768849727
00bbac68,3438,12227.516951057112
00bbac68,3439,12227.511484937251
00bbac68,3440,12227.504434530712
00bbac68,3441,12227.503944949962
00bbac68,3442,12227.503582038653
00bbac68,3443,12227.498408782434
00bbac68,3444,12227.486469567531
00bbac68,3445,12227.475086708273
00bbac68,3446,12227.473217899269
00bbac68,3447,12227.467825514834
00bbac68,3448,12227.462240127574
00bbac68,3449,12227.454801792457
00bbac68,3450,12227.444588337528
00bbac68,3451,12227.430005554184
00bbac68,3452,12227.419765905763
00bbac68,3453,12227.406529910724
00bbac68,3454,12227.393512640909
00bbac68,3455,12227.385904219747
00bbac68,3456,12227.395884292122
00bbac68,3457,12227.40040315219
00bbac68,3458,12227.389848590672
00bbac68,3459,12227.383935304628
00bbac68,3460,12227.379956343952
00bbac68,3461,12227.365791491635
00bbac68,3462,12227.349086216122
00bbac68,3463,12227.342487659225
00bbac68,3464,12227.340403216465
00bbac68,3465,12227.33420674262
00bbac68,3466,12227.32157485683
00bbac68,3467,12227.308834006155
00bbac68,3468,12227.298555811814
00bbac68,3469,12227.293244672794
00bbac68,3470,12227.292355607295
00bbac68,3471,12227.306359709484
00bbac68,3472,12227.320129894133
00bbac68,3473,12227.295818500425
00bbac68,3474,12227.271538731122
00bbac68,3475,12227.270963141398
00bbac68,3476,12227.278211398747
00bbac68,3477,12227.280333286475
00bbac68,3478,12227.283599952818
00bbac68,3479,12227.28255790165
00bbac68,3480,12227.278815963376
00bbac68,3481,12227.275430830234
00bbac68,3482,12227.274323874974
00bbac68,3483,12227.27515448087
00bbac68,3484,12227.278439122785
00bbac68,3485,12227.280122713822
00bbac68,3486,12227.2814052134
00bbac68,3487,12227.274825549197
00bbac68,3488,12227.264596502091
00bbac68,3489,12227.268506167267
00bbac68,3490,12227.27641387271
00bbac68,3491,12227.276092471606
00bbac68,3492,12227.277143159004
00bbac68,3493,12227.2932170159
00bbac68,3494,12227.300742970367
00bbac68,3495,12227.289990810894
00bbac68,3496,12227.279875725293
00bbac68,3497,12227.269259880106
00bbac68,3498,12227.268812305008
00bbac68,3499,12227.276104310466
00bbac68,3500,12227.27688102555
00bbac68,3501,12227.278086644257
00bbac68,3502,12227.26797299061
00bbac68,3503,12227.26153035686
00bbac68,3504,12227.288384270996
00bbac68,3505,12227.308844918141
00bbac68,3506,12227.287356001783
00bbac68,3507,12227.268039558103
00bbac68,3508,12227.304609529654
00bbac68,3509,12227.34108276431
00bbac68,3510,12227.35473103943
00bbac68,3511,12227.336481477862
00bbac68,3512,12227.324818107905
00bbac68,3513,12227.33094421191
00bbac68,3514,12227.334014952716
00bbac68,3515,12227.336407791985
00bbac68,3516,12227.344295946983
00bbac68,3517,12227.350900059444
00bbac68,3518,12227.362701365913
00bbac68,3519,12227.378035330297
00bbac68,3520,12227.404551912534
00bbac68,3521,12227.412353001728
00bbac68,3522,12227.407145415036
00bbac68,3523,12227.41200260768
00bbac68,3524,12227.418324389679
00bbac68,3525,12227.421933779064
00bbac68,3526,12227.425554668569
00bbac68,3527,12227.429501836932
00bbac68,3528,12227.434044365873
00bbac68,3529,12227.44216409398
00bbac68,3530,12227.457621633184
00bbac68,3531,12227.467130265182
00bbac68,3532,12227.468070053881
00bbac68,3533,12227.470161495667
00bbac68,3534,12227.47732451043
00bbac68,3535,12227.488036025525
00bbac68,3536,12227.493038210616
00bbac68,3537,12227.49940672161
00bbac68,3538,12227.504766353952
00bbac68,3539,12227.513387239718
00bbac68,3540,12227.521810415223
00bbac68,3541,12227.520820710813
00bbac68,3542,12227.539045151343
00bbac68,3543,12227.543667362017
00bbac68,3544,12227.53486010882
00bbac68,3545,12227.53243115227
00bbac68,3546,12227.537458699846
00bbac68,3547,12227.548429384258
00bbac68,3548,12227.55107878589
00bbac68,3549,12227.563218892476
00bbac68,3550,12227.573154385607
00bbac68,3551,12227.582848726523
00bbac68,3552,12227.590141822635
00bbac68,3553,12227.596962946625
00bbac68,3554,12227.618885665835
00bbac68,3555,12227.638023972613
00bbac68,3556,12227.642606643101
00bbac68,3557,12227.648788787092
00bbac68,3558,12227.624804079298
00bbac68,3559,12227.646354882078
00bbac68,3560,12227.669997102088
00bbac68,3561,12227.665383317348
00bbac68,3562,12227.679401683217
00bbac68,3563,12227.703452996644
00bbac68,3564,12227.723226004851
00bbac68,3565,12227.7110877926
00bbac68,3566,12227.704774703214
00bbac68,3567,12227.720490463409
00bbac68,3568,12227.73742263165
00bbac68,3569,12227.748002031245
00bbac68,3570,12227.74716734941
00bbac68,3571,12227.747624177277
00bbac68,3572,12227.74298604681
00bbac68,3573,12227.72192043288
00bbac68,3574,12227.74046787576
00bbac68,3575,12227.74015019961
00bbac68,3576,12227.737275343863
00bbac68,3577,12227.743968940245
00bbac68,3578,12227.751244169624
00bbac68,3579,12227.760442768924
00bbac68,3580,12227.767554884047
00bbac68,3581,12227.769739826741
00bbac68,3582,12227.772740017892
00bbac68,3583,12227.77400900757
00bbac68,3584,12227.781753485695
00bbac68,3585,12227.791877408416
00bbac68,3586,12227.781914851817
00bbac68,3587,12227.772576652616
00bbac68,3588,12227.773959327013
00bbac68,3589,12227.799876667432
00bbac68,3590,12227.796255090841
00bbac68,3591,12227.790715733941
00bbac68,3592,12227.785698476913
00bbac68,3593,12227.781971635985
00bbac68,3594,12227.80529552426
00bbac68,3595,12227.808509543891
00bbac68,3596,12227.803920069415
00bbac68,3597,12227.802793289735
00bbac68,3598,12227.804891274522
00bbac68,3599,12227.792229959025
00bbac68,3600,12227.781126792896
00bbac68,3601,12227.787759079236
00bbac68,3602,12227.792817438823
00bbac68,3603,12227.795385502952
00bbac68,3604,12227.7937676786
00bbac68,3605,12227.790070784875
00bbac68,3606,12227.781817146695
00bbac68,3607,12227.786935916658
00bbac68,3608,12227.792519356079
00bbac68,3609,12227.781807404806
00bbac68,3610,12227.779294553684
00bbac68,3611,12227.780896136182
00bbac68,3612,12227.78320399809
00bbac68,3613,12227.786840567192
00bbac68,3614,12227.784642068602
00bbac68,3615,12227.786944940546
00bbac68,3616,12227.789529329511
00bbac68,3617,12227.783646456928
00bbac68,3618,12227.775617311403
00bbac68,3619,12227.767581242439
00bbac68,3620,12227.758277147335
00bbac68,3621,12227.761186809581
00bbac68,3622,12227.769528027808
00bbac68,3623,12227.773539732716
00bbac68,3624,12227.768676533045
00bbac68,3625,12227.76516044006
00bbac68,3626,12227.764242141397
00bbac68,3627,12227.759333697046
00bbac68,3628,12227.747396505409
00bbac68,3629,12227.747580775376
00bbac68,3630,12227.74814942856
00bbac68,3631,12227.756169680844
00bbac68,3632,12227.750617574897
00bbac68,3633,12227.740859560361
00bbac68,3634,12227.743081471303
00bbac68,3635,12227.73786116394
00bbac68,3636,12227.735150800367
00bbac68,3637,12227.74115324898
00bbac68,3638,12227.74715843845
00bbac68,3639,12227.752492763255
00bbac68,3640,12227.758469713457
00bbac68,3641,12227.764320314585
00bbac68,3642,12227.767054028107
00bbac68,3643,12227.769578285499
00bbac68,3644,12227.77910797182
00bbac68,3645,12227.789095857028
00bbac68,3646,12227.79212228853
00bbac68,3647,12227.79447624292
00bbac68,3648,12227.797197898602
00bbac68,3649,12227.79525396184
00bbac68,3650,12227.798696645521
00bbac68,3651,12227.807592654726
00bbac68,3652,12227.816926242338
00bbac68,3653,12227.82412917131
00bbac68,3654,12227.825765016154
00bbac68,3655,12227.82579778003
00bbac68,3656,12227.821546850251
00bbac68,3657,12227.826530422555
00bbac68,3658,12227.832256365773
00bbac68,3659,12227.841818479073
00bbac68,3660,12227.844530574459
00bbac68,3661,12227.842540943524
00bbac68,3662,12227.845698439838
00bbac68,3663,12227.846926061953
00bbac68,3664,12227.84848734899
00bbac68,3665,12227.846040666478
00bbac68,3666,12227.846950866418
00bbac68,3667,12227.854702354647
00bbac68,3668,12227.861955934559
00bbac68,3669,12227.861568433174
00bbac68,3670,12227.848547255002
00bbac68,3671,12227.847660405927
00bbac68,3672,12227.85513218011
00bbac68,3673,12227.86082996138
00bbac68,3674,12227.86548083419
00bbac68,3675,12227.862398125704
00bbac68,3676,12227.850935922957
00bbac68,3677,12227.837971228966
00bbac68,3678,12227.842290629107
00bbac68,3679,12227.846580924024
00bbac68,3680,12227.849795734805
00bbac68,3681,12227.84868715132
00bbac68,3682,12227.843810772107
00bbac68,3683,12227.831644652226
00bbac68,3684,12227.819658361794
00bbac68,3685,12227.826813537076
00bbac68,3686,12227.828985740482
00bbac68,3687,12227.827259607542
00bbac68,3688,12227.824651623434
00bbac68,3689,12227.82078574961
00bbac68,3690,12227.804342624975
00bbac68,3691,12227.792868130291
00bbac68,3692,12227.813835380095
00bbac68,3693,12227.813045494859
00bbac68,3694,12227.806167822018
00bbac68,3695,12227.806876642804
00bbac68,3696,12227.80621309468
00bbac68,3697,12227.794988784162
00bbac68,3698,12227.780173669958
00bbac68,3699,12227.762716133951
00bbac68,3700,12227.771887606716
00bbac68,3701,12227.784836132843
00bbac68,3702,12227.777904552222
00bbac68,3703,12227.771406884342
00bbac68,3704,12227.772491386128
00bbac68,3705,12227.775535520048
00bbac68,3706,12227.783258414885
00bbac68,3707,12227.782775809872
00bbac68,3708,12227.7715871668
00bbac68,3709,12227.770391749615
00bbac68,3710,12227.77951122153
00bbac68,3711,12227.774409151029
00bbac68,3712,12227.760493874173
00bbac68,3713,12227.748342981291
00bbac68,3714,12227.749924862883
00bbac68,3715,12227.764956905814
00bbac68,3716,12227.77640011318
00bbac68,3717,12227.760915454215
00bbac68,3718,12227.746254112792
00bbac68,3719,12227.741205927603
00bbac68,3720,12227.735906213476
00bbac68,3721,12227.731180791901
00bbac68,3722,12227.725389440413
00bbac68,3723,12227.720251041525
00bbac68,3724,12227.713738033928
00bbac68,3725,12227.704498057112
00bbac68,3726,12227.698649881877
00bbac68,3727,12227.689112850165
00bbac68,3728,12227.685714482941
00bbac68,3729,12227.685544793294
00bbac68,3730,12227.682884580423
00bbac68,3731,12227.680690465877
00bbac68,3732,12227.67093686169
00bbac68,3733,12227.659003813456
00bbac68,3734,12227.649714615027
00bbac68,3735,12227.639394526415
00bbac68,3736,12227.653231347556
00bbac68,3737,12227.664440389006
00bbac68,3738,12227.646846068346
00bbac68,3739,12227.633820289115
00bbac68,3740,12227.657149502558
00bbac68,3741,12227.67620385685
00bbac68,3742,12227.67316471625
00bbac68,3743,12227.668599634928
00bbac68,3744,12227.66491113313
00bbac68,3745,12227.661473823078
00bbac68,3746,12227.64913193484
00bbac68,3747,12227.629326966993
00bbac68,3748,12227.605682504342
00bbac68,3749,12227.588994731865
00bbac68,3750,12227.576515702403
00bbac68,3751,12227.564457317885
00bbac68,3752,12227.552803038903
00bbac68,3753,12227.543544970318
00bbac68,3754,12227.538860527016
00bbac68,3755,12227.538209914403
00bbac68,3756,12227.539189857893
00bbac68,3757,12227.539326776554
00bbac68,3758,12227.531629532932
00bbac68,3759,12227.522583095755
00bbac68,3760,12227.512055392954
00bbac68,3761,12227.497566125145
00bbac68,3762,12227.485846029233
00bbac68,3763,12227.47460380822
00bbac68,3764,12227.46220717617
00bbac68,3765,12227.451437117423
00bbac68,3766,12227.443313948546
00bbac68,3767,12227.437700220085
00bbac68,3768,12227.436659038282
00bbac68,3769,12227.435737605118
00bbac68,3770,12227.437060326034
00bbac68,3771,12227.501916004625
00bbac68,3772,12227.568548781457
00bbac68,3773,12227.59556545207
00bbac68,3774,12227.50397869301
00bbac68,3775,12227.411606670288
00bbac68,3776,12227.367053608135
00bbac68,3777,12227.367891531454
00bbac68,3778,12227.364333902993
00bbac68,3779,12227.32464525626
00bbac68,3780,12227.275546380299
00bbac68,3781,12227.223626454816
00bbac68,3782,12227.194498423007
00bbac68,3783,12227.182087622758
00bbac68,3784,12227.175042960062
00bbac68,3785,12227.167876128518
00bbac68,3786,12227.162963233597
00bbac68,3787,12227.149585794268
00bbac68,3788,12227.128716518575
00bbac68,3789,12227.118533657673
00bbac68,3790,12227.118900435158
00bbac68,3791,12227.112707954371
00bbac68,3792,12227.102533537312
00bbac68,3793,12227.07143593368
00bbac68,3794,12227.017931249658
00bbac68,3795,12227.003135841653
00bbac68,3796,12227.046512674988
00bbac68,3797,12227.075009903923
00bbac68,3798,12227.088441282034
00bbac68,3799,12227.10962016524
00bbac68,3800,12227.135279644954
00bbac68,3801,12227.137215743915
00bbac68,3802,12227.136172605744
00bbac68,3803,12227.18280318128
00bbac68,3804,12227.234304906835
00bbac68,3805,12227.284391691164
00bbac68,3806,12227.375718221474
00bbac68,3807,12227.248593344242
00bbac68,3808,12227.166577673928
00bbac68,3809,12227.183571504187
00bbac68,3810,12227.190386640066
00bbac68,3811,12227.186156452884
00bbac68,3812,12227.206577264995
00bbac68,3813,12227.226072750746
00bbac68,3814,12227.225845550518
00bbac68,3815,12227.223054801378
00bbac68,3816,12227.237402528548
00bbac68,3817,12227.259525537616
00bbac68,3818,12227.272389300499
00bbac68,3819,12227.25970059851
00bbac68,3820,12227.242671660482
00bbac68,3821,12227.246927597205
00bbac68,3822,12227.249192174579
00bbac68,3823,12227.25688488092
00bbac68,3824,12227.258015617987
00bbac68,3825,12227.256344670066
00bbac68,3826,12227.246348016231
00bbac68,3827,12227.244136410169
00bbac68,3828,12227.242822150589
00bbac68,3829,12227.218782369595
00bbac68,3830,12227.2256021359
00bbac68,3831,12227.263546784494
00bbac68,3832,12227.300201815704
00bbac68,3833,12227.314848526725
00bbac68,3834,12227.281780830292
00bbac68,3835,12227.273293136019
00bbac68,3836,12227.280399093243
00bbac68,3837,12227.261628717
00bbac68,3838,12227.271471596901
00bbac68,3839,12227.27897835453
00bbac68,3840,12227.27646591372
00bbac68,3841,12227.270046425392
00bbac68,3842,12227.265385545901
00bbac68,3843,12227.27572005238
00bbac68,3844,12227.27170928741
00bbac68,3845,12227.268899006862
00bbac68,3846,12227.260358642254
00bbac68,3847,12227.252281868658
00bbac68,3848,12227.263681540244
00bbac68,3849,12227.27974801818
00bbac68,3850,12227.28475374256
00bbac68,3851,12227.280096131826
00bbac68,3852,12227.27508048206
00bbac68,3853,12227.270711127812
00bbac68,3854,12227.27807358368
00bbac68,3855,12227.283266331015
00bbac68,3856,12227.28793175028
00bbac68,3857,12227.280383972087
00bbac68,3858,12227.251683788458
00bbac68,3859,12227.251147355839
00bbac68,3860,12227.266932699613
00bbac68,3861,12227.262366605672
00bbac68,3862,12227.264249744758
00bbac68,3863,12227.269553950488
00bbac68,3864,12227.281904190664
00bbac68,3865,12227.270844205552
00bbac68,3866,12227.268369034551
00bbac68,3867,12227.27239606835
00bbac68,3868,12227.279531222308
00bbac68,3869,12227.302184869013
00bbac68,3870,12227.302726559019
00bbac68,3871,12227.291951751266
00bbac68,3872,12227.289486622187
00bbac68,3873,12227.2846579218
00bbac68,3874,12227.286601625821
00bbac68,3875,12227.290101404595
00bbac68,3876,12227.281045182997
00bbac68,3877,12227.27321506876
00bbac68,3878,12227.267560404596
00bbac68,3879,12227.259654882224
00bbac68,3880,12227.253274998911
00bbac68,3881,12227.257166362506
00bbac68,3882,12227.2584248925
00bbac68,3883,12227.28783472262
00bbac68,3884,12227.275468458425
00bbac68,3885,12227.262789250157
00bbac68,3886,12227.250520257954
00bbac68,3887,12227.237335223072
00bbac68,3888,12227.231768989215
00bbac68,3889,12227.2377757089
00bbac68,3890,12227.243733272615
00bbac68,3891,12227.23195239779
00bbac68,3892,12227.235681957716
00bbac68,3893,12227.225625867035
00bbac68,3894,12227.226203599896
00bbac68,3895,12227.269397396518
00bbac68,3896,12227.260342720989
00bbac68,3897,12227.216785180894
00bbac68,3898,12227.217883072122
00bbac68,3899,12227.230912151303
00bbac68,3900,12227.287156519416
00bbac68,3901,12227.286528848605
00bbac68,3902,12227.232009484185
00bbac68,3903,12227.224220506261
00bbac68,3904,12227.2224441267
00bbac68,3905,12227.22527692325
00bbac68,3906,12227.22740727643
00bbac68,3907,12227.215796732184
00bbac68,3908,12227.212239800632
00bbac68,3909,12227.208524911075
00bbac68,3910,12227.209284850536
00bbac68,3911,12227.22194843915
00bbac68,3912,12227.225628206343
00bbac68,3913,12227.223210268568
00bbac68,3914,12227.22742440249
00bbac68,3915,12227.239256139492
00bbac68,3916,12227.239870100459
00bbac68,3917,12227.21381346431
00bbac68,3918,12227.196228315539
00bbac68,3919,12227.193975604832
00bbac68,3920,12227.198630029994
00bbac68,3921,12227.205005098862
00bbac68,3922,12227.21266619566
00bbac68,3923,12227.215194555745
00bbac68,3924,12227.20268674224
00bbac68,3925,12227.18209339207
00bbac68,3926,12227.185262839417
00bbac68,3927,12227.194999289068
00bbac68,3928,12227.198094848198
00bbac68,3929,12227.199393709376
00bbac68,3930,12227.195794050122
00bbac68,3931,12227.19299821051
00bbac68,3932,12227.191110531297
00bbac68,3933,12227.189035856016
00bbac68,3934,12227.184752301511
00bbac68,3935,12227.173546791362
00bbac68,3936,12227.160680912306
00bbac68,3937,12227.155143268528
00bbac68,3938,12227.148513682674
00bbac68,3939,12227.136372778428
00bbac68,3940,12227.125969636374
00bbac68,3941,12227.200914229572
00bbac68,3942,12227.307292154843
00bbac68,3943,12227.312145858215
00bbac68,3944,12227.203908851303
00bbac68,3945,12227.128253920753
00bbac68,3946,12227.12700512481
00bbac68,3947,12227.125242568647
00bbac68,3948,12227.127097940494
00bbac68,3949,12227.128235267033
00bbac68,3950,12227.157761237931
00bbac68,3951,12227.147673589963
00bbac68,3952,12227.139227690028
00bbac68,3953,12227.132397621966
00bbac68,3954,12227.125002976994
00bbac68,3955,12227.119355194545
00bbac68,3956,12227.112148201008
00bbac68,3957,12227.106215916585
00bbac68,3958,12227.09862623634
00bbac68,3959,12227.084430976614
00bbac68,3960,12227.073118135388
00bbac68,3961,12227.070770950651
00bbac68,3962,12227.06898734648
00bbac68,3963,12227.076463797895
00bbac68,3964,12227.08538254361
00bbac68,3965,12227.078897674402
00bbac68,3966,12227.062485770819
00bbac68,3967,12227.06016695941
00bbac68,3968,12227.072941761386
00bbac68,3969,12227.087825263794
00bbac68,3970,12227.091980530562
00bbac68,3971,12227.082206809564
00bbac68,3972,12227.072000012047
00bbac68,3973,12227.071196356479
00bbac68,3974,12227.06985623883
00bbac68,3975,12227.071086200076
00bbac68,3976,12227.07705396023
00bbac68,3977,12227.07387956032
00bbac68,3978,12227.060659766827
00bbac68,3979,12227.054452623923
00bbac68,3980,12227.055411315901
00bbac68,3981,12227.058147336385
00bbac68,3982,12227.05710851679
00bbac68,3983,12227.056777396892
00bbac68,3984,12227.055583277132
00bbac68,3985,12227.050917052902
00bbac68,3986,12227.043190940833
00bbac68,3987,12227.029356816309
00bbac68,3988,12227.015696527418
00bbac68,3989,12226.999038640684
00bbac68,3990,12226.999658197507
00bbac68,3991,12227.007253039852
00bbac68,3992,12227.010830382751
00bbac68,3993,12227.001443844185
00bbac68,3994,12226.993761709118
00bbac68,3995,12226.998378079888
00bbac68,3996,12226.995530214068
00bbac68,3997,12226.968879669455
00bbac68,3998,12226.947027620019
00bbac68,3999,12226.94279344165
00bbac68,4000,12226.938750437985
00bbac68,4001,12226.943165370501
00bbac68,4002,12226.950103357865
00bbac68,4003,12226.946459737508
00bbac68,4004,12226.942752340094
00bbac68,4005,12226.940512039844
00bbac68,4006,12226.939844531675
00bbac68,4007,12226.948075303037
00bbac68,4008,12226.954254708871
00bbac68,4009,12226.96018854045
00bbac68,4010,12226.968594412352
00bbac68,4011,12226.977267467551
00bbac68,4012,12226.986192378454
00bbac68,4013,12226.995648919505
00bbac68,4014,12226.99430835581
00bbac68,4015,12226.991239817116
00bbac68,4016,12226.995032919156
00bbac68,4017,12226.998557614828
00bbac68,4018,12227.005833927877
00bbac68,4019,12227.013739700902
00bbac68,4020,12227.026203401256
00bbac68,4021,12227.037758417218
00bbac68,4022,12227.029241534177
00bbac68,4023,12227.014119610827
00bbac68,4024,12227.00847830061
00bbac68,4025,12227.006033823409
00bbac68,4026,12227.00376292888
00bbac68,4027,12227.00429311284
00bbac68,4028,12227.001329959197
00bbac68,4029,12226.996290370389
00bbac68,4030,12226.975127030872
00bbac68,4031,12226.952362797385
00bbac68,4032,12226.96480032683
00bbac68,4033,12226.983019819445
00bbac68,4034,12226.98374761862
00bbac68,4035,12226.982444548488
00bbac68,4036,12226.978593401964
00bbac68,4037,12226.97345449929
00bbac68,4038,12226.964153164294
00bbac68,4039,12226.950667997133
00bbac68,4040,12226.948064677388
00bbac68,4041,12226.960073202492
00bbac68,4042,12226.973821006128
00bbac68,4043,12226.991303228468
00bbac68,4044,12226.980103409429
00bbac68,4045,12226.960533520041
00bbac68,4046,12226.941622357543
00bbac68,4047,12226.953774057478
00bbac68,4048,12226.970446211551
00bbac68,4049,12226.982257463804
00bbac68,4050,12226.961173666143
00bbac68,4051,12226.938245085263
00bbac68,4052,12226.923839394414
00bbac68,4053,12226.921677664786
00bbac68,4054,12226.91686185744
00bbac68,4055,12226.916345263617
00bbac68,4056,12226.921627612024
00bbac68,4057,12226.907771258135
00bbac68,4058,12226.885064725755
00bbac68,4059,12226.869104861691
00bbac68,4060,12226.858458171931
00bbac68,4061,12226.870151363
00bbac68,4062,12226.888862370779
00bbac68,4063,12226.8845886407
00bbac68,4064,12226.88106191831
00bbac68,4065,12226.894703031498
00bbac68,4066,12226.896228792952
00bbac68,4067,12226.879902010754
00bbac68,4068,12226.875492858875
00bbac68,4069,12226.883688621003
00bbac68,4070,12226.89220495048
00bbac68,4071,12226.898491606038
00bbac68,4072,12226.895234413396
00bbac68,4073,12226.89697127201
00bbac68,4074,12226.907655539528
00bbac68,4075,12226.916456535104
00bbac68,4076,12226.922142001784
00bbac68,4077,12226.920394228226
00bbac68,4078,12226.934274522167
00bbac68,4079,12226.959982281103
00bbac68,4080,12226.947739298785
00bbac68,4081,12226.955509882986
00bbac68,4082,12226.97027249229
00bbac68,4083,12226.971198630856
00bbac68,4084,12226.966069092256
00bbac68,4085,12226.954545275526
00bbac68,4086,12226.948995638897
00bbac68,4087,12226.94535695101
00bbac68,4088,12226.938955576483
00bbac68,4089,12226.941026898154
00bbac68,4090,12226.94323966367
00bbac68,4091,12226.95105671575
00bbac68,4092,12226.956637397534
00bbac68,4093,12226.962765208818
00bbac68,4094,12226.967996095143
00bbac68,4095,12226.961291655838
00bbac68,4096,12226.947911274507
00bbac68,4097,12226.947305417312
00bbac68,4098,12226.962738704267
00bbac68,4099,12226.968717924945
00bbac68,4100,12226.968088079168
00bbac68,4101,12226.952838521971
00bbac68,4102,12226.952624935522
00bbac68,4103,12226.963883947332
00bbac68,4104,12226.967943715565
00bbac68,4105,12226.969738797532
00bbac68,4106,12226.98081228748
00bbac68,4107,12226.992642080502
00bbac68,4108,12226.977791285595
00bbac68,4109,12226.970494662493
00bbac68,4110,12226.987635875377
00bbac68,4111,12226.995551097674
00bbac68,4112,12226.991839845346
00bbac68,4113,12227.000327275251
00bbac68,4114,12227.01415537127
00bbac68,4115,12227.006589092769
00bbac68,4116,12227.00097135885
00bbac68,4117,12227.016619115355
00bbac68,4118,12227.029920781375
00bbac68,4119,12227.035654890013
00bbac68,4120,12227.029493693813
00bbac68,4121,12227.009426073248
00bbac68,4122,12227.017566033988
00bbac68,4123,12227.026130040185
00bbac68,4124,12227.031277043734
00bbac68,4125,12227.03258227964
00bbac68,4126,12227.033349018024
00bbac68,4127,12227.026527021715
00bbac68,4128,12227.019581023687
00bbac68,4129,12227.018041907706
00bbac68,4130,12227.020611704
00bbac68,4131,12227.021424293072
00bbac68,4132,12227.030000012279
00bbac68,4133,12227.040528662279
00bbac68,4134,12227.034932425664
00bbac68,4135,12227.029350444878
00bbac68,4136,12227.023705797015
00bbac68,4137,12227.01839236676
00bbac68,4138,12227.017296870412
00bbac68,4139,12227.016376921143
00bbac68,4140,12227.000326067098
00bbac68,4141,12226.982313457509
00bbac68,4142,12226.9958894278
00bbac68,4143,12227.00777787662
00bbac68,4144,12227.008136966471
00bbac68,4145,12227.0083636009
00bbac68,4146,12227.013255283136
00bbac68,4147,12227.013855524494
00bbac68,4148,12227.002778957507
00bbac68,4149,12226.9987180702
00bbac68,4150,12227.000717733497
00bbac68,4151,12227.002991766136
00bbac68,4152,12226.998019601675
00bbac68,4153,12226.991563775071
00bbac68,4154,12226.981400292081
00bbac68,4155,12226.980011799718
00bbac68,4156,12226.989420205964
00bbac68,4157,12226.990605835252
00bbac68,4158,12226.988898211957
00bbac68,4159,12226.974242035609
00bbac68,4160,12226.96156652005
00bbac68,4161,12226.962196413146
00bbac68,4162,12226.961951795354
00bbac68,4163,12226.964363092837
00bbac68,4164,12226.96537321885
00bbac68,4165,12226.961407794573
00bbac68,4166,12226.954496418302
00bbac68,4167,12226.955476074283
